trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1089888,3725,1733,2,4,14.6,48654.8,6,0,0
3639474,3288,2098,0,0,72.4,14606.1,7,0,0
951786,3244,2129,2,4,14.6,15805.2,6,0,0
622510,2123,1063,2,4,14.6,16377.3,6,0,0
906917,3091,771,0,3,15968.0,42537.4,1,0,0
3532595,62,1460,0,0,74.4,16430.0,7,0,0
3615763,2578,1491,0,0,61.9,13556.5,7,0,0
1876507,6353,972,2,4,14.6,40635.2,6,0,0
550677,1875,1744,2,4,720.0,16721.6,1,0,0
3085242,10233,1476,2,4,10700.0,34278.7,1,0,0
3548040,524,910,0,0,171.0,35709.0,7,0,0
821533,2798,1764,2,4,14.6,28571.3,6,0,0
211194,717,1154,2,4,14.6,49655.9,6,0,0
559155,1902,1338,2,4,30.0,22780.9,6,0,0
580615,1975,2114,2,4,9200.0,31236.6,1,0,0
3619317,2687,637,0,0,110.8,27633.3,7,0,0
3170219,10520,1472,2,1,6959.8,19429.1,8,7,4994863
878422,2991,1033,2,4,14.6,17905.8,6,0,0
1071472,3660,1825,2,4,14.6,13725.8,6,0,0
3524481,10788,1368,2,4,12.1,596.5,4,0,0
124399,418,1838,2,4,9800.0,49123.9,1,0,0
1890013,6397,1868,2,1,3016.7,51143.0,8,4,75494760
3629494,2989,1125,0,0,64.4,13592.4,7,0,0
3302721,10973,435,2,1,3216.7,90915.4,8,8,88414823
980772,3346,1726,2,4,13700.0,34790.5,1,0,0
188937,640,286,2,1,2891.0,19977.8,5,7,49130755
3611031,2451,2190,0,0,170.8,40520.4,7,0,0
1070542,3656,1094,2,4,14.6,13610.3,6,0,0
924109,3149,1921,0,3,8322.0,46898.1,1,0,0
1310779,4476,1562,2,1,633.0,28228.3,8,11,18494886
516431,1766,1711,2,1,4353.0,10099.5,5,6,85209738
29529,96,1867,2,1,644.0,99344.2,0,3,66311460
101943,347,953,2,1,7801.2,616.8,8,2,37914210
3598574,2057,1945,0,0,219.6,51065.7,7,0,0
933590,3184,602,2,4,1520.0,25571.9,1,0,0
3661528,3976,2159,0,0,133.1,32117.4,7,0,0
303810,1035,2073,0,3,19020.0,69938.4,1,0,0
66208,220,526,2,4,1600.0,23269.8,1,0,0
1085061,3706,1825,2,4,14.6,24200.3,6,0,0
1225467,4195,1703,2,4,14.6,87298.3,6,0,0
1102126,3764,2140,2,1,2506.0,32966.1,5,2,8085334
758210,2585,1270,2,4,17100.0,24062.7,1,0,0
19147,65,1709,2,1,686.0,64159.9,5,13,74934333
927280,3160,834,2,4,16600.0,34195.1,1,0,0
265631,907,1825,2,4,14.6,18290.8,6,0,0
1032101,3528,1529,0,3,21886.0,49072.8,1,0,0
527212,1800,1314,0,3,19373.0,58229.1,1,0,0
683,2,1764,2,4,14.6,51644.9,6,0,0
855486,2915,1368,1,4,3456.0,56542.5,1,0,0
401339,1366,384,0,3,1600.0,23168.7,1,0,0
345155,1169,1042,2,1,7748.0,84353.4,5,3,74447035
3640397,3319,637,0,0,110.8,26634.4,7,0,0
