trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
659911,2253,1138,0,2,6028.0,36717.2,2,3,64280104,0
1136987,3884,1703,2,4,14.6,19947.1,6,0,0,0
1033556,3534,1434,2,1,2189.0,50746.7,5,11,3138167,0
677779,2315,1578,2,4,700.0,47250.6,1,0,0,0
609702,2075,1884,2,4,14.6,17150.3,6,0,0,0
1399769,4768,1842,2,4,7800.0,11041.0,1,0,0,0
1187480,4066,2068,2,4,14.6,28909.7,6,0,0,0
1262512,4318,796,0,2,46096.0,84426.8,1,12,20710844,0
657856,2247,1611,2,4,14.6,16824.5,6,0,0,0
1042019,3564,1769,0,3,6952.0,37832.0,1,0,0,0
3345088,11111,229,2,4,20000.0,41813.2,1,0,0,0
353900,1201,653,2,4,10000.0,31698.5,1,0,0,0
583883,1987,1842,2,4,3360.0,32284.8,1,0,0,0
507226,1732,1620,0,3,33231.0,65662.8,1,0,0,0
773094,2639,1135,2,1,8633.0,18279.6,5,7,93859052,0
500935,1706,1874,0,3,1000.0,57942.1,1,0,0,0
770143,2628,451,1,4,6011.0,82931.6,1,0,0,0
1005658,3433,2079,0,2,4142.0,20571.2,2,4,98091047,0
3614878,2552,454,0,0,152.2,34652.2,7,0,0,0
3598054,2038,760,0,0,115.4,28479.7,7,0,0,0
3575060,1357,1550,0,0,157.1,39235.6,7,0,0,0
849456,2894,432,2,4,5700.0,65542.5,1,0,0,0
746607,2547,1683,0,3,24610.0,78229.4,1,0,0,0
1080440,3689,1959,1,4,2897.0,17512.3,1,0,0,0
242613,830,1748,2,4,17000.0,61537.6,1,0,0,0
127044,426,880,2,4,14.6,23271.6,6,0,0,0
3654941,3770,1368,0,0,148.6,38110.5,7,0,0,0
3601417,2153,1794,0,0,118.6,12005.6,7,0,0,0
1265616,4328,1460,2,4,14.6,37043.0,6,0,0,0
604429,2057,2129,2,4,14.6,45350.8,6,0,0,0
1907448,6461,1965,0,3,16624.0,56101.9,1,0,0,0
1146487,3921,1429,2,4,14.6,38919.8,6,0,0,0
806735,2749,2156,0,3,11549.0,105436.4,1,0,0,0
1787238,6062,2080,2,1,5356.0,72395.8,8,8,96754401,0
3662786,4079,1033,0,0,420.5,58175.3,7,0,0,0
2712375,8972,1432,2,4,960.0,32022.8,1,0,0,0
282535,969,1987,2,4,16400.0,59170.0,1,0,0,0
822591,2802,554,2,1,2412.0,16343.2,5,10,44960343,0
283637,974,1959,0,3,24758.0,50691.1,1,0,0,0
821216,2797,1787,2,4,19400.0,30832.3,1,0,0,0
3458303,10710,1945,0,0,255.0,47550.4,7,0,0,0
12182,40,2183,2,4,1000.0,23606.9,1,0,0,0
1119369,3824,2082,0,3,9298.0,20572.5,1,0,0,0
89096,300,1257,2,1,1628.0,22816.3,5,13,46045607,0
327551,1118,1796,2,4,4160.0,21785.8,1,0,0,0
1105599,3777,1467,2,4,2280.0,21172.1,1,0,0,0
78042,259,1620,2,4,2000.0,19174.0,1,0,0,0
366753,1247,921,1,4,10801.0,2198.2,1,0,0,0
