LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
20000.0,female,university,married,24.0,payment delay for three months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,19891.0,15895.0,17140.0,18457.0,21381.0,18914.0,0.0,1500.0,1600.0,1646.0,678.0,1000.0,1
200000.0,female,university,married,39.0,payment delay for four months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for three months,payment delay for one month,117868.0,114483.0,118855.0,125357.0,121853.0,124731.0,0.0,6216.0,10000.0,0.0,5000.0,4552.0,1
230000.0,female,university,single,23.0,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for one month,5049.0,1444.0,14019.0,1045.0,12525.0,12219.0,1444.0,14019.0,1045.0,12525.0,244.0,725.0,0
50000.0,female,graduate school,married,35.0,payment delay for one month,payment delay for one month,payment delay for one month,unknown,unknown,unknown,50456.0,51400.0,0.0,0.0,0.0,0.0,2400.0,0.0,0.0,0.0,0.0,0.0,0
160000.0,male,graduate school,married,39.0,unknown,unknown,unknown,unknown,unknown,unknown,4138.0,0.0,0.0,0.0,2920.0,0.0,35.0,0.0,0.0,2920.0,0.0,12140.0,0
20000.0,male,high school,others,59.0,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,15281.0,16316.0,17347.0,18055.0,18755.0,20299.0,1596.0,1600.0,1300.0,1000.0,2000.0,0.0,1
50000.0,male,university,single,42.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,47282.0,47535.0,46578.0,17029.0,10575.0,9478.0,2500.0,2000.0,2500.0,500.0,500.0,500.0,0
130000.0,female,graduate school,single,26.0,payment delay for one month,pay duly,pay duly,pay duly,unknown,unknown,20054.0,1298.0,6712.0,-884.0,-6332.0,-9333.0,1298.0,6730.0,900.0,5448.0,0.0,25000.0,0
300000.0,female,university,married,40.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,pay duly,184164.0,151244.0,150727.0,196467.0,201425.0,-8276.0,7028.0,6000.0,50000.0,10013.0,9505.0,175074.0,0
20000.0,male,university,married,27.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for four months,payment delay for three months,payment delay for one month,6599.0,9315.0,19067.0,18472.0,18037.0,18487.0,3000.0,10000.0,0.0,0.0,900.0,2000.0,0
80000.0,male,graduate school,single,25.0,payment delay for three months,payment delay for three months,unknown,unknown,unknown,unknown,79000.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
100000.0,female,graduate school,single,25.0,payment delay for two months,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,460.0,0.0,85.0,60.0,520.0,460.0,0.0,85.0,60.0,520.0,0.0,0
120000.0,male,university,single,36.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,396.0,396.0,396.0,392.0,396.0,396.0,396.0,396.0,392.0,400.0,396.0,942.0,0
420000.0,male,graduate school,single,42.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,155814.0,155282.0,116385.0,106961.0,92331.0,89566.0,5397.0,5678.0,3577.0,3023.0,3026.0,3012.0,0
50000.0,female,graduate school,single,25.0,payment delay for two months,payment delay for three months,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,43099.0,42133.0,43127.0,44210.0,45844.0,49869.0,0.0,2000.0,1800.0,2500.0,5500.0,1801.0,0
470000.0,male,high school,married,39.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,789.0,0
