LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
130000.0,male,graduate school,single,28.0,payment delay for two months,unknown,unknown,unknown,unknown,unknown,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1
20000.0,male,high school,single,45.0,payment delay for two months,pay duly,pay duly,pay duly,pay duly,unknown,0.0,390.0,0.0,780.0,0.0,0.0,780.0,0.0,780.0,0.0,0.0,0.0,0
50000.0,male,graduate school,single,28.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,28639.0,29482.0,30455.0,28955.0,25959.0,26144.0,2100.0,2000.0,1000.0,600.0,3000.0,0.0,0
370000.0,female,graduate school,single,28.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,68452.0,71014.0,72547.0,74501.0,76058.0,77572.0,3513.0,3046.0,3000.0,2589.0,2603.0,2695.0,0
200000.0,female,graduate school,single,27.0,pay duly,pay duly,unknown,unknown,pay duly,pay duly,134.0,0.0,0.0,0.0,101.0,0.0,0.0,0.0,0.0,101.0,0.0,0.0,0
70000.0,male,graduate school,single,29.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,63603.0,65513.0,59389.0,54064.0,58891.0,58347.0,7666.0,3800.0,1200.0,5000.0,4000.0,3000.0,0
260000.0,female,graduate school,single,33.0,unknown,unknown,unknown,unknown,unknown,unknown,2537.0,2587.0,3727.0,1885.0,2013.0,3001.0,2606.0,3749.0,1900.0,2025.0,3019.0,2680.0,0
100000.0,male,university,married,36.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,46202.0,47239.0,48258.0,49218.0,99677.0,51738.0,1784.0,1803.0,1763.0,1843.0,4654.0,2297.0,0
110000.0,female,university,married,44.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,42214.0,43195.0,43699.0,45662.0,47592.0,48674.0,2000.0,3000.0,3000.0,3000.0,2000.0,2000.0,0
80000.0,female,university,single,43.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,77057.0,78102.0,58501.0,51042.0,19036.0,19414.0,3177.0,2600.0,3000.0,1691.0,695.0,882.0,0
180000.0,male,university,single,39.0,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,payment delay for one month,119466.0,120491.0,124553.0,127096.0,128992.0,131660.0,4500.0,6000.0,6100.0,5500.0,4900.0,5500.0,0
430000.0,male,graduate school,single,35.0,pay duly,pay duly,pay duly,pay duly,pay duly,payment delay for one month,5454.0,2316.0,12457.0,26522.0,28951.0,11057.0,2328.0,12799.0,27888.0,29023.0,12.0,2929.0,0
