LIMIT_BAL,SEX,EDUCATION,MARRIAGE,AGE,PAY_0,PAY_2,PAY_3,PAY_4,PAY_5,PAY_6,BILL_AMT1,BILL_AMT2,BILL_AMT3,BILL_AMT4,BILL_AMT5,BILL_AMT6,PAY_AMT1,PAY_AMT2,PAY_AMT3,PAY_AMT4,PAY_AMT5,PAY_AMT6,default payment next month
220000.0,female,others,single,35.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,216734.4,219255.67,219491.05,184663.53,179971.0,176182.69,9000.0,6753.398,6000.0,6003.054,5242.6455,5000.0,1
50000.0,male,high school,single,26.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,payment delay for five months,19093.799,20605.736,24332.97,21010.516,22418.215,23354.06,1581.1372,2202.592,3258.924,0.0,1000.0,645.8531,0
160000.0,male,high school,others,36.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,8744.712,10497.449,23632.635,34576.945,67971.49,15414.234,10007.711,30283.975,45247.14,49530.87,9405.323,14521.262,0
60000.0,male,others,single,22.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,payment delay for five months,20301.5,20066.24,17036.53,15592.26,11713.424,12668.614,2142.3594,1700.3438,2050.4814,0.0,589.2179,601.742,0
90000.0,male,high school,single,26.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,64960.1,60113.58,49854.84,50201.215,48472.59,51211.926,2341.4568,2410.7935,2495.5876,1709.3368,1899.522,4500.0,0
200000.0,male,high school,others,43.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,129293.86,129052.53,124542.18,121869.07,133411.14,138002.33,4248.96,5382.438,6000.0,9209.514,5735.015,5423.9824,0
50000.0,male,high school,single,27.0,payment delay for five months,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for five months,46665.25,4836.266,1961.6882,5669.614,3001.713,7031.848,2000.0,2000.0,5000.0,1900.0,5028.13,2891.3494,0
672914.6,male,high school,others,48.0,payment delay for eight months,payment delay for eight months,payment delay for five months,payment delay for eight months,payment delay for eight months,payment delay for five months,14665.071,24717.307,22148.014,10614.947,73398.03,9882.235,28248.914,4607.042,7002.7275,118248.4,0.0,3952.1125,0
200000.0,female,others,others,33.0,payment delay for five months,payment delay for eight months,payment delay for eight months,pay duly,payment delay for eight months,payment delay for eight months,2341.482,21424.57,13121.219,7776.66,12848.915,27537.426,20000.0,13562.295,10498.478,10000.0,40183.152,5000.0,0
110000.0,male,others,single,34.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,57798.78,67049.94,81817.7,49128.8,49501.91,46274.566,10836.58,41622.414,7000.0,9006.502,3703.8545,2500.0,0
70000.0,female,others,others,29.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,69233.04,64811.027,49438.945,36099.76,28313.795,25596.914,2393.7058,1996.6454,1300.0,1467.2975,2068.1301,1599.3267,0
330000.0,male,others,single,58.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,-3.4448597,0.0,37465.176,3966.113,1059.106,28020.389,706.50726,48495.434,1500.0,0.0,30021.693,3610.7424,0
80000.0,female,others,others,52.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,44512.44,42539.324,20401.451,21022.27,24324.48,19868.375,1939.8168,1418.3633,1458.6965,1050.1963,1046.9594,2000.0,0
140000.0,male,high school,single,30.0,payment delay for four months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,-1.7333729,1088.2466,0.0,2155.2668,0.0,721.70074,1295.1038,0.0,3000.0,0.0,1000.0,0.0,0
80000.0,female,others,others,53.59546,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,103299.26,101917.9,99292.56,94094.586,97090.58,98299.81,5033.534,3499.2288,3077.473,3540.5273,5000.0,4502.476,0
130000.0,male,high school,single,26.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,390.0,0.0,381.24435,0.0,390.0,516.044,0.0,390.0,0.0,319.1635,1800.0,5417.5713,0
50000.0,female,others,others,35.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,8706.99,10308.212,10840.145,4225.131,8982.225,7682.3223,1973.7539,1782.4418,1000.0,5000.0,600.0,1200.0,0
50000.0,female,others,single,25.0,payment delay for four months,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,23644.98,21147.064,25976.941,25673.383,28969.299,29476.523,0.0,2000.0,1520.243,3143.7607,2000.0,1001.9718,0
200000.0,male,others,single,29.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for four months,payment delay for five months,122768.086,125599.8,132743.61,139666.77,140757.25,143632.95,5000.0,6216.01,17912.234,0.0,5000.6567,8107.208,0
60000.0,female,others,single,36.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,59012.117,44465.46,33486.46,36152.523,34887.5,34023.246,2000.0,1445.8074,4440.379,2000.0,2000.0,2000.0,0
210000.0,female,others,others,36.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,157688.23,134744.42,135251.1,134369.23,136136.84,116785.484,6031.3804,5592.825,5052.9814,5000.0,3724.4858,3780.6504,1
500000.0,male,others,others,36.0,pay duly,pay duly,pay duly,pay duly,pay duly,pay duly,48063.78,41436.76,39933.03,60735.21,37079.81,46667.594,46135.492,36262.98,68025.81,65896.836,102490.766,27892.543,0
280000.0,male,high school,single,33.0,payment delay for eight months,pay duly,pay duly,pay duly,pay duly,pay duly,19117.275,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
20000.0,male,high school,single,27.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,30973.295,36443.137,21320.639,56272.023,28176.533,28807.004,2000.0,2063.3633,1200.0,2000.0,1000.0,1800.0,0
30000.0,male,others,single,44.0,payment delay for five months,payment delay for eight months,payment delay for eight months,payment delay for nine months and above,payment delay for five months,pay duly,10524.869,11568.924,19471.965,14840.168,0.0,0.0,10117.518,24315.092,0.0,0.0,0.0,0.0,0
240000.0,female,university,single,46.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,227709.39,218720.45,208174.58,153392.14,96757.22,123234.91,11217.66,6867.28,4000.0,7000.0,19719.56,11866.703,0
140000.0,male,others,single,58.0,payment delay for nine months and above,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,84609.29,87671.52,91787.84,48649.906,40624.727,44676.566,3000.0,4500.0,15008.9,3404.8025,5824.8374,4000.0,0
220000.0,male,high school,others,32.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,18781.795,19814.346,23528.752,19420.883,18759.938,19001.898,4500.0,4110.2744,9210.111,6025.0913,5641.115,7857.297,0
98504.03,female,others,others,27.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,15019.424,17580.135,19817.457,23477.543,26319.633,30689.03,2000.0,2000.0,2000.0,2000.0,4000.0,1500.0,1
428039.0,female,others,others,49.0,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,pay duly,3225.463,10497.226,0.0,9278.468,0.0,0.0,6000.0,0.0,6349.9814,0.0,0.0,1802.0343,0
80000.0,male,university,others,34.0,payment delay for five months,payment delay for eight months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,15837.251,1769.9012,43919.65,20027.172,11726.788,11868.856,4207.594,49447.375,2009.3162,8000.0,1001.7071,1000.0,1
80000.0,male,others,single,40.0,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,payment delay for five months,47181.754,46595.434,46674.184,36512.367,34914.887,28960.068,3476.8708,2004.6722,3522.8848,1500.0,1791.278,1518.3541,0
470000.0,female,university,others,46.0,payment delay for five months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,payment delay for eight months,929711.06,6610.0947,5757.048,9310.663,9728.086,8881.243,5000.0,8000.0,7000.0,3000.0,10987.082,15066.953,1
80000.0,male,university,single,44.0,payment delay for four months,pay duly,pay duly,pay duly,pay duly,pay duly,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
