trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1377,2,1,1494.0,14377.4,5,6,35182595
1154,2,4,14.6,35891.2,6,0,0
282,2,4,37800.0,66826.9,1,0,0
2098,2,4,5400.0,17284.3,1,0,0
2048,2,1,2487.0,28732.4,5,9,41244357
545,2,4,14.6,34288.2,6,0,0
1316,2,4,1400.0,49809.6,1,0,0
1121,2,4,3680.0,29967.8,1,0,0
1620,2,4,8300.0,42268.0,1,0,0
1976,2,4,14.6,71354.2,6,0,0
1684,0,3,32579.0,106719.0,1,0,0
1775,0,3,41746.0,101063.1,1,0,0
1835,0,2,3880.0,26466.9,1,9,61068302
954,0,3,43271.0,70261.0,1,0,0
849,0,0,134.1,30495.7,7,0,0
1954,0,3,22568.0,45661.3,1,0,0
910,0,0,69.6,29553.6,7,0,0
1519,2,4,14.6,17816.3,6,0,0
1185,2,4,14.6,35507.1,6,0,0
1466,2,4,24000.0,36405.9,1,0,0
1413,2,1,1333.0,48825.1,0,8,32782268
1038,1,4,6611.0,43747.7,1,0,0
1479,2,4,600.0,14810.5,1,0,0
423,0,0,166.5,42689.3,7,0,0
834,0,3,34550.0,84231.1,1,0,0
601,0,3,33972.0,140228.7,1,0,0
1915,0,0,35.5,26420.5,7,0,0
2044,0,3,29421.0,95788.7,1,0,0
1345,0,2,10266.0,30137.5,1,7,49335420
797,0,2,13776.0,44620.1,1,10,92881422
1184,0,3,26017.0,53761.5,1,0,0
1134,0,3,13248.0,44510.9,1,0,0
1619,2,1,2273.0,22878.7,5,3,80010622
1976,0,0,168.0,42546.9,7,0,0
1856,0,0,207.1,39388.3,7,0,0
1399,2,4,14.6,29853.2,6,0,0
1550,0,0,112.2,22981.6,7,0,0
1764,2,4,14.6,18506.5,6,0,0
1809,0,3,18405.0,77587.9,1,0,0
1348,0,2,38453.0,67543.4,1,10,71542995
2048,2,1,1914.0,57948.2,0,13,11380994
1154,2,4,14.6,27374.0,6,0,0
1550,0,0,148.8,37443.1,7,0,0
1028,0,3,17746.0,30594.8,1,0,0
1550,0,0,286.6,73740.6,7,0,0
637,2,4,14.6,17511.0,6,0,0
1399,0,0,94.3,21638.9,7,0,0
1135,2,4,12400.0,25005.3,1,0,0
1927,0,3,8000.0,76564.7,1,0,0
1717,2,1,2843.0,21459.6,3,5,6306148
280,2,1,6492.0,30754.9,5,8,75135111
1029,2,4,3960.0,22619.8,1,0,0
1243,2,4,4300.0,25893.6,1,0,0
643,2,1,4789.0,21617.9,0,4,57591462
1002,0,0,155.3,37128.8,7,0,0
761,0,3,3000.0,23093.3,1,0,0
1338,2,4,14.6,40552.7,6,0,0
520,0,3,36478.5,79398.5,1,0,0
1465,0,3,45715.0,109496.3,1,0,0
1374,0,3,24753.0,68900.4,1,0,0
2135,2,1,762.0,56130.4,0,11,49255633
941,0,0,130.0,33512.8,7,0,0
1777,2,1,1326.0,33297.9,0,7,25704860
741,2,4,180.0,26392.2,1,0,0
1580,2,4,14.6,16834.8,6,0,0
1276,2,4,14.6,18978.1,6,0,0
2166,2,1,3342.0,18837.0,5,13,42897981
1656,0,3,1500.0,42890.8,1,0,0
1952,2,4,25900.0,63869.4,1,0,0
1836,2,4,570.0,20283.5,1,0,0
859,2,1,4697.0,19975.3,5,13,1820415
1884,0,0,107.9,40600.5,7,0,0
382,2,4,24700.0,46587.2,1,0,0
1259,2,1,5259.0,37796.5,5,12,13273746
740,0,3,18057.0,43222.6,1,0,0
1550,2,4,14.6,19791.7,6,0,0
2093,2,4,3300.0,16020.7,1,0,0
1189,2,4,1800.0,24127.6,1,0,0
1998,2,4,11840.0,22943.5,1,0,0
1165,2,1,9240.0,51052.2,5,8,81294440
1284,2,1,4792.0,16631.1,0,6,47784578
710,2,1,4610.0,19399.1,8,8,33671474
1461,2,4,20600.0,68424.3,1,0,0
888,0,2,5440.0,22391.9,2,6,33818835
2139,0,3,18469.0,119897.1,1,0,0
2137,2,4,30500.0,41246.7,1,0,0
1190,0,3,18995.0,49734.8,1,0,0
1427,2,4,2000.0,30387.6,1,0,0
1215,2,4,30.0,72883.1,6,0,0
1260,0,3,2600.0,31583.5,1,0,0
2051,2,1,118.0,52063.9,3,6,42836803
1574,2,4,4500.0,21022.1,1,0,0
1764,0,0,90.1,20861.4,7,0,0
702,2,4,1320.0,36028.3,1,0,0
1765,2,4,3400.0,7704.0,5,0,0
752,2,4,1680.0,28091.8,1,0,0
1135,2,4,6300.0,38763.4,1,0,0
1923,2,1,2624.0,10827.7,5,10,24763751
1144,2,4,2040.0,42428.1,1,0,0
