trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1717,2,1,2843.0,21459.6,3,5,6306148
280,2,1,6492.0,30754.9,5,8,75135111
1029,2,4,3960.0,22619.8,1,0,0
1243,2,4,4300.0,25893.6,1,0,0
643,2,1,4789.0,21617.9,0,4,57591462
1002,0,0,155.3,37128.8,7,0,0
761,0,3,3000.0,23093.3,1,0,0
1338,2,4,14.6,40552.7,6,0,0
520,0,3,36478.5,79398.5,1,0,0
1465,0,3,45715.0,109496.3,1,0,0
1374,0,3,24753.0,68900.4,1,0,0
2135,2,1,762.0,56130.4,0,11,49255633
941,0,0,130.0,33512.8,7,0,0
1777,2,1,1326.0,33297.9,0,7,25704860
741,2,4,180.0,26392.2,1,0,0
1580,2,4,14.6,16834.8,6,0,0
1276,2,4,14.6,18978.1,6,0,0
2166,2,1,3342.0,18837.0,5,13,42897981
1656,0,3,1500.0,42890.8,1,0,0
1952,2,4,25900.0,63869.4,1,0,0
1836,2,4,570.0,20283.5,1,0,0
859,2,1,4697.0,19975.3,5,13,1820415
1884,0,0,107.9,40600.5,7,0,0
382,2,4,24700.0,46587.2,1,0,0
1259,2,1,5259.0,37796.5,5,12,13273746
740,0,3,18057.0,43222.6,1,0,0
1550,2,4,14.6,19791.7,6,0,0
2093,2,4,3300.0,16020.7,1,0,0
1189,2,4,1800.0,24127.6,1,0,0
1998,2,4,11840.0,22943.5,1,0,0
1165,2,1,9240.0,51052.2,5,8,81294440
1284,2,1,4792.0,16631.1,0,6,47784578
710,2,1,4610.0,19399.1,8,8,33671474
1461,2,4,20600.0,68424.3,1,0,0
888,0,2,5440.0,22391.9,2,6,33818835
2139,0,3,18469.0,119897.1,1,0,0
2137,2,4,30500.0,41246.7,1,0,0
1190,0,3,18995.0,49734.8,1,0,0
1427,2,4,2000.0,30387.6,1,0,0
1215,2,4,30.0,72883.1,6,0,0
1260,0,3,2600.0,31583.5,1,0,0
2051,2,1,118.0,52063.9,3,6,42836803
1574,2,4,4500.0,21022.1,1,0,0
1764,0,0,90.1,20861.4,7,0,0
702,2,4,1320.0,36028.3,1,0,0
1765,2,4,3400.0,7704.0,5,0,0
752,2,4,1680.0,28091.8,1,0,0
1135,2,4,6300.0,38763.4,1,0,0
1923,2,1,2624.0,10827.7,5,10,24763751
1144,2,4,2040.0,42428.1,1,0,0
