trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
707363,2423,1377,2,1,1494.0,14377.4,5,6,35182595
867043,2951,1154,2,4,14.6,35891.2,6,0,0
417654,1416,282,2,4,37800.0,66826.9,1,0,0
619464,2114,2098,2,4,5400.0,17284.3,1,0,0
188479,638,2048,2,1,2487.0,28732.4,5,9,41244357
957499,3261,545,2,4,14.6,34288.2,6,0,0
1007449,3440,1316,2,4,1400.0,49809.6,1,0,0
520697,1778,1121,2,4,3680.0,29967.8,1,0,0
1612845,5477,1620,2,4,8300.0,42268.0,1,0,0
3215986,10670,1976,2,4,14.6,71354.2,6,0,0
1304878,4456,1684,0,3,32579.0,106719.0,1,0,0
1255421,4293,1775,0,3,41746.0,101063.1,1,0,0
72485,241,1835,0,2,3880.0,26466.9,1,9,61068302
251758,863,954,0,3,43271.0,70261.0,1,0,0
3520614,10364,849,0,0,134.1,30495.7,7,0,0
1114324,3806,1954,0,3,22568.0,45661.3,1,0,0
3548681,544,910,0,0,69.6,29553.6,7,0,0
274085,939,1519,2,4,14.6,17816.3,6,0,0
660140,2253,1185,2,4,14.6,35507.1,6,0,0
2879606,9528,1466,2,4,24000.0,36405.9,1,0,0
812015,2767,1413,2,1,1333.0,48825.1,0,8,32782268
1027845,3510,1038,1,4,6611.0,43747.7,1,0,0
423585,1439,1479,2,4,600.0,14810.5,1,0,0
3451652,5343,423,0,0,166.5,42689.3,7,0,0
716379,2454,834,0,3,34550.0,84231.1,1,0,0
1074972,3674,601,0,3,33972.0,140228.7,1,0,0
3573968,1318,1915,0,0,35.5,26420.5,7,0,0
93680,319,2044,0,3,29421.0,95788.7,1,0,0
557900,1898,1345,0,2,10266.0,30137.5,1,7,49335420
1123364,3837,797,0,2,13776.0,44620.1,1,10,92881422
611112,2082,1184,0,3,26017.0,53761.5,1,0,0
318876,1089,1134,0,3,13248.0,44510.9,1,0,0
18517,62,1619,2,1,2273.0,22878.7,5,3,80010622
3602711,2197,1976,0,0,168.0,42546.9,7,0,0
3625256,2866,1856,0,0,207.1,39388.3,7,0,0
188633,638,1399,2,4,14.6,29853.2,6,0,0
3616947,2616,1550,0,0,112.2,22981.6,7,0,0
2777444,9192,1764,2,4,14.6,18506.5,6,0,0
1352324,4616,1809,0,3,18405.0,77587.9,1,0,0
1910403,6472,1348,0,2,38453.0,67543.4,1,10,71542995
108151,366,2048,2,1,1914.0,57948.2,0,13,11380994
1122521,3834,1154,2,4,14.6,27374.0,6,0,0
3577862,1442,1550,0,0,148.8,37443.1,7,0,0
160618,539,1028,0,3,17746.0,30594.8,1,0,0
3574741,1345,1550,0,0,286.6,73740.6,7,0,0
1020181,3483,637,2,4,14.6,17511.0,6,0,0
3626363,2896,1399,0,0,94.3,21638.9,7,0,0
1225506,4195,1135,2,4,12400.0,25005.3,1,0,0
1580648,5372,1927,0,3,8000.0,76564.7,1,0,0
248545,854,1717,2,1,2843.0,21459.6,3,5,6306148
220126,748,280,2,1,6492.0,30754.9,5,8,75135111
1084099,3702,1029,2,4,3960.0,22619.8,1,0,0
289809,992,1243,2,4,4300.0,25893.6,1,0,0
825614,2813,643,2,1,4789.0,21617.9,0,4,57591462
3445684,539,1002,0,0,155.3,37128.8,7,0,0
1113833,3804,761,0,3,3000.0,23093.3,1,0,0
175336,590,1338,2,4,14.6,40552.7,6,0,0
439599,1495,520,0,3,36478.5,79398.5,1,0,0
1169142,4009,1374,0,3,24753.0,68900.4,1,0,0
352848,1199,2135,2,1,762.0,56130.4,0,11,49255633
3663339,4245,941,0,0,130.0,33512.8,7,0,0
1004771,3429,1777,2,1,1326.0,33297.9,0,7,25704860
233267,793,741,2,4,180.0,26392.2,1,0,0
195499,662,1580,2,4,14.6,16834.8,6,0,0
431335,1465,1276,2,4,14.6,18978.1,6,0,0
203727,691,2166,2,1,3342.0,18837.0,5,13,42897981
970402,3307,1656,0,3,1500.0,42890.8,1,0,0
251634,862,1952,2,4,25900.0,63869.4,1,0,0
274042,939,1836,2,4,570.0,20283.5,1,0,0
2730678,9034,859,2,1,4697.0,19975.3,5,13,1820415
3441705,1263,1884,0,0,107.9,40600.5,7,0,0
2979423,9869,382,2,4,24700.0,46587.2,1,0,0
676350,2310,1259,2,1,5259.0,37796.5,5,12,13273746
981000,3348,740,0,3,18057.0,43222.6,1,0,0
665298,2271,1550,2,4,14.6,19791.7,6,0,0
798155,2719,2093,2,4,3300.0,16020.7,1,0,0
1424149,4851,1189,2,4,1800.0,24127.6,1,0,0
239456,817,1998,2,4,11840.0,22943.5,1,0,0
190633,648,1165,2,1,9240.0,51052.2,5,8,81294440
2268864,7487,1284,2,1,4792.0,16631.1,0,6,47784578
527551,1801,710,2,1,4610.0,19399.1,8,8,33671474
217315,738,1461,2,4,20600.0,68424.3,1,0,0
1052121,3599,888,0,2,5440.0,22391.9,2,6,33818835
258727,886,2139,0,3,18469.0,119897.1,1,0,0
2434998,8027,2137,2,4,30500.0,41246.7,1,0,0
989500,3373,1190,0,3,18995.0,49734.8,1,0,0
348846,1183,1427,2,4,2000.0,30387.6,1,0,0
497032,1694,1215,2,4,30.0,72883.1,6,0,0
1003926,3425,1260,0,3,2600.0,31583.5,1,0,0
1024368,3497,2051,2,1,118.0,52063.9,3,6,42836803
1280397,4379,1574,2,4,4500.0,21022.1,1,0,0
3576954,1414,1764,0,0,90.1,20861.4,7,0,0
1127285,3850,702,2,4,1320.0,36028.3,1,0,0
1791362,6075,1765,2,4,3400.0,7704.0,5,0,0
97776,334,752,2,4,1680.0,28091.8,1,0,0
1177053,4035,1135,2,4,6300.0,38763.4,1,0,0
980869,3347,1923,2,1,2624.0,10827.7,5,10,24763751
712969,2436,1144,2,4,2040.0,42428.1,1,0,0
685790,2342,1653,2,1,2164.0,24652.9,5,1,54005241
442102,1503,1775,2,1,3171.0,21239.9,5,8,11958569
426088,1447,1661,2,4,6500.0,31651.4,1,0,0
522728,1784,1351,2,1,1785.0,19941.7,5,3,14724040
448759,1526,1399,2,4,14.6,43213.7,6,0,0
3658187,3868,910,0,0,77.6,14455.0,7,0,0
1025964,3503,1114,2,4,3840.0,37838.4,1,0,0
271695,930,1490,2,4,4920.0,27235.5,1,0,0
795364,2710,1467,0,3,13721.0,109592.1,1,0,0
61793,205,1925,0,3,6446.0,41255.5,1,0,0
3438331,567,1368,0,0,76.9,19150.9,7,0,0
1148221,3927,1073,2,1,1400.0,21582.1,0,13,35319298
3551131,627,1185,0,0,225.7,54920.9,7,0,0
68594,228,2172,2,1,2158.0,66869.8,0,3,26569271
39822,128,2119,2,4,10200.0,76212.9,1,0,0
1012144,3459,1952,0,3,19255.0,58160.3,1,0,0
263573,901,2049,2,1,1910.0,38429.9,5,11,93629043
129021,433,1401,0,3,39358.0,59897.0,1,0,0
1169180,4009,1066,2,4,960.0,47048.9,1,0,0
670407,2288,1155,2,4,10900.0,35619.1,1,0,0
137242,460,643,2,1,3554.0,24662.5,5,7,57986551
19066,64,2040,2,4,1000.0,20540.9,1,0,0
659798,2252,1685,2,4,330.0,16767.0,1,0,0
3452995,5984,972,0,0,185.7,45434.0,7,0,0
3559955,896,1580,0,0,82.4,19320.6,7,0,0
3635917,3195,1550,0,0,134.4,31814.0,7,0,0
3439932,969,1307,0,0,120.4,34502.3,7,0,0
3655654,3787,1002,0,0,171.5,37874.5,7,0,0
792875,2701,1467,0,3,4300.0,49424.3,1,0,0
2106958,7133,1812,2,4,2240.0,13836.8,1,0,0
3523113,10656,941,0,0,35.7,41850.6,7,0,0
762666,2604,1835,2,1,3965.0,24567.7,5,8,53184521
112415,379,1830,2,4,1260.0,13089.7,1,0,0
1781564,6040,1990,2,1,5015.0,44432.6,3,4,15017515
3600924,2140,576,0,0,95.7,23833.4,7,0,0
377346,1285,344,2,1,7213.0,60088.0,5,13,21816671
640741,2187,2098,2,4,30.0,86591.5,6,0,0
1069711,3654,1630,2,4,18560.0,87017.3,1,0,0
753152,2569,1480,2,4,1520.0,24822.9,1,0,0
4013,16,2056,2,4,23500.0,17154.4,1,0,0
3618113,2649,303,0,0,89.4,24479.9,7,0,0
1596158,5422,1461,2,4,1500.0,20920.0,1,0,0
1279649,4377,1891,2,4,9900.0,39605.0,1,0,0
3656842,3824,1764,0,0,78.8,17088.3,7,0,0
1139089,3893,1715,0,3,4553.0,26230.1,1,0,0
1019751,3482,1742,2,1,3026.0,15107.8,5,8,48705834
11968,40,581,0,3,6502.0,29518.2,1,0,0
1580644,5372,1807,2,4,2600.0,76037.3,1,0,0
771703,2633,2069,0,3,17168.0,63098.7,1,0,0
114286,385,910,2,4,14.6,21194.7,6,0,0
2963573,9814,1538,0,3,46723.0,104572.4,1,0,0
3581767,1562,2037,0,0,63.2,15607.9,7,0,0
778555,2654,1929,0,2,6179.0,21276.4,2,10,54315930
2593282,8566,461,2,1,8894.0,4686.3,0,8,72889137
1034840,3538,1185,2,4,14.6,49646.7,6,0,0
3440805,1112,1154,0,0,163.1,39468.7,7,0,0
2288264,7546,2080,2,4,7100.0,36527.3,1,0,0
3525558,10905,1611,0,0,182.6,39219.1,7,0,0
304062,1036,1472,2,4,3300.0,43424.4,1,0,0
1123662,3837,1094,2,4,100.0,40420.8,6,0,0
347828,1179,1550,2,4,14.6,18291.5,6,0,0
3552169,654,1550,0,0,145.5,36226.0,7,0,0
3492359,7769,1125,0,0,146.3,47332.9,7,0,0
375971,1280,1646,2,1,2491.0,26025.9,5,3,39353507
506432,1729,2131,2,4,5800.0,32412.4,1,0,0
449083,1527,1913,1,4,8527.0,18561.6,1,0,0
2789242,9236,1168,2,1,2239.0,45933.5,5,13,16537583
712163,2434,362,0,3,2900.0,24773.1,1,0,0
168772,564,2141,0,3,18983.0,40736.4,1,0,0
1694890,5742,1455,2,4,6500.0,34625.0,1,0,0
