trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
808974,2757,2078,2,1,2077.0,19305.9,1,9,31494546
54695,183,1988,2,1,5202.0,50926.7,5,1,5552345
332947,1133,1834,0,2,4498.0,18925.7,2,2,86693453
851609,2902,1237,2,4,1700.0,28496.3,1,0,0
3633862,3130,1519,0,0,123.1,30047.7,7,0,0
1293073,4418,1618,2,1,186.0,5270.5,0,10,36693310
3621633,2754,1368,0,0,166.6,31290.1,7,0,0
3597491,2022,1399,0,0,97.2,24815.4,7,0,0
455544,1547,985,0,3,22894.0,68382.7,1,0,0
3123812,10365,1836,2,4,2400.0,41445.9,1,0,0
958677,3266,2076,2,1,1528.0,25345.4,0,4,81213712
26271,86,1118,2,4,1620.0,18839.4,1,0,0
121734,408,501,2,4,6100.0,36439.8,1,0,0
383298,1302,2141,0,2,6090.0,36916.1,2,11,14724636
1003018,3424,1293,0,3,44628.0,76801.6,1,0,0
2766901,9153,1711,0,3,1600.0,40864.1,1,0,0
469468,1599,1926,2,1,1337.0,65989.0,5,8,68704247
3517844,10093,607,0,0,139.2,48024.8,7,0,0
742579,2535,2111,2,1,90.0,26412.8,0,9,20700508
562163,1912,1486,2,4,2240.0,16043.7,1,0,0
270635,928,430,0,3,6842.0,22517.5,1,0,0
1650179,5593,1171,0,3,27663.0,56440.0,1,0,0
3531885,43,1307,0,0,214.7,60511.7,7,0,0
172117,576,1950,2,4,800.0,34633.8,1,0,0
565427,1925,1198,2,1,3860.0,28879.8,5,12,28522896
807739,2752,1322,0,3,500.0,36544.2,1,0,0
720998,2469,2006,2,4,14.6,17669.6,6,0,0
3638059,3251,2037,0,0,132.8,32273.6,7,0,0
133543,447,1803,0,3,30945.0,75689.1,1,0,0
397349,1352,2049,2,1,3445.0,58274.1,0,12,39692401
694961,2377,1042,2,1,305.0,19838.9,5,2,25924396
3510232,9337,2006,0,0,255.3,29196.3,7,0,0
407907,1388,1446,2,4,27500.0,43628.4,1,0,0
449696,1529,2076,2,1,1059.0,23341.8,5,7,66372424
242418,830,1558,0,3,16623.0,85156.2,1,0,0
1106269,3779,2012,0,3,11404.0,39826.6,1,0,0
832478,2835,1622,0,3,5791.0,26645.8,1,0,0
378651,1288,330,0,3,600.0,600.0,1,0,0
1709418,5794,1952,0,3,19939.0,67225.5,1,0,0
185130,627,2135,2,4,11700.0,65225.4,1,0,0
5632,23,1312,2,1,5807.0,33425.6,5,7,20774019
647462,2213,1063,2,4,14.6,29215.2,6,0,0
981682,3350,1559,2,4,7100.0,13930.8,1,0,0
101279,345,803,2,4,3700.0,29948.1,1,0,0
767794,2621,1901,2,4,3100.0,13393.5,1,0,0
3653541,3730,668,0,0,24.8,11142.8,7,0,0
642918,2195,1095,2,4,17500.0,55932.9,1,0,0
148012,494,1779,2,4,34800.0,52439.3,1,0,0
2135579,7231,852,0,3,3500.0,19130.7,1,0,0
667471,2278,1640,2,4,2100.0,19026.0,1,0,0
515649,1762,644,2,4,3000.0,35501.8,1,0,0
1110972,3793,2170,0,3,16758.0,31585.4,1,0,0
3031620,10049,1855,2,4,1440.0,13064.7,1,0,0
1086933,3713,2018,0,3,23000.0,109432.4,1,0,0
954383,3254,1010,0,3,7679.0,25870.6,1,0,0
2575727,8505,2049,2,4,16300.0,34536.5,1,0,0
71313,238,740,0,2,3351.0,18626.8,1,5,50988632
843572,2871,1447,2,4,350.0,29519.2,1,0,0
1059164,3621,954,0,3,7979.0,32173.4,1,0,0
472887,1610,920,0,3,24373.0,77582.2,1,0,0
1524620,5196,1868,2,1,6652.5,90155.2,8,13,95793395
329478,1123,849,2,4,14.6,29769.0,6,0,0
1144129,3913,2032,2,4,4200.0,40249.7,1,0,0
3235370,10738,491,2,4,2600.0,16327.1,1,0,0
3586542,1702,1429,0,0,123.0,29135.1,7,0,0
14446,47,429,2,4,12200.0,39780.1,1,0,0
82758,277,1107,2,4,3000.0,47138.3,1,0,0
3534012,105,2068,0,0,70.6,6906.4,7,0,0
295022,1006,818,0,3,1300.0,34598.3,1,0,0
186984,633,1789,2,4,1000.0,18948.0,1,0,0
923231,3146,1580,2,4,14.6,18118.1,6,0,0
955833,3258,1315,2,1,213.0,14479.0,0,4,98635321
1660393,5632,737,0,3,32642.0,53700.1,1,0,0
2374419,7828,2103,2,4,2040.0,54651.9,1,0,0
207470,704,1863,2,1,1197.0,17828.6,0,11,96896516
929497,3167,1976,2,4,14.6,53438.0,6,0,0
3031704,10049,2052,0,3,4800.0,19814.7,1,0,0
3563510,998,1002,0,0,221.7,56338.8,7,0,0
1065727,3641,1118,2,4,210.0,17895.2,1,0,0
2144218,7262,1410,0,3,17103.0,48808.2,1,0,0
2279713,7523,1135,2,4,7700.0,32796.7,5,0,0
925236,3153,2140,0,3,36884.0,94641.2,1,0,0
786501,2680,1368,2,4,14.6,16577.2,6,0,0
3458384,10788,1884,0,0,245.9,72774.6,7,0,0
109926,371,2036,2,5,700.0,38817.0,1,0,0
3464464,3003,698,0,0,143.8,25304.2,7,0,0
558193,1898,1830,2,4,11200.0,18200.1,1,0,0
185397,628,1550,2,4,14.6,36026.6,6,0,0
1072042,3663,1477,2,4,2900.0,68418.5,1,0,0
929057,3166,1830,2,5,2700.0,50520.3,1,0,0
73407,243,669,2,4,27200.0,49833.1,1,0,0
680467,2322,1317,2,4,11400.0,30894.4,1,0,0
3640389,3319,395,0,0,114.3,25380.9,7,0,0
611218,2082,588,2,1,1782.0,90612.1,0,2,92538064
118033,396,1855,2,4,1800.0,30926.9,1,0,0
505951,1727,1957,2,1,1093.0,52612.0,0,3,22698265
897341,3057,1664,0,3,600.0,600.0,1,0,0
23165,76,1800,2,1,5208.0,39141.4,5,7,98325132
30287,98,1924,2,1,749.0,12150.8,0,12,95535426
570425,1941,801,0,3,16519.0,48976.2,1,0,0
564308,1920,1621,2,1,3570.0,23480.7,5,4,77530604
795698,2711,1653,2,1,7300.0,53267.3,5,7,40865373
442553,1505,1232,2,4,2300.0,29995.4,1,0,0
54190,180,1907,0,3,7000.0,69855.7,1,0,0
526080,1795,1940,2,4,5880.0,32299.9,1,0,0
1143870,3912,1764,2,4,14.6,34001.6,6,0,0
3581298,1546,1945,0,0,67.8,16971.2,7,0,0
89136,300,1102,2,4,1300.0,27743.4,1,0,0
403313,1373,765,2,1,346.0,19168.9,0,2,9301025
259302,887,941,2,4,14.6,15420.8,6,0,0
3170380,10520,1266,2,4,500.0,30760.9,1,0,0
1310518,4476,915,0,3,14342.0,41873.9,1,0,0
1044443,3571,2171,2,1,222.0,39208.7,0,1,82703417
236098,806,1825,2,4,14.6,21006.3,6,0,0
2292742,7562,1766,2,4,18200.0,48102.3,1,0,0
1309364,4470,2098,2,4,14.6,71901.9,6,0,0
374193,1274,1347,0,3,35741.0,36141.0,1,0,0
351322,1193,1809,2,4,8500.0,20577.7,1,0,0
585855,1994,2170,2,1,706.0,35219.4,0,9,84585159
601302,2047,1338,2,4,14.6,29345.6,6,0,0
3441542,1236,1976,0,0,62.0,15695.5,7,0,0
871102,2967,1580,2,4,14.6,33200.8,6,0,0
95797,327,1651,0,3,15708.0,67880.6,1,0,0
1766047,5991,1555,2,1,4235.0,30292.4,0,6,83801996
860000,2930,1661,2,4,13500.0,59647.8,1,0,0
2567213,8475,2074,0,3,6492.0,36613.7,1,0,0
1049581,3590,1398,2,4,17900.0,38507.4,1,0,0
3557670,836,1550,0,0,95.0,22233.3,7,0,0
841082,2863,1132,0,3,9252.0,9452.0,1,0,0
1070393,3656,1293,0,3,1500.0,15616.7,1,0,0
325015,1109,1204,2,4,17300.0,45434.1,1,0,0
130541,437,1416,2,4,10900.0,83002.6,1,0,0
782848,2668,1836,2,1,9884.0,37227.4,5,13,53599059
3563751,1004,1611,0,0,171.9,33250.2,7,0,0
544522,1851,952,0,3,1200.0,27157.5,1,0,0
3663104,4144,1825,0,0,178.6,27884.0,7,0,0
166289,555,914,2,4,18100.0,26493.5,1,0,0
1135061,3878,2144,2,4,4400.0,24921.4,1,0,0
1118635,3821,2133,2,4,20200.0,12505.9,1,0,0
718974,2463,888,0,3,23190.0,53831.2,1,0,0
470153,1601,972,2,4,14.6,21951.2,6,0,0
386488,1314,459,0,3,16664.0,55539.8,1,0,0
1207595,4131,945,1,4,16585.0,52276.3,1,0,0
15238,50,940,2,4,9100.0,32903.6,1,0,0
3443488,1713,1491,0,0,61.4,15478.0,7,0,0
17450,59,1842,2,4,1680.0,33893.8,1,0,0
436174,1482,2074,0,3,23076.0,67480.4,1,0,0
197419,669,1320,0,2,2921.0,9487.1,1,6,30906254
3446771,1475,1185,0,0,110.0,24945.7,7,0,0
1504288,5129,1245,0,3,33540.0,80631.6,1,0,0
69447,231,1185,2,4,14.6,15760.1,6,0,0
99687,340,1519,2,4,14.6,18351.4,6,0,0
3649023,3600,788,0,0,139.4,34095.4,7,0,0
1730751,5868,332,0,3,100.0,20813.5,1,0,0
1245401,4260,1531,2,1,4075.5,32399.1,8,3,42941677
124266,418,2050,2,1,9316.0,35674.6,5,7,92404669
819281,2789,1087,2,4,600.0,39010.4,1,0,0
402662,1371,1794,2,4,14.6,23411.5,6,0,0
1137857,3888,416,0,3,600.0,26100.0,1,0,0
1027098,3507,1510,2,4,12900.0,57087.1,1,0,0
425966,1447,1772,0,2,12508.0,45176.0,1,8,71116220
296704,1012,1560,0,2,24545.0,59135.2,1,4,7608801
3566151,1080,1794,0,0,243.5,60676.2,7,0,0
3555549,760,1856,0,0,108.3,21549.1,7,0,0
860978,2932,333,0,3,800.0,26134.7,1,0,0
763902,2609,954,0,3,46935.0,125342.6,1,0,0
3461184,2077,1002,0,0,146.1,33972.4,7,0,0
1701485,5767,729,2,4,14.6,28742.1,6,0,0
3595745,1971,1063,0,0,170.5,41718.7,7,0,0
3586134,1691,1063,0,0,9.2,3310.2,7,0,0
985997,3363,1471,2,4,640.0,19707.3,1,0,0
593828,2022,1121,2,4,1680.0,24393.6,1,0,0
967811,3298,536,2,4,5800.0,32176.5,1,0,0
1144328,3914,1246,2,4,14.6,55164.6,6,0,0
1092066,3734,564,2,4,3700.0,13539.4,1,0,0
720758,2468,1774,2,1,2094.0,22047.5,5,9,32765186
3617215,2621,1825,0,0,68.4,14601.3,7,0,0
3464942,3181,211,0,0,65.0,18891.0,7,0,0
1879560,6363,1405,2,4,4320.0,41495.1,1,0,0
3446264,1106,1825,0,0,58.6,-6119.8,7,0,0
312709,1067,1456,2,4,4200.0,58076.6,1,0,0
178502,603,1764,2,4,14.6,54466.9,6,0,0
1644193,5574,1802,2,4,2800.0,99059.0,1,0,0
326054,1114,2165,2,1,3350.0,28522.1,5,3,41164273
801199,2732,1215,2,4,14.6,41329.4,6,0,0
1086282,3712,620,0,3,900.0,900.0,1,0,0
1293136,4418,1709,2,1,906.0,12804.3,3,11,51602697
1974214,6688,1623,2,1,638.0,41918.5,8,3,9123272
3553894,711,1580,0,0,161.0,37910.2,7,0,0
920389,3136,432,2,1,3489.0,34688.8,0,11,29040438
571523,1944,1307,2,4,14.6,37356.1,6,0,0
55195,184,2046,2,4,15200.0,45584.7,1,0,0
113963,385,437,2,1,2160.0,19524.7,5,12,28537345
927092,3160,774,2,1,8364.0,51180.0,5,5,5269879
1488569,5072,1467,2,4,11900.0,52409.8,1,0,0
625716,2137,1009,1,4,19413.0,2566.9,1,0,0
365630,1242,1543,2,4,31300.0,63836.2,1,0,0
1024524,3497,1268,2,4,14900.0,43480.5,1,0,0
1051048,3594,1611,2,4,14.6,6328.5,6,0,0
1043615,3569,1475,0,3,800.0,21154.3,1,0,0
229656,781,2172,2,4,510.0,15520.5,1,0,0
283188,972,1564,2,1,1141.0,15984.2,1,13,58550822
3632415,3086,1154,0,0,257.8,56597.5,7,0,0
1028608,3513,953,2,1,4507.0,36462.6,5,6,91703849
862252,2936,1652,2,4,6500.0,24598.8,1,0,0
2796997,9263,2143,0,2,19790.0,32139.9,1,3,17869007
3507118,9052,1611,0,0,367.2,91118.4,7,0,0
273635,937,1429,2,4,14.6,27206.6,6,0,0
3656350,3808,2190,0,0,292.9,77322.8,7,0,0
1092967,3737,1107,2,1,3805.0,22165.2,5,2,48756384
