trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1144646,3915,1113,2,4,1600.0,35983.5,1,0,0
29304,96,1594,2,1,908.0,110001.5,5,9,83610647
3525735,10911,1125,0,0,127.2,23026.1,7,0,0
728162,2489,1429,2,4,14.6,21679.0,6,0,0
3547409,506,1733,0,0,229.5,56303.7,7,0,0
833602,2838,1230,2,4,1800.0,78999.7,1,0,0
3565282,1054,211,0,0,145.7,27673.4,7,0,0
3651360,3669,1368,0,0,54.0,12718.7,7,0,0
576471,1963,1945,2,4,14.6,77072.7,6,0,0
3582190,1577,1945,0,0,138.8,34640.6,7,0,0
1058155,3617,1548,2,4,11300.0,76509.8,1,0,0
1021215,3487,680,2,1,324.0,19488.2,5,5,68540710
3681706,3273,1580,0,0,78.9,26613.3,7,0,0
158561,531,2047,2,1,2144.0,30695.5,1,8,48101
3145538,10439,1344,2,4,5900.0,35488.0,1,0,0
2438381,8039,1984,2,1,1074.0,30952.6,5,1,63169944
540989,1838,1140,0,3,1400.0,39070.0,1,0,0
473679,1612,2067,2,4,22900.0,17809.7,1,0,0
423859,1440,947,2,1,2020.0,22861.6,0,5,63291668
3646344,3521,1094,0,0,221.5,56459.8,7,0,0
