trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1026981,3507,1530,2,1,557.0,58153.3,5,12,42998218
461150,1567,1751,2,4,10400.0,37433.1,1,0,0
536400,1826,2126,2,4,5500.0,30702.7,1,0,0
739704,2526,1923,2,1,3964.0,13485.4,5,3,82399522
1134544,3877,1893,2,1,3711.0,47008.2,5,9,32653641
2454831,8094,2053,2,4,26400.0,47358.0,1,0,0
1041223,3559,2053,2,4,9000.0,41181.5,1,0,0
3463344,2718,1672,0,0,152.3,28314.0,7,0,0
418704,1420,1413,0,2,5202.0,32239.3,2,2,37929487
3593209,1900,1672,0,0,202.5,41082.5,7,0,0
1029071,3514,553,2,1,2266.0,14664.6,5,9,48036253
3656282,3807,2098,0,0,236.9,51757.6,7,0,0
3624305,2840,729,0,0,247.2,72177.6,7,0,0
268975,922,1776,0,3,4208.0,52742.7,1,0,0
412229,1402,1224,2,4,2200.0,17088.3,1,0,0
1110762,3792,1876,2,4,1600.0,15389.9,1,0,0
3607692,2350,1764,0,0,198.3,27103.8,7,0,0
286171,982,798,2,1,2505.0,20488.6,5,5,6972080
155267,520,799,0,2,3498.0,22816.1,1,13,5587023
841971,2865,1361,2,4,1600.0,26568.6,1,0,0
31460,102,1196,0,3,32807.0,67278.7,1,0,0
3568839,1158,1460,0,0,130.7,30994.2,7,0,0
967512,3297,800,0,3,15762.0,16862.0,1,0,0
1222735,4186,2006,2,4,14.6,16868.2,6,0,0
3544811,428,2037,0,0,185.1,46360.5,7,0,0
1120398,3827,1601,2,4,7800.0,39219.8,1,0,0
311002,1059,1519,2,4,14.6,13904.5,6,0,0
3562177,958,1519,0,0,98.7,24759.0,7,0,0
3464161,2922,1550,0,0,233.0,43126.6,7,0,0
729142,2493,2168,2,1,5375.0,73367.5,5,3,91739165
547937,1865,2103,2,1,1915.0,22517.8,5,3,61108732
857150,2922,1522,0,3,33454.0,77426.6,1,0,0
117967,396,1287,2,1,261.0,64837.3,0,13,33896279
428136,1453,567,0,3,2300.0,25951.6,1,0,0
716752,2455,1590,0,2,6216.0,25135.6,2,1,77920144
703304,2410,1434,2,1,3410.0,42270.0,5,3,6188935
1602815,5442,346,2,1,1017.0,-815.0,3,5,7772154
640358,2186,371,2,4,1200.0,19047.2,1,0,0
3629749,2998,1945,0,0,228.3,53198.5,7,0,0
1028607,3513,922,2,1,4507.0,36103.3,5,6,91703849
159689,535,1616,2,1,765.0,47867.6,3,7,70218544
1281377,4383,1881,0,3,7862.0,99437.4,1,0,0
1136530,3883,1537,0,3,700.0,45503.1,1,0,0
380345,1292,840,2,4,5640.0,35041.5,1,0,0
623163,2125,2080,0,3,33741.0,57803.7,1,0,0
357027,1210,1746,2,4,22200.0,43473.3,1,0,0
263505,901,1805,0,2,4618.0,31849.4,2,1,33868909
3581496,1554,1185,0,0,188.6,48355.4,7,0,0
340554,1155,2159,2,4,14.6,14129.4,6,0,0
626837,2140,910,2,4,14.6,22609.0,6,0,0
1019866,3482,1915,2,4,14.6,16101.6,6,0,0
18323,61,2129,2,4,14.6,24127.5,6,0,0
726527,2486,204,0,3,44788.0,65739.2,1,0,0
463430,1577,1407,0,2,3841.0,4041.0,1,9,30946123
3496897,8132,788,0,0,138.8,50890.9,7,0,0
965775,3290,1768,2,4,6600.0,45260.4,1,0,0
1659362,5628,2122,2,4,13800.0,33877.8,1,0,0
891737,3039,1038,2,4,840.0,29264.0,1,0,0
97770,334,379,2,4,2880.0,43391.9,1,0,0
359618,1222,1039,2,1,1727.0,45313.3,5,12,91109859
1269787,4342,2166,0,3,29346.0,123264.4,1,0,0
3575850,1382,1550,0,0,77.6,19285.8,7,0,0
1302644,4448,662,0,3,200.0,37952.6,1,0,0
384393,1306,1625,2,1,5023.0,22515.7,5,13,36806219
311022,1059,2129,2,4,14.6,12433.1,6,0,0
2042659,6924,1927,2,1,4059.5,37192.3,8,11,50566107
117174,395,430,2,1,3871.0,58715.7,5,13,55113202
354737,1203,2048,0,3,20623.0,91925.0,1,0,0
1814933,6148,1350,0,3,4300.0,45969.1,1,0,0
1945949,6592,1572,2,4,6300.0,85232.2,1,0,0
520444,1777,1531,2,1,1657.0,46760.9,3,1,96171360
395555,1345,589,2,1,3294.0,31907.8,5,10,37129354
1635508,5546,611,1,4,7763.0,9975.5,1,0,0
463852,1578,1838,2,4,1280.0,40796.6,1,0,0
3461232,2079,1976,0,0,298.1,69360.5,7,0,0
1199628,4105,1429,2,4,14.6,26527.1,6,0,0
567434,1931,1677,2,4,4800.0,21655.7,1,0,0
617459,2106,1246,2,4,7200.0,34305.7,1,0,0
501929,1711,1741,0,2,3795.0,21398.5,1,1,76187556
3440618,1077,1825,0,0,311.3,67212.7,7,0,0
3618257,2651,1580,0,0,224.0,46772.7,7,0,0
3682127,5213,1976,0,0,256.7,55689.8,7,0,0
1578277,5366,1720,0,3,48110.0,121434.6,1,0,0
2384033,7861,2137,2,1,8400.0,62572.6,5,4,21743178
43103,144,1859,0,3,32044.0,43322.0,1,0,0
883104,3008,862,2,1,2120.0,30365.7,5,9,79819476
999603,3413,401,2,1,242.0,31364.4,0,5,9298742
447723,1520,1429,2,4,14.6,28108.3,6,0,0
371719,1266,1945,2,4,14.6,22935.8,6,0,0
641097,2189,981,2,1,1449.0,64571.6,5,11,89534949
1090358,3727,1497,2,1,836.0,23052.1,0,10,36931669
946763,3227,1890,2,1,2743.0,40052.5,5,5,27954143
518315,1770,1993,2,4,9700.0,48448.2,1,0,0
3613817,2523,1338,0,0,66.8,16666.4,7,0,0
838487,2854,1856,2,4,14.6,46687.3,6,0,0
3110372,10320,800,2,1,4328.8,41782.8,8,6,11919367
568012,1934,1348,0,3,10983.0,51461.5,1,0,0
1107161,3781,1884,2,4,14.6,90065.0,6,0,0
462472,1572,2020,0,3,13999.0,54992.5,1,0,0
88439,297,1436,0,3,1200.0,21902.4,1,0,0
477375,1627,1590,0,3,7348.0,50468.6,1,0,0
20926,69,1835,2,4,3800.0,19567.3,1,0,0
3663829,4330,2159,0,0,329.4,96532.7,7,0,0
3648092,3575,1185,0,0,145.2,36504.6,7,0,0
568124,1934,1107,2,1,4007.0,32417.8,0,5,6592476
38204,123,1721,2,4,1300.0,14715.7,1,0,0
31442,102,288,0,3,400.0,400.0,1,0,0
626782,2140,891,2,4,210.0,25196.1,1,0,0
923725,3147,1154,2,4,3600.0,26290.3,1,0,0
1890135,6397,1764,2,4,14.6,42911.3,6,0,0
3223,13,2046,0,2,6803.0,17219.8,2,9,96172117
3653846,3738,2159,0,0,164.6,42352.9,7,0,0
661961,2259,880,2,4,14.6,21456.9,6,0,0
663314,2265,2089,0,3,21453.0,43045.0,1,0,0
486349,1658,1104,2,1,1950.0,15200.3,1,11,35897404
3353151,11135,1215,2,4,14.6,29773.5,6,0,0
1488301,5072,2051,0,3,23959.0,65588.9,1,0,0
1054747,3608,1204,0,3,5659.0,31993.1,1,0,0
586733,1998,188,0,3,23468.0,24368.0,1,0,0
3649110,3603,1825,0,0,180.2,50434.0,7,0,0
3402669,11295,127,0,3,18347.0,57178.0,1,0,0
935960,3195,1290,2,1,1253.0,31743.3,0,9,58903491
579522,1972,1620,2,4,3150.0,26896.3,1,0,0
563073,1916,1898,0,3,6404.0,34171.3,1,0,0
1046471,3579,1382,2,1,3460.0,78934.2,5,5,50074374
859102,2927,2160,1,4,3178.0,61329.4,1,0,0
3352981,11135,741,2,1,5073.0,30977.7,8,11,31748539
3448083,2572,2190,0,0,336.5,91529.7,7,0,0
1148661,3928,1613,0,3,2100.0,43869.5,1,0,0
2028275,6872,1856,2,4,14.6,7016.4,6,0,0
3441580,1237,1368,0,0,313.9,73611.7,7,0,0
833773,2838,1812,0,3,4600.0,48316.6,1,0,0
796275,2712,658,2,4,2480.0,27923.4,1,0,0
3464923,3177,1611,0,0,175.0,30653.1,7,0,0
258462,885,333,2,4,14.6,42251.9,6,0,0
819216,2789,558,2,1,762.0,37861.9,3,12,51038181
238222,814,1831,2,4,1120.0,18599.2,1,0,0
2357149,7774,646,2,4,7100.0,31333.9,1,0,0
781650,2665,625,0,3,1600.0,29485.6,1,0,0
205203,697,760,2,4,14.6,33970.1,6,0,0
476700,1625,1404,2,1,1727.0,27888.1,0,4,10578328
505348,1726,1075,2,1,4438.0,22794.1,5,1,99886172
507265,1732,1709,2,1,8050.0,34685.4,5,12,69793838
1467356,4999,2104,0,2,27531.0,82734.2,1,6,75583922
3633820,3129,1154,0,0,74.2,18494.9,7,0,0
954153,3253,1834,2,4,6600.0,11531.0,1,0,0
3468415,4092,1460,0,0,140.5,32450.7,7,0,0
115936,391,1020,2,4,2200.0,30212.8,1,0,0
604936,2059,1399,2,4,14.6,31306.0,6,0,0
3369421,11186,1764,2,4,14.6,45150.1,6,0,0
3276457,10884,1050,2,4,9100.0,40421.9,1,0,0
3643437,3425,1125,0,0,112.1,23266.6,7,0,0
3589521,1797,2068,0,0,237.3,54273.6,7,0,0
820291,2793,1867,2,1,2301.0,20592.9,5,3,41871547
251085,861,1338,2,4,14.6,17363.1,6,0,0
636644,2174,2087,0,3,5600.0,24542.2,1,0,0
3448665,3074,698,0,0,166.8,96449.8,7,0,0
630792,2153,2098,2,4,30.0,16627.5,6,0,0
750073,2557,1617,2,1,2806.0,33448.1,5,13,31457412
1056857,3613,968,2,4,500.0,27862.2,1,0,0
576355,1963,2110,0,3,22968.0,105465.0,1,0,0
331198,1128,1075,2,1,2070.0,38196.6,5,9,14786029
997813,3407,883,2,4,24600.0,30465.7,1,0,0
424883,1442,442,2,4,7300.0,35853.2,1,0,0
3651641,3675,1185,0,0,220.6,57608.3,7,0,0
692768,2367,1092,2,4,11700.0,33779.3,1,0,0
3585329,1672,1338,0,0,239.8,60047.2,7,0,0
3610927,2446,1641,0,0,192.6,46000.7,7,0,0
138544,463,2087,2,4,12700.0,93934.8,1,0,0
3605880,2294,1794,0,0,114.2,14204.2,7,0,0
3613711,2520,1460,0,0,61.2,13902.9,7,0,0
450573,1532,2012,2,1,7903.0,18547.4,5,1,67652118
3645110,3479,2190,0,0,280.9,61398.9,7,0,0
1115795,3810,1976,2,4,14.6,55076.4,6,0,0
3587119,1723,2006,0,0,228.9,52857.9,7,0,0
339314,1151,1143,2,4,13500.0,42464.3,1,0,0
102663,349,1979,0,3,1500.0,15115.4,1,0,0
559475,1903,2068,2,4,14.6,49515.7,6,0,0
3470440,4416,941,0,0,123.7,30693.9,7,0,0
407744,1388,1043,0,3,21220.0,62875.3,1,0,0
995819,3399,2109,0,3,16890.0,41752.5,1,0,0
281590,965,592,2,4,1800.0,20649.8,1,0,0
206580,701,637,2,4,14.6,46553.9,6,0,0
900869,3069,1491,2,4,14.6,51855.9,6,0,0
3548814,547,2068,0,0,61.7,14776.3,7,0,0
3659145,3898,1611,0,0,108.3,27321.7,7,0,0
3627913,2944,1611,0,0,77.4,19757.9,7,0,0
3450590,4543,1884,0,0,231.7,56910.7,7,0,0
3617366,2625,1733,0,0,356.6,75920.1,7,0,0
115666,390,2161,0,3,15400.0,72099.2,1,0,0
3659555,3912,1794,0,0,131.7,30946.3,7,0,0
745700,2544,2033,0,3,11800.0,48766.5,1,0,0
359805,1222,1429,2,4,4800.0,31471.0,1,0,0
3527339,11065,1491,0,0,125.9,17581.4,7,0,0
3616207,2590,2006,0,0,62.2,14000.2,7,0,0
3628650,2966,1550,0,0,2.8,10430.8,7,0,0
203452,690,2075,0,3,18859.0,57364.3,1,0,0
520184,1776,2105,0,3,13669.0,48997.0,1,0,0
688736,2352,2171,2,1,824.0,69329.3,8,1,25421935
768876,2625,2141,2,1,4978.0,50257.4,5,8,68053567
709385,2427,703,1,4,5206.0,19351.6,1,0,0
380135,1292,1011,2,1,1653.0,35433.1,5,7,61391454
756384,2581,737,2,5,700.0,35256.0,1,0,0
451990,1536,830,2,1,13204.0,8501.7,5,10,11303443
1535024,5228,1592,2,4,7000.0,97196.9,1,0,0
980652,3346,1710,0,3,23782.0,48490.5,1,0,0
47217,158,1399,2,4,14.6,38870.5,6,0,0
996836,3402,941,2,4,30.0,49151.3,6,0,0
3639440,3288,1063,0,0,110.0,25015.4,7,0,0
575326,1959,643,2,1,167.0,30154.4,0,9,89473181
127977,429,1530,0,3,18397.0,41428.7,1,0,0
505344,1726,953,2,1,4438.0,15966.7,5,1,99886172
179759,609,2050,0,2,2956.0,22928.7,1,3,46188896
506424,1729,1891,2,4,3000.0,28183.3,1,0,0
37937,123,1616,0,2,4843.0,18775.3,2,1,58944725
2502526,8261,1441,2,1,1915.0,14493.5,5,4,72995984
430681,1463,1653,0,2,3336.0,14196.6,1,4,47576242
2349877,7753,2105,2,4,1800.0,76071.3,1,0,0
958070,3264,1436,2,1,1886.0,27452.4,5,7,52467608
220305,748,941,2,4,14.6,28048.1,6,0,0
151802,507,1483,2,4,720.0,10620.3,1,0,0
1123732,3837,1287,2,4,1400.0,44087.8,1,0,0
