trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
763116,2606,1496,2,1,31.0,19116.6,5,1,91720389
358054,1216,1281,0,2,3524.0,26560.0,1,8,67353
2068935,7011,645,2,4,9000.0,30646.6,1,0,0
311840,1063,1957,2,4,5300.0,75591.4,1,0,0
644684,2201,1437,2,1,391.0,17997.6,1,2,42079347
3620058,2707,1825,0,0,387.9,91905.5,7,0,0
53317,176,1733,2,4,30.0,69203.8,6,0,0
3560644,914,2037,0,0,91.3,22820.7,7,0,0
2243179,7401,1526,2,4,1400.0,31251.5,1,0,0
724505,2479,1856,2,4,14.6,15432.0,6,0,0
888514,3030,1862,2,1,1795.0,19902.4,0,1,24432987
3603832,2230,1856,0,0,126.9,26052.9,7,0,0
3027046,10036,1215,2,4,14.6,12215.6,6,0,0
894441,3049,1995,0,3,3500.0,63225.2,1,0,0
736044,2514,1410,0,3,16415.0,52662.5,1,0,0
3590378,1820,1125,0,0,111.4,16571.7,7,0,0
495198,1688,2037,2,4,14.6,24036.2,6,0,0
85107,285,1764,2,4,14.6,75034.5,6,0,0
2915332,9656,1281,2,1,10721.0,59542.5,5,8,12446082
707469,2423,708,2,4,1400.0,21243.2,1,0,0
336778,1144,886,2,4,5220.0,16771.4,1,0,0
913266,3113,1835,0,3,24521.0,133134.4,1,0,0
318432,1087,1512,2,4,10700.0,31228.1,1,0,0
1131124,3865,1104,0,3,19408.0,56096.0,1,0,0
92928,317,1348,0,2,5922.0,36833.3,2,2,16824597
751504,2563,1641,2,4,14.6,34074.5,6,0,0
3650440,3640,1519,0,0,66.5,15449.7,7,0,0
1165656,3994,1738,2,4,26300.0,39535.9,1,0,0
334692,1137,1716,0,2,3182.0,15473.2,1,9,82249712
801139,2732,932,2,4,9900.0,36121.3,1,0,0
1147781,3926,1925,0,2,5427.0,48554.6,2,9,96191042
3597038,2009,849,0,0,279.3,70126.4,7,0,0
671450,2293,376,0,2,6745.0,31317.5,2,3,62203752
272568,932,1712,2,1,2793.0,21320.2,5,5,95952808
374862,1276,1708,2,1,169.0,34349.0,3,1,23086488
3650181,3632,1945,0,0,57.0,13870.8,7,0,0
285104,979,947,0,3,17914.0,44658.1,1,0,0
33127,107,675,0,3,6832.0,30975.9,1,0,0
749343,2555,494,0,3,19022.0,46690.6,1,0,0
572157,1947,1684,2,1,3448.0,29803.4,5,9,53213423
313213,1069,2073,2,1,3080.0,19052.5,5,13,41750836
287768,986,2045,2,4,2960.0,32489.1,1,0,0
3639969,3305,2006,0,0,80.2,18402.4,7,0,0
3449104,3374,272,0,0,307.5,56697.6,7,0,0
831930,2833,1953,2,1,2970.0,16477.0,5,2,87006002
555109,1889,1915,2,4,14.6,32112.8,6,0,0
66985,222,1933,2,4,39200.0,26297.1,1,0,0
262020,897,1897,2,1,6676.0,83559.1,0,1,1613778
730814,2497,1304,2,4,3800.0,13099.7,1,0,0
3682742,9337,1856,0,0,204.5,38121.7,7,0,0
990053,3374,545,2,4,14.6,28313.5,6,0,0
179873,609,1866,2,1,732.0,22983.0,1,2,14562350
3659763,3918,668,0,0,146.6,32114.8,7,0,0
469859,1600,1741,2,4,3700.0,19207.6,1,0,0
1075071,3674,2107,0,3,13787.0,88648.1,1,0,0
1083349,3699,1596,2,4,11600.0,17182.9,1,0,0
3603747,2228,880,0,0,230.7,25172.4,7,0,0
442912,1507,248,0,3,21273.0,46923.1,1,0,0
1296256,4427,645,2,1,5005.0,23258.5,5,6,17050731
332506,1132,1865,0,2,48098.0,94621.2,1,10,32223415
772468,2637,1611,2,4,17400.0,35659.1,1,0,0
1106269,3779,2012,0,3,11404.0,39826.6,1,0,0
455749,1547,586,2,4,22100.0,49503.2,1,0,0
1070587,3656,517,2,4,2900.0,21017.6,1,0,0
3629843,3006,1460,0,0,135.1,31883.5,7,0,0
712872,2436,1196,0,3,8540.0,50084.1,1,0,0
3558248,854,1094,0,0,76.0,15872.9,7,0,0
1047409,3582,1199,0,2,2942.0,16359.9,1,3,81702202
211473,718,2077,2,1,726.0,32342.1,5,6,22049463
54332,181,2049,2,1,6780.0,31920.7,5,6,66975450
935134,3191,1925,2,4,3400.0,19107.2,1,0,0
223248,759,1338,2,4,14.6,37231.1,6,0,0
203383,689,2102,2,4,44300.0,73621.7,1,0,0
532709,1814,1936,2,4,1500.0,26675.1,1,0,0
672183,2295,1976,2,4,14.6,49946.5,6,0,0
267373,915,2168,0,2,58041.0,103867.5,1,11,92093485
3586876,1711,1915,0,0,95.7,23980.6,7,0,0
396599,1349,1471,2,4,480.0,16350.0,1,0,0
301861,1027,1716,0,2,3868.0,17864.2,1,4,36504340
435685,1480,1794,2,4,30.0,60222.5,6,0,0
278556,953,1532,0,3,1600.0,36485.1,1,0,0
3539572,273,2068,0,0,170.6,39958.8,7,0,0
911885,3108,702,2,4,700.0,20217.5,1,0,0
1117421,3818,892,2,1,1474.0,53662.5,0,8,32659602
3578794,1471,1580,0,0,91.9,16604.8,7,0,0
3235784,10738,166,0,3,3500.0,18123.8,1,0,0
1073187,3667,708,2,4,3960.0,26615.1,1,0,0
1867940,6321,1877,0,3,6700.0,36803.6,1,0,0
842611,2867,1794,2,4,14.6,97281.9,6,0,0
187786,635,1076,2,1,1547.0,62731.7,0,11,56503492
45467,152,1556,0,3,5129.0,21664.9,1,0,0
838213,2853,1284,2,1,2472.0,23093.1,5,11,25895470
1549065,5270,1185,2,4,14.6,58531.2,6,0,0
990952,3378,1185,2,4,14.6,39048.4,6,0,0
766361,2617,1684,2,1,1867.0,19702.6,0,8,4205275
887309,3026,1897,2,1,8024.0,42571.3,5,8,60199838
717110,2456,2129,2,4,14.6,30864.9,6,0,0
106504,362,1623,2,1,68.0,28332.4,3,3,62852764
3619351,2687,1672,0,0,107.3,25143.6,7,0,0
2862213,9472,1545,0,3,43338.0,115183.7,1,0,0
3637974,3249,2098,0,0,164.9,37948.9,7,0,0
647709,2214,1445,2,4,3200.0,53947.8,1,0,0
1071742,3661,2129,2,4,14.6,26000.6,6,0,0
3340726,11096,1799,0,3,36368.0,56281.7,1,0,0
153287,513,1813,2,4,2500.0,41521.6,1,0,0
32074,103,2090,1,4,3734.0,75017.8,1,0,0
2349977,7753,675,2,4,13200.0,21876.7,1,0,0
1684031,5708,2072,2,4,11500.0,19294.6,5,0,0
1876135,6353,861,0,3,24423.0,65816.0,1,0,0
174609,588,1410,0,3,7634.0,22520.8,1,0,0
2583155,8533,1189,2,4,3100.0,80249.6,1,0,0
1041952,3563,1790,2,4,20700.0,35816.7,1,0,0
1387199,4727,2097,2,4,3500.0,55658.6,1,0,0
703782,2411,1257,2,4,29400.0,50013.4,1,0,0
1784457,6051,1295,2,4,3100.0,20052.8,5,0,0
1811080,6138,1868,0,2,16904.0,23759.7,1,11,74129926
3331783,11065,1246,2,4,14.6,42025.3,6,0,0
3634112,3135,1246,0,0,146.7,36440.2,7,0,0
30989,100,1392,2,4,2520.0,46233.5,1,0,0
1603580,5445,1868,2,1,685.0,29428.0,5,11,2227068
288273,988,1491,2,4,14.6,21083.7,6,0,0
219163,744,1550,2,4,14.6,21282.8,6,0,0
3664521,4418,1703,0,0,78.5,15159.9,7,0,0
3640120,3310,1002,0,0,82.8,20662.2,7,0,0
405444,1380,1376,2,1,1100.0,64802.0,0,2,91279375
421524,1429,364,2,4,14.6,15232.1,6,0,0
3595501,1965,2037,0,0,361.6,79788.0,7,0,0
268904,921,1856,2,4,3900.0,26284.2,1,0,0
600612,2044,1672,2,4,14.6,54308.9,6,0,0
940445,3210,913,2,4,1560.0,37125.7,1,0,0
962815,3280,1839,2,4,12300.0,17414.5,1,0,0
603462,2054,2019,0,3,19902.0,56874.3,1,0,0
589539,2007,2002,2,4,7600.0,34521.7,1,0,0
2579543,8519,331,2,4,13500.0,44448.5,1,0,0
2042873,6924,1491,2,4,14.6,18587.4,6,0,0
600633,2044,841,2,4,15700.0,44575.5,1,0,0
58452,196,1197,2,1,1270.0,54522.0,5,7,84787642
1194418,4088,1714,2,1,3315.0,58892.9,5,13,76793396
1474181,5024,1564,0,3,8698.0,35425.2,1,0,0
1041591,3562,1755,0,3,49720.0,82774.9,1,0,0
707508,2423,1839,2,4,1840.0,15805.0,1,0,0
31685,102,1954,2,1,377.0,10721.0,0,11,97521966
281623,965,423,2,4,14.6,23782.8,6,0,0
252065,863,1846,2,4,7800.0,52744.4,1,0,0
885485,3017,981,2,1,1877.0,38574.3,0,7,8393472
2308868,7618,1134,0,2,23624.0,34001.8,1,10,82531737
3606227,2307,1672,0,0,61.9,16313.0,7,0,0
1108369,3785,1582,2,4,13400.0,92819.1,1,0,0
3639760,3297,1641,0,0,213.7,36321.3,7,0,0
2767877,9159,1526,0,3,16219.0,41524.8,1,0,0
504381,1721,1133,2,4,400.0,21600.0,1,0,0
929797,3168,1485,2,4,720.0,22075.9,1,0,0
1041038,3559,1895,0,3,14036.0,50064.1,1,0,0
2730717,9034,2047,2,1,4697.0,43147.7,5,13,1820415
986005,3363,1830,2,4,1440.0,30782.4,1,0,0
400952,1366,1708,0,3,7626.0,37941.0,1,0,0
1164394,3987,2031,2,4,2520.0,26108.6,1,0,0
2269015,7487,1123,2,4,8500.0,24292.3,1,0,0
973003,3315,1925,2,4,10000.0,72787.7,1,0,0
1056632,3613,1585,0,3,9261.0,28236.9,1,0,0
879380,2995,1983,2,4,6100.0,33117.9,1,0,0
240635,821,2141,2,1,1436.0,20004.4,5,9,37818032
339125,1151,1412,0,3,24015.0,77464.2,1,0,0
851651,2902,880,2,4,14.6,34944.4,6,0,0
2908270,9633,1836,2,4,6900.0,40838.5,1,0,0
2868447,9491,1675,2,4,35900.0,52628.1,1,0,0
2908962,9635,1491,2,4,14.6,5666.4,6,0,0
1128012,3854,1257,0,2,3330.0,18388.3,1,8,23069972
299002,1019,707,0,3,29619.0,59708.6,1,0,0
79331,266,1197,0,2,49752.0,110373.7,1,11,26319891
89982,303,1733,2,4,14.6,48311.4,6,0,0
3445855,773,1703,0,0,153.6,38928.3,7,0,0
292350,1000,352,1,4,11973.0,64795.2,1,0,0
643163,2197,1869,2,1,8524.0,33699.0,5,13,97071992
21378,71,735,2,1,968.0,33394.0,5,13,53903484
1088075,3717,564,2,4,6700.0,33395.8,1,0,0
627604,2144,1181,1,4,2334.0,30197.6,1,0,0
538560,1831,1641,2,4,14.6,15877.6,6,0,0
869299,2960,1363,2,4,3000.0,42606.2,1,0,0
737525,2519,1215,2,4,14.6,26411.5,6,0,0
3452382,5648,1703,0,0,200.1,54061.7,7,0,0
1037631,3549,2012,2,1,3265.0,12675.1,5,1,58160090
749730,2555,1298,2,4,11900.0,60082.0,1,0,0
899980,3066,1931,2,4,3600.0,43409.0,1,0,0
91829,311,2050,2,1,371.0,48460.3,0,12,80353498
3577917,1444,1856,0,0,124.0,27153.4,7,0,0
1018072,3478,1945,2,4,14.6,33591.6,6,0,0
577313,1966,1168,0,3,20567.0,46701.0,1,0,0
1111700,3796,734,2,4,500.0,33838.6,1,0,0
3594919,1947,1519,0,0,129.2,32728.9,7,0,0
1142110,3905,1956,2,1,7689.0,18621.2,5,13,45596945
897259,3056,1399,2,4,14.6,25220.9,6,0,0
268975,922,1776,0,3,4208.0,52742.7,1,0,0
260379,892,828,0,2,6177.0,24239.8,2,5,90831237
3586799,1708,2129,0,0,137.7,34942.0,7,0,0
1017360,3476,1491,2,4,14.6,30444.3,6,0,0
3608076,2361,2068,0,0,52.6,13901.2,7,0,0
280737,961,1961,2,4,10600.0,10508.1,1,0,0
44207,148,1927,2,1,487.0,14263.4,1,6,29826498
280493,960,819,2,4,100.0,80669.3,6,0,0
485530,1654,1742,0,2,18653.0,50731.7,1,2,37036967
63036,208,1871,0,3,1500.0,24790.7,1,0,0
509836,1745,1679,0,3,5953.0,72822.2,1,0,0
1141664,3903,1795,2,4,3680.0,32673.8,1,0,0
525041,1791,1818,2,4,3400.0,53153.8,1,0,0
3587656,1741,1580,0,0,108.9,26944.0,7,0,0
399152,1359,2135,2,4,900.0,65997.6,1,0,0
231158,787,740,2,1,4395.0,23438.8,5,4,43629378
3565706,1069,1794,0,0,100.9,25226.6,7,0,0
951766,3244,1519,2,4,14.6,17322.2,6,0,0
599359,2039,1825,2,4,14.6,43446.8,6,0,0
549571,1872,2102,2,4,3120.0,44175.0,1,0,0
3650238,3635,1764,0,0,110.7,25398.9,7,0,0
31319,101,1481,2,4,720.0,16953.3,1,0,0
952677,3248,1895,0,2,4965.0,13436.1,2,2,48553377
3613284,2510,910,0,0,176.3,36301.1,7,0,0
2789399,9236,1555,2,4,8600.0,60722.8,1,0,0
3650564,3644,849,0,0,109.4,26831.1,7,0,0
271817,930,1324,2,4,400.0,46722.6,1,0,0
288207,988,1840,2,4,1120.0,37472.6,1,0,0
1086717,3713,1476,1,4,3567.0,29102.0,1,0,0
156417,523,1469,2,5,2200.0,78007.6,1,0,0
804992,2742,2162,2,5,3000.0,27310.3,1,0,0
503492,1717,2019,0,2,6558.0,17330.5,2,13,24717146
3659706,3916,1794,0,0,85.7,25820.3,7,0,0
3292965,10942,1868,2,1,5242.0,35737.9,8,5,35088640
408490,1391,1830,2,4,1320.0,24185.3,1,0,0
3566916,1107,1460,0,0,129.3,30988.9,7,0,0
136668,458,1806,0,3,25278.0,68116.4,1,0,0
555500,1891,1679,2,1,172.0,68189.2,0,13,43767422
1818001,6158,1910,0,3,27216.0,62186.8,1,0,0
3523773,10710,2098,0,0,65.4,32097.1,7,0,0
882391,3007,888,0,3,33678.0,71609.9,1,0,0
150904,504,1469,0,2,3463.0,30269.7,1,3,99633556
387338,1316,2110,2,1,619.0,17059.1,1,12,87733494
527261,1800,1713,2,1,5103.0,37902.9,5,6,54079008
346036,1173,1862,0,2,3453.0,17213.3,1,5,83490579
133275,446,1843,2,5,1300.0,35095.4,1,0,0
566287,1927,2021,2,4,300.0,18460.3,1,0,0
771785,2633,1257,2,4,58600.0,45890.7,1,0,0
2786799,9227,2077,0,3,4423.0,18332.1,1,0,0
3504883,8899,729,0,0,161.1,63734.0,7,0,0
637399,2176,1925,2,1,5135.0,51.5,0,3,57953965
337170,1145,460,2,1,1469.0,12678.8,1,6,38151466
3643465,3425,1976,0,0,214.7,52777.7,7,0,0
3614006,2527,1338,0,0,431.7,83066.9,7,0,0
1643793,5572,2103,2,4,14900.0,45324.7,1,0,0
66816,222,1463,2,4,6300.0,38171.2,1,0,0
71494,238,698,2,4,900.0,17742.5,1,0,0
392857,1335,1173,2,4,7600.0,34375.5,1,0,0
909811,3099,2168,2,4,250.0,24188.2,1,0,0
3083991,10227,1469,2,4,20300.0,66043.6,1,0,0
781174,2664,2103,0,3,15238.0,66375.2,1,0,0
114977,389,1564,0,3,6247.0,23243.0,1,0,0
726688,2486,1464,2,4,1900.0,51949.4,1,0,0
15602,52,1740,2,1,560.0,64886.0,5,3,6008005
1066823,3645,2068,2,4,14.6,28089.6,6,0,0
2305354,7607,1258,2,1,1322.0,18486.1,8,4,90159475
3642640,3394,1915,0,0,71.5,19013.4,7,0,0
56986,190,1986,2,1,3233.0,22056.1,0,12,3125066
764273,2609,1832,2,4,3600.0,23630.8,1,0,0
610076,2077,1317,2,4,2100.0,24055.4,1,0,0
3655668,3787,1429,0,0,258.8,64008.2,7,0,0
175055,588,1902,0,3,1600.0,20303.6,1,0,0
1162973,3981,1041,2,1,545.0,18856.5,1,7,9709912
1069756,3654,1842,2,5,1400.0,98179.1,1,0,0
3514153,9707,1246,0,0,242.2,96515.3,7,0,0
330503,1126,1611,2,4,14.6,53206.7,6,0,0
1073094,3667,770,2,1,2975.0,14700.1,5,4,41246616
219204,744,1324,2,4,4600.0,14556.8,1,0,0
860057,2931,861,0,2,4326.0,4826.0,2,10,9673935
25825,84,1598,0,3,10500.0,21082.2,1,0,0
