trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
3035538,10063,2017,2,1,90.0,71348.4,5,4,12242025
752583,2568,795,2,1,1086.0,26005.8,0,7,1379150
423639,1439,2037,2,4,14.6,15776.0,6,0,0
667003,2276,1125,2,4,14.6,25000.3,6,0,0
3447187,1715,1945,0,0,64.7,12336.3,7,0,0
1029023,3514,1283,0,2,3399.0,21746.8,1,4,67514222
167263,559,1703,2,4,14.6,19796.5,6,0,0
3614008,2527,1399,0,0,330.0,63441.6,7,0,0
3437397,381,1580,0,0,111.7,31240.5,7,0,0
143582,481,1580,2,4,2400.0,33568.7,1,0,0
337252,1145,391,2,4,840.0,12465.8,1,0,0
1982451,6715,643,2,4,13200.0,13311.2,1,0,0
819280,2789,726,2,4,2600.0,34199.5,1,0,0
439393,1493,1898,2,4,5000.0,13569.3,1,0,0
461984,1570,1221,0,2,4298.0,19849.6,2,6,59994321
3657356,3840,1399,0,0,154.9,38573.5,7,0,0
1162421,3980,1100,2,1,1367.0,37891.3,5,10,74249100
2357044,7774,1081,2,4,11700.0,38269.1,1,0,0
996896,3402,1247,2,4,42200.0,102516.5,1,0,0
63002,208,1825,2,4,14.6,28081.8,6,0,0
