account_id,district_id,frequency,account_date
576,55,0,0
3818,74,0,0
704,55,0,0
2378,16,0,0
2632,24,0,1
1972,77,0,1
1539,1,1,2
793,47,0,2
2484,74,0,2
1695,76,0,2
1726,48,0,2
2881,70,0,3
2357,19,0,3
2177,62,0,3
485,6,1,3
652,21,0,4
9635,70,0,4
1844,44,0,5
1926,37,0,5
2393,10,0,6
3510,41,0,6
1276,36,0,6
1637,1,0,7
3871,26,0,7
192,55,0,7
764,1,0,7
2087,7,2,7
2122,68,0,7
3592,54,0,7
3487,41,0,7
435,38,0,7
1730,1,0,8
1493,41,0,8
374,38,0,8
2925,1,0,9
866,9,0,9
1628,60,0,9
2379,44,0,9
1979,26,0,10
346,37,0,10
1338,74,0,10
1909,14,0,11
2099,3,2,11
3760,44,0,12
5270,44,0,12
1699,53,0,13
3909,1,0,13
2926,50,0,13
1731,33,0,13
11265,15,0,13
2519,4,0,14
10364,55,0,16
1481,15,0,16
401,32,0,17
4034,1,0,17
2330,54,0,18
1806,40,0,18
3834,54,0,18
1222,66,0,19
212,27,2,19
456,49,0,20
459,47,0,20
772,45,0,20
1019,52,0,20
11295,74,0,20
2970,60,0,21
2676,73,0,21
1536,41,2,21
1179,74,0,22
280,25,0,22
2425,41,0,22
9307,68,0,23
4055,23,0,23
5065,66,0,23
3704,75,0,23
477,1,0,24
5891,54,0,24
1000,77,0,24
1750,1,0,25
2023,68,0,25
6473,12,0,25
1649,46,0,25
2670,13,0,26
1127,27,0,26
163,30,0,26
2566,48,0,26
9,70,0,26
1144,59,0,27
2902,32,0,27
4296,63,0,27
443,64,0,27
3693,61,0,28
2070,72,0,28
1843,12,0,29
2714,1,0,29
4078,40,0,29
1675,36,0,31
5868,44,0,32
1805,1,0,32
2434,17,0,32
3007,16,0,32
2574,68,0,32
862,64,2,32
1132,1,2,33
4484,54,0,33
943,1,0,33
3514,7,0,33
3983,67,0,34
9265,1,0,34
465,32,0,34
982,54,0,35
411,70,0,35
890,14,0,35
627,63,0,35
2429,61,0,36
3960,64,0,36
2256,48,0,36
8051,1,2,37
2647,73,0,38
2241,6,0,38
5622,70,0,38
2884,1,0,38
1830,10,0,38
7753,74,0,38
244,24,0,38
1477,1,0,38
4240,50,0,38
1006,6,0,38
830,74,0,38
9188,45,0,38
1965,57,1,38
1134,6,0,39
1601,10,0,39
2861,38,0,40
813,16,0,40
2585,75,0,40
2220,16,0,40
2763,64,0,41
2342,51,0,41
1944,72,0,42
1966,27,0,42
1801,46,0,43
2543,68,0,43
2293,31,0,43
11013,1,2,44
2423,30,0,44
142,51,0,45
3424,74,0,46
539,13,1,46
979,21,0,46
3554,66,0,46
3545,51,0,47
3047,16,0,47
3374,21,0,47
96,68,0,48
461,30,0,48
3593,1,0,48
3026,24,0,48
1054,10,0,49
2433,71,0,49
3691,50,0,49
3787,70,0,49
128,2,0,49
3168,39,0,50
4937,12,0,50
2124,69,0,50
322,1,0,50
4355,31,0,51
1678,1,0,52
2396,2,0,52
1005,54,2,53
697,28,0,53
925,59,0,53
2110,64,0,53
1366,60,0,54
1050,57,1,54
3117,33,0,54
562,50,0,55
5369,54,0,55
2242,7,2,55
197,1,0,55
496,69,0,56
2,1,0,56
7401,1,0,56
2486,1,0,57
428,1,0,57
3651,23,0,57
1775,17,0,57
1688,70,0,57
361,51,0,57
1829,43,0,57
1575,1,0,57
9203,70,0,57
3008,72,0,57
239,69,2,59
3302,21,0,60
415,25,0,61
3513,20,0,61
4134,7,0,61
1077,14,0,61
1713,43,0,61
1378,59,0,62
2503,1,0,63
559,46,0,63
6555,38,2,63
744,42,0,64
882,9,0,64
86,54,0,65
1126,56,0,66
2666,49,0,66
944,70,0,66
1545,1,0,66
2453,1,0,66
3734,43,0,66
3935,23,0,66
396,21,0,66
2694,7,0,66
4596,74,0,67
2489,72,0,67
2895,19,0,67
317,76,0,68
2555,53,0,68
494,60,0,69
2219,60,0,69
2581,72,0,69
112,6,0,70
3674,38,0,70
2039,44,0,70
2712,9,0,70
395,1,0,70
2974,9,0,71
123,21,0,71
9640,1,0,71
3108,53,0,72
2508,34,0,72
2458,40,2,72
588,66,0,72
7231,10,0,72
6701,49,2,73
3883,72,0,73
222,37,0,73
2497,65,0,74
1372,1,0,74
3835,50,0,74
7445,64,0,76
2527,38,0,77
425,9,0,77
860,1,0,77
6034,6,2,77
11065,11,0,77
9883,1,0,77
115,68,0,77
1189,59,0,77
3675,64,0,78
3069,66,0,78
2762,19,0,78
892,70,0,78
1535,46,0,78
2618,60,0,79
2651,2,0,79
5442,34,0,80
1787,30,2,80
1397,17,0,80
3785,10,0,82
623,1,0,82
8260,31,0,82
3678,1,0,82
3001,1,0,82
655,53,0,82
4093,1,0,83
3260,68,0,83
2528,65,0,83
2011,75,0,83
1721,68,0,83
1332,59,0,83
1402,74,0,84
3283,68,0,84
3781,31,0,84
7203,71,0,84
1065,72,0,85
3076,54,0,85
4347,1,0,85
1157,7,0,85
9403,1,2,85
1874,9,0,85
1115,34,0,85
3586,59,0,85
62,47,0,86
1771,69,0,86
5483,13,0,86
8330,48,0,86
187,5,0,86
423,12,0,86
6425,31,0,87
2493,62,0,87
2896,29,0,88
2245,29,0,88
3923,52,0,88
1898,70,0,90
3367,1,0,90
3391,74,0,90
8519,23,0,91
1780,1,0,91
3915,65,0,91
3980,75,0,92
4350,63,0,93
686,41,0,93
362,15,0,93
299,77,0,94
2488,5,0,95
2985,71,0,95
385,5,0,96
2817,56,0,96
2056,58,0,96
2002,1,0,97
748,10,0,97
220,72,0,98
1422,68,0,98
1147,44,0,99
3788,70,0,99
1891,32,0,99
1239,1,0,99
8321,77,0,101
3213,51,0,101
2838,3,2,102
3644,38,0,102
4318,33,2,102
2648,51,0,102
2313,26,2,102
5428,24,0,103
7123,64,1,103
279,39,0,103
104,37,0,104
497,55,0,104
1152,45,0,104
83,26,0,105
2008,52,0,105
3327,45,0,105
5740,43,0,105
8132,5,2,106
10738,45,2,106
2216,74,0,106
1815,66,0,106
2823,57,0,107
4321,47,0,107
1773,33,0,108
7454,4,0,108
188,54,0,109
10973,18,2,109
2599,48,0,109
1166,11,0,110
504,73,0,110
1518,67,0,110
2189,75,0,111
6040,1,0,111
2876,52,0,111
1505,69,0,112
6897,48,0,112
4377,28,0,113
717,75,0,113
9707,70,0,113
2814,72,0,114
3068,59,0,114
1476,61,0,115
897,38,0,115
977,1,0,115
2639,17,0,115
1032,11,0,115
928,20,0,115
168,31,0,116
2175,1,0,116
10105,55,0,117
1392,60,0,117
3697,45,0,118
5313,40,0,118
2222,47,0,120
2641,7,0,121
5423,15,0,121
2609,73,0,122
5472,1,0,123
2932,72,0,123
4254,70,0,123
3965,31,0,123
10656,8,0,124
887,1,0,124
4743,64,0,124
1048,35,0,124
1671,6,0,124
1236,19,0,124
1822,30,0,124
3316,28,0,125
2037,20,0,125
10079,62,0,125
3999,35,0,125
551,77,0,126
1200,33,0,126
1161,66,0,127
5372,48,0,127
3050,60,0,127
1784,59,0,127
1603,1,0,128
1887,68,0,128
1644,1,0,128
1658,73,0,129
44,32,0,129
1039,70,2,129
1071,68,2,129
2410,54,0,130
2523,10,0,130
790,54,0,130
2583,62,0,130
1782,8,0,131
751,3,0,131
2061,24,0,131
8261,13,0,131
2321,35,0,132
1334,74,0,133
3649,54,0,133
555,24,0,134
3173,39,0,134
863,71,0,135
3181,42,0,135
3210,1,0,136
489,16,0,136
947,59,0,136
3284,64,0,136
1610,52,0,136
4225,55,0,137
1412,64,0,137
1937,36,0,137
991,39,0,137
1180,20,0,138
2758,70,0,138
2711,58,0,138
1652,74,0,139
3099,70,0,139
11111,1,0,139
9591,74,0,139
9828,11,0,139
5385,44,2,140
23,30,0,141
2645,54,0,141
2991,19,0,141
3469,76,0,141
1851,55,0,142
3844,67,0,142
1442,23,0,142
3064,40,0,142
3558,4,0,142
1534,1,0,143
334,1,0,143
1786,1,0,144
1272,40,2,144
2436,67,0,144
3796,53,0,144
119,27,0,144
3063,72,0,145
18,43,2,145
11320,44,0,145
1584,30,0,146
5546,43,0,147
2029,55,0,148
10911,1,2,148
2467,33,0,148
2962,1,0,149
165,25,0,151
1617,45,0,151
327,54,0,152
2068,21,0,152
4448,60,0,152
640,32,0,152
510,1,2,152
2534,61,0,153
1018,7,0,153
1285,65,0,154
3670,27,0,154
1743,51,0,154
3072,8,0,155
2146,31,0,155
4576,27,0,155
3258,53,0,155
2176,67,0,156
8934,51,0,156
1999,70,0,156
2741,15,0,157
4427,32,0,157
3682,70,0,157
2862,33,0,157
3032,5,0,157
701,69,0,158
6281,56,0,158
306,16,0,158
1207,67,0,158
1247,25,0,158
5343,64,0,158
5129,68,0,158
3713,14,2,158
2327,19,0,158
774,1,0,158
1990,1,0,159
2388,30,0,159
3566,21,0,159
10266,54,0,160
3771,22,0,161
1978,57,2,161
2022,72,0,161
3542,49,0,161
1515,11,0,161
4171,28,0,162
433,20,0,162
1373,47,0,162
3246,54,0,164
1475,1,2,164
3133,66,0,164
2779,73,0,165
135,75,0,165
446,50,0,165
9093,47,0,166
432,46,0,166
2880,71,0,166
5767,72,0,166
1998,1,0,167
2554,36,0,168
2933,10,0,168
773,15,0,169
4894,14,0,170
3969,39,0,170
1277,31,0,170
5120,1,0,171
738,34,0,171
1299,1,0,171
148,8,0,171
899,72,0,171
3521,75,0,172
3786,21,0,172
886,1,0,173
5228,77,1,173
702,12,0,173
300,1,0,173
1451,64,0,174
2940,54,0,174
1837,23,0,174
3954,22,0,175
885,1,0,175
2697,8,0,176
8129,45,0,176
1930,3,0,177
2411,69,0,177
3775,19,0,177
9034,1,0,178
902,74,0,179
630,71,0,179
3096,68,0,179
2552,52,0,181
3435,59,0,181
5215,55,0,181
36,1,0,181
2687,76,0,181
1861,54,0,182
2464,33,1,182
2736,72,0,182
1145,31,0,183
2298,31,0,183
929,54,0,183
381,68,0,184
3778,52,0,184
1118,48,0,184
4352,2,0,185
1322,17,0,185
1852,35,0,185
8173,11,0,185
2705,63,1,185
9472,1,2,186
368,77,0,186
1425,76,0,186
8027,44,2,187
3261,1,0,187
35,75,0,187
2186,63,0,187
1566,73,0,187
78,74,0,187
3939,70,0,188
2584,50,0,188
2336,39,0,188
2078,62,0,188
3882,10,0,189
4159,74,0,189
907,41,0,189
1411,54,0,189
1684,32,2,190
3748,1,0,190
2213,68,0,191
1062,6,0,191
273,24,1,191
10320,68,0,191
1416,66,2,192
3277,36,0,192
1892,28,0,193
3413,70,0,193
3654,47,0,193
3000,28,0,194
3955,64,0,194
1544,69,0,194
9703,68,0,195
234,73,0,195
3241,44,0,196
3465,1,0,196
3152,1,0,196
1497,1,0,196
3078,1,0,196
400,28,0,197
1902,50,2,197
757,50,0,199
1116,1,0,200
5700,42,0,200
3267,64,0,201
3222,4,0,201
408,41,0,201
2818,40,0,201
6273,38,0,201
2513,70,0,202
3493,63,0,202
1201,61,0,203
4478,70,0,203
2915,57,0,203
9833,20,0,204
2253,74,0,204
1069,70,0,204
207,2,0,205
3212,70,0,205
4035,1,0,205
1268,74,0,205
3287,18,0,206
6226,74,2,206
2123,64,0,206
3982,26,0,207
2701,71,0,207
3629,48,0,207
2841,71,0,207
563,53,0,207
2732,5,0,207
1297,70,0,207
7485,39,0,208
2088,4,0,208
225,1,0,208
1630,72,0,208
403,1,0,209
445,63,2,209
186,1,2,209
3720,36,0,210
574,70,0,210
1429,57,0,210
3580,43,0,212
7819,38,0,212
759,23,0,212
6363,74,0,212
3738,51,0,212
4000,7,0,213
9041,1,0,214
2620,22,0,214
3609,28,0,214
1382,48,0,214
930,41,0,214
1925,12,0,214
1834,62,0,214
1507,35,0,214
7857,75,0,215
6636,72,2,215
601,29,0,215
3298,29,0,215
