trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
497591,1695,902,0,3,2100.0,46368.5,1,0,0
977146,3330,1984,0,3,40280.0,68543.4,1,0,0
3479687,9263,1307,0,0,177.1,51608.4,7,0,0
1146879,3923,1928,2,1,5037.0,90044.4,5,10,4434031
1085688,3709,1437,2,4,2500.0,49578.8,1,0,0
843857,2872,2080,2,1,4472.0,12049.0,8,3,76374816
440573,1497,2135,2,1,261.0,25206.0,5,12,59296756
3047700,10105,526,1,4,17329.0,116125.9,1,0,0
2824964,9353,1559,1,4,14979.0,36953.4,1,0,0
1293207,4418,2043,2,1,1435.0,14953.1,0,10,76446610
1130262,3862,1672,2,4,14.6,39437.2,6,0,0
651520,2227,1637,0,3,18682.0,91322.7,1,0,0
859749,2929,1611,2,4,14.6,55095.8,6,0,0
783560,2670,423,2,4,14.6,43052.4,6,0,0
1308140,4467,1773,2,4,4600.0,11288.3,1,0,0
1562867,5313,1442,2,1,5791.0,30219.9,5,7,60921382
1239174,4240,2098,2,4,14.6,4046.7,6,0,0
655540,2241,1556,2,1,16.0,50507.0,3,11,84126734
190613,648,556,2,1,9240.0,30720.3,5,8,81294440
310236,1057,436,2,1,3090.0,16536.5,5,9,44777083
1053100,3602,1540,0,3,41547.0,138605.5,1,0,0
211377,718,1469,0,3,30421.0,40732.6,1,0,0
3386906,11244,1973,0,3,44178.0,69746.4,1,0,0
20399,68,2048,2,1,1705.0,83329.5,5,12,86834001
1265816,4329,2054,0,3,1000.0,15798.4,1,0,0
118545,397,778,2,4,18400.0,44989.6,1,0,0
113856,384,2137,2,4,7800.0,30253.1,1,0,0
629681,2150,681,0,2,3381.0,17749.7,1,12,44033819
944637,3221,1068,2,4,2300.0,28641.1,1,0,0
10917,36,361,2,4,17300.0,46741.7,1,0,0
127443,427,1641,2,4,14.6,49098.3,6,0,0
93309,318,1469,0,3,4288.0,43033.6,1,0,0
1041546,3561,1898,2,4,1900.0,19505.2,1,0,0
920092,3135,1641,2,4,14.6,35052.2,6,0,0
990295,3375,1703,2,4,14.6,32650.5,6,0,0
105503,359,1611,2,4,14.6,17530.8,6,0,0
3463770,2817,1246,0,0,227.1,55762.8,7,0,0
2862198,9472,1010,0,3,21303.0,44379.7,1,0,0
3594223,1927,1794,0,0,115.5,27263.4,7,0,0
71356,238,2048,0,2,3351.0,20827.7,1,5,50988632
3571871,1258,1368,0,0,9.0,3609.0,7,0,0
594114,2023,833,2,1,1687.0,57394.6,5,2,12073362
1134807,3878,798,2,1,1648.0,24025.3,0,13,38488340
1099542,3756,1600,0,3,41649.0,79583.3,1,0,0
980402,3345,1981,2,4,2200.0,-3420.5,5,0,0
204979,697,465,0,3,22067.0,51852.3,1,0,0
2712306,8972,1378,2,1,2056.0,56551.0,0,13,5877823
10279,35,1593,2,1,1022.0,18349.4,5,7,56788617
3611291,2460,1460,0,0,179.0,43723.9,7,0,0
3455064,7944,423,0,0,98.9,33867.5,7,0,0
1077448,3680,2042,2,1,1030.0,17980.4,5,7,24556887
285785,981,2108,0,3,23092.0,91239.5,1,0,0
207458,704,1498,2,1,1197.0,24713.5,0,11,96896516
810393,2762,1958,2,1,6892.0,28757.9,5,11,85078340
1085557,3709,1589,2,1,5579.0,49328.3,5,6,96639173
3663425,4259,760,0,0,193.6,40157.7,7,0,0
3444297,2099,180,0,0,239.3,34769.4,7,0,0
668421,2282,1951,2,1,4704.0,84796.0,5,13,67707383
413480,1405,2012,2,1,158.0,32313.1,0,10,63219690
654930,2239,1184,2,4,5100.0,26459.8,1,0,0
773219,2639,2050,2,4,1900.0,59638.5,1,0,0
1878010,6358,2172,2,1,13076.0,38472.5,5,3,69701927
831998,2833,1672,2,4,14.6,17372.3,6,0,0
638633,2179,1953,2,1,240.0,80102.7,3,13,6092787
1024524,3497,1268,2,4,14900.0,43480.5,1,0,0
53696,179,2138,2,1,7615.0,52828.8,5,11,16450244
378303,1287,955,2,1,2623.0,44517.2,5,3,52661430
553079,1882,849,2,4,14.6,19191.8,6,0,0
221698,753,2045,0,2,6661.0,26393.7,2,6,68825548
906415,3089,1809,2,4,6900.0,62229.1,1,0,0
130479,437,1368,2,4,14.6,73770.6,6,0,0
17174,58,1703,2,4,14.6,10072.9,6,0,0
193423,655,1764,2,4,14.6,58260.1,6,0,0
979897,3342,2037,2,4,14.6,43146.2,6,0,0
3599451,2085,1733,0,0,151.5,35572.3,7,0,0
3610992,2450,1611,0,0,307.8,77163.7,7,0,0
3534893,131,1307,0,0,69.6,19607.8,7,0,0
484380,1649,685,2,4,1500.0,31496.7,1,0,0
1143885,3912,668,2,4,2600.0,28164.9,1,0,0
572433,1948,1554,0,3,13855.0,39097.7,1,0,0
519044,1772,1125,2,4,30.0,31052.1,6,0,0
18815,63,2049,0,2,5024.0,29177.4,2,1,11145478
517160,1767,619,2,1,1040.0,51605.3,3,5,83130889
1102711,3766,1506,2,4,700.0,35354.0,1,0,0
731044,2498,1519,2,4,14.6,27148.5,6,0,0
434563,1476,1075,2,4,2600.0,18328.1,1,0,0
1145587,3918,1476,2,4,600.0,18359.7,1,0,0
127804,428,423,2,4,14.6,21671.1,6,0,0
3599951,2106,1215,0,0,142.3,37098.9,7,0,0
869772,2962,2043,0,3,44567.0,71518.0,1,0,0
2820528,9337,1550,2,4,14.6,54247.9,6,0,0
3538559,239,760,0,0,249.8,43710.3,7,0,0
759953,2592,1703,2,4,14.6,58586.2,6,0,0
57826,193,1717,0,3,10666.0,30361.9,1,0,0
961300,3275,1652,2,1,3056.0,28161.0,0,2,69099885
870964,2967,1837,2,1,2666.0,11530.9,5,9,98696469
880469,3000,525,0,3,10542.0,38889.8,1,0,0
3591694,1851,1550,0,0,132.7,35279.5,7,0,0
188896,640,1225,0,2,4337.0,26668.8,2,3,41213739
