trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
745296,2543,1276,2,4,14.6,36651.5,6,0,0
568962,1937,345,0,2,4896.0,27871.7,2,13,86112963
166180,555,1785,2,4,2900.0,28166.2,1,0,0
781391,2664,1094,2,4,14.6,43893.8,6,0,0
2301477,7594,1651,0,3,28747.0,101164.4,1,0,0
3465486,3321,1945,0,0,237.6,54421.1,7,0,0
3626790,2911,1976,0,0,160.4,37768.9,7,0,0
1150876,3936,1621,2,1,127.0,23023.3,0,10,98634075
91873,311,1924,2,1,355.0,39887.1,0,13,37490087
866860,2951,2142,2,1,1810.0,32982.0,0,9,88711630
3664974,4473,1764,0,0,252.6,54428.6,7,0,0
1503525,5126,1834,2,4,2520.0,19484.9,1,0,0
1103990,3771,701,2,4,400.0,23180.4,1,0,0
2123521,7190,1411,2,1,1056.0,30684.8,8,7,63233262
1111006,3793,2110,2,1,5706.0,25843.3,5,13,82695603
3610992,2450,1611,0,0,307.8,77163.7,7,0,0
36394,117,1627,2,4,3700.0,20246.0,1,0,0
1853170,6273,771,2,4,9300.0,42486.4,1,0,0
605767,2062,1393,2,4,7100.0,58006.8,1,0,0
12865,43,915,2,1,6589.0,78309.6,5,2,89718746
1040903,3558,1462,2,4,40500.0,69982.2,1,0,0
653206,2233,1299,2,4,2720.0,20753.6,1,0,0
470676,1603,952,0,3,7611.0,20914.3,1,0,0
952753,3248,2014,2,1,466.0,15238.3,0,4,9478331
304910,1039,484,2,4,30.0,54150.1,6,0,0
976804,3328,1836,2,4,2000.0,17642.9,1,0,0
844574,2876,216,0,3,17385.0,57028.7,1,0,0
368938,1254,1460,2,4,14.6,67254.3,6,0,0
3566151,1080,1794,0,0,243.5,60676.2,7,0,0
108453,367,1769,2,4,5800.0,46491.7,1,0,0
518940,1772,1319,2,1,11994.0,36340.0,5,5,88971179
474722,1617,1519,2,4,14.6,15154.8,6,0,0
2268221,7485,1399,2,4,14.6,57088.7,6,0,0
756157,2580,1852,0,3,9100.0,53480.4,1,0,0
2492729,8225,1976,2,4,14.6,12618.7,6,0,0
3276170,10884,2173,0,2,28386.0,88137.4,1,8,24960416
3543542,396,1125,0,0,208.8,36327.3,7,0,0
460187,1565,910,2,4,14.6,31371.6,6,0,0
774966,2644,1831,2,4,400.0,19644.2,1,0,0
752720,2568,1114,2,4,2100.0,50430.3,1,0,0
913634,3113,1832,2,5,2700.0,61263.4,1,0,0
873902,2976,1733,2,4,14.6,32049.6,6,0,0
254287,872,1764,2,4,14.6,38835.9,6,0,0
994829,3393,1832,2,1,7993.0,10618.9,5,6,5670416
575698,1960,2106,2,1,47.0,15009.0,0,5,14609361
3581252,1545,1307,0,0,121.8,23831.9,7,0,0
3624545,2847,1185,0,0,100.8,24115.2,7,0,0
95483,325,1868,2,1,2741.0,17442.3,5,4,69376104
611349,2082,573,1,4,16455.0,24672.9,1,0,0
322782,1103,1163,0,3,20963.0,59576.9,1,0,0
37824,122,1976,2,4,14.6,49780.8,6,0,0
127100,426,752,0,3,2000.0,20318.6,1,0,0
372975,1270,1747,0,2,12464.0,28746.0,1,13,60244399
858545,2926,489,2,1,1093.0,28539.2,0,12,11561584
468948,1597,1709,0,2,6701.0,35684.1,2,10,69547152
3222607,10694,1766,2,4,7700.0,14867.5,5,0,0
1614958,5483,1168,2,4,14100.0,19957.2,1,0,0
1201041,4109,1368,2,4,14.6,45156.8,6,0,0
182247,619,1044,2,1,6538.0,50040.2,0,1,96250706
284753,978,1351,0,2,6556.0,49219.0,2,1,70656674
64181,213,1043,0,3,24272.0,59436.3,1,0,0
255279,877,1498,2,1,2115.0,17173.2,5,11,40519672
1853015,6273,725,2,4,3000.0,41174.6,1,0,0
489306,1670,1952,2,1,1242.0,13902.3,5,12,84970950
539319,1834,1771,2,1,8084.0,53398.0,5,9,4736280
2364136,7795,1694,2,4,16300.0,63186.4,1,0,0
3232223,10728,2107,0,2,19329.0,48341.5,1,12,2606690
2984171,9883,942,0,3,36304.0,42371.7,1,0,0
32526,104,607,2,4,14.6,16462.6,6,0,0
88571,298,2006,0,3,8300.0,15587.8,1,0,0
1026059,3503,1282,2,4,4500.0,23491.3,1,0,0
383492,1302,1215,2,4,14.6,20899.1,6,0,0
2850555,9433,1956,2,4,13300.0,49839.4,1,0,0
3509056,9201,2190,0,0,254.1,47408.2,7,0,0
1074073,3670,1101,0,2,4442.0,28456.2,2,8,22552919
260231,891,1769,2,1,1784.0,21150.7,5,7,68707388
531484,1811,618,2,1,4206.0,30409.3,5,10,37117743
382525,1299,2167,2,1,317.0,29065.2,5,2,17364889
1070216,3655,1759,2,4,2640.0,33458.9,1,0,0
3586686,1706,880,0,0,122.4,29778.1,7,0,0
1310528,4476,1220,0,3,14342.0,39993.4,1,0,0
484617,1650,2098,2,4,14.6,33113.0,6,0,0
3512384,9549,1825,0,0,108.8,35304.7,7,0,0
3451325,5125,1429,0,0,92.4,15979.6,7,0,0
3572497,1277,1399,0,0,125.8,31357.5,7,0,0
294611,1006,1769,2,1,390.0,35761.6,5,13,28566903
528222,1802,2111,0,2,4827.0,26771.2,2,10,74801170
615734,2099,698,2,4,30.0,66321.1,6,0,0
776007,2647,1164,0,3,12015.0,49374.2,1,0,0
3626741,2910,1884,0,0,240.6,57669.7,7,0,0
742411,2534,1203,0,3,1800.0,27546.4,1,0,0
3036126,10065,1706,2,4,5600.0,64892.2,1,0,0
161626,541,1500,2,1,72.0,28312.6,0,12,97620743
534328,1820,1221,2,1,7794.0,21987.4,5,12,58238744
3653478,3728,1550,0,0,140.7,33960.1,7,0,0
766474,2617,1338,2,4,14.6,24243.9,6,0,0
242830,831,1611,2,4,14.6,17579.9,6,0,0
3144405,10436,1487,2,4,4000.0,36822.0,1,0,0
2610598,8625,753,0,3,33724.0,108800.0,1,0,0
1078333,3683,755,2,4,840.0,35978.8,1,0,0
370056,1258,1525,2,1,1174.0,12260.6,0,8,77309888
1910656,6472,2159,2,4,14.6,37369.6,6,0,0
846300,2881,1915,2,4,14.6,61546.7,6,0,0
82548,276,1862,2,4,18100.0,39975.3,1,0,0
1743595,5912,1589,0,2,18461.0,32027.4,1,3,77622216
543357,1848,700,2,4,2800.0,27765.9,1,0,0
97920,334,803,2,4,10800.0,37154.9,1,0,0
2465771,8132,1653,0,2,25142.0,96326.0,1,11,67488252
2135270,7231,1958,0,3,28597.0,86759.8,1,0,0
3533690,96,2159,0,0,414.5,100808.9,7,0,0
3538704,243,1063,0,0,134.7,20934.8,7,0,0
532347,1813,1655,1,4,6674.0,82040.0,1,0,0
102904,351,1598,0,3,1800.0,21586.8,1,0,0
403279,1373,1923,2,1,1628.0,16249.2,5,7,6348324
946325,3226,1680,0,3,4197.0,22404.9,1,0,0
747605,2550,1563,2,1,67.0,55929.0,3,4,78013139
3583371,1611,1611,0,0,194.9,48464.1,7,0,0
506927,1731,559,2,1,2631.0,21044.3,5,9,29816907
23676,78,355,2,4,2200.0,54246.3,1,0,0
561292,1909,515,2,4,14.6,17994.4,6,0,0
306305,1044,1491,2,4,14.6,40614.6,6,0,0
353658,1201,2137,2,1,5873.0,58334.5,5,2,73948222
3623101,2801,2006,0,0,135.0,33576.2,7,0,0
483282,1644,878,2,4,10800.0,32000.9,1,0,0
1548616,5269,2171,2,1,1957.0,60668.8,8,8,61308646
156520,523,1915,2,4,14.6,66061.2,6,0,0
557664,1897,2046,2,1,2237.0,24722.1,0,8,60395377
2963735,9814,1429,2,4,30.0,15657.9,6,0,0
364130,1237,1399,2,4,14.6,75578.9,6,0,0
1248089,4268,2068,2,4,14.6,44491.5,6,0,0
735953,2513,1972,2,4,6000.0,13827.8,1,0,0
213858,725,1614,2,4,2300.0,27035.8,1,0,0
1054146,3606,1884,2,4,14.6,47581.8,6,0,0
1198505,4103,771,0,3,24514.0,93662.7,1,0,0
3558329,855,1825,0,0,275.4,69255.5,7,0,0
989173,3372,615,0,3,23973.0,67907.1,1,0,0
647951,2215,1960,2,4,4600.0,21094.2,1,0,0
1050568,3593,668,2,4,14.6,45028.0,6,0,0
370950,1262,1836,2,4,500.0,22787.2,1,0,0
1218813,4171,342,2,4,3800.0,27017.4,1,0,0
821372,2798,2139,2,1,6094.0,43950.4,5,12,61733460
1276804,4368,1486,2,4,6000.0,31003.9,1,0,0
3633139,3108,1429,0,0,62.7,13600.2,7,0,0
590590,2010,1437,2,1,3876.0,17497.9,5,6,55216366
2313442,7632,1570,2,4,16000.0,40324.8,1,0,0
3395273,11271,1410,2,1,5808.0,21686.7,5,3,69184708
985787,3362,844,2,4,7100.0,33233.5,1,0,0
3605437,2279,2190,0,0,330.2,92183.3,7,0,0
146713,491,1794,2,4,14.6,49638.7,6,0,0
3476061,8566,1125,0,0,27.9,13404.4,7,0,0
3467795,3940,1976,0,0,146.8,30507.4,7,0,0
785465,2676,1770,2,1,2348.0,31598.2,3,10,71575033
8194,30,891,0,3,39619.0,129089.9,1,0,0
416682,1414,1647,0,3,15844.0,40763.9,1,0,0
964909,3288,1380,0,2,5476.0,34008.1,2,13,76315682
3039811,10079,1033,2,4,14.6,51613.7,6,0,0
464409,1580,1747,2,4,6800.0,61403.7,1,0,0
2979185,9869,735,2,1,2498.0,41639.5,0,7,41454464
253959,870,1655,2,4,2100.0,20457.5,1,0,0
1166876,3999,1649,2,1,4806.0,55841.8,5,5,35235697
3662772,4079,607,0,0,151.0,27348.0,7,0,0
1180460,4047,1533,1,4,12505.0,47056.5,1,0,0
750074,2557,1647,2,1,2806.0,26868.6,5,13,31457412
