trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
71553,238,972,2,4,14.6,19995.5,6,0,0
205634,699,740,0,3,21337.0,90840.0,1,0,0
906994,3091,921,2,1,4922.0,47444.0,5,4,49400448
3619406,2688,2068,0,0,49.8,10648.1,7,0,0
283816,974,1800,2,4,27800.0,23652.4,1,0,0
611291,2082,614,2,1,5187.0,71331.8,3,13,18167418
816791,2781,1002,2,4,14.6,27736.6,6,0,0
3540260,290,1094,0,0,217.0,53716.6,7,0,0
857032,2921,2129,2,4,14.6,29349.6,6,0,0
679824,2321,757,2,4,2400.0,61661.0,1,0,0
567259,1931,1229,2,1,23.0,18173.3,0,2,16274184
657005,2245,1957,2,1,7248.8,89179.3,8,11,2059746
1061606,3628,2104,0,3,15297.0,58128.7,1,0,0
1105267,3776,1988,2,1,2261.0,83017.3,0,10,93457734
671234,2292,1778,2,1,147.0,27128.8,3,7,26075345
3453265,6118,607,0,0,105.9,40879.5,7,0,0
844675,2876,1105,2,1,5231.0,20683.6,5,5,30939269
741753,2532,1573,2,4,20700.0,44311.6,1,0,0
778001,2651,1669,2,4,21500.0,43420.8,1,0,0
757651,2584,490,2,1,582.0,13407.9,0,10,98448490
1106314,3779,1921,2,1,159.0,49363.3,5,2,38576167
425148,1444,1647,0,2,3037.0,28210.4,1,10,96897166
920026,3135,997,2,4,5880.0,33778.0,1,0,0
1159127,3969,1342,2,4,4800.0,31545.2,1,0,0
2268168,7485,1738,2,4,5700.0,23452.8,1,0,0
371844,1267,1712,2,1,2271.0,40634.2,5,4,53632640
739569,2525,1277,0,3,4600.0,28409.6,1,0,0
297927,1016,1429,2,4,14.6,85322.1,6,0,0
980163,3344,2036,1,4,9041.0,50040.4,1,0,0
766487,2617,1733,2,4,14.6,22453.4,6,0,0
832402,2834,1256,0,3,1000.0,35553.9,1,0,0
195402,662,1557,2,1,3330.0,16779.4,5,11,32952279
463339,1576,1491,2,4,30.0,19139.3,6,0,0
1263753,4321,1397,2,4,2000.0,75708.9,1,0,0
23019,75,1733,2,4,14.6,27615.3,6,0,0
1531113,5215,1738,2,1,2.0,67279.0,5,6,58698618
28906,95,1957,0,3,23927.0,66057.6,1,0,0
25788,84,1641,2,4,100.0,20217.0,6,0,0
3662097,3995,1976,0,0,158.1,38107.2,7,0,0
3630203,3015,2159,0,0,104.2,25411.2,7,0,0
797587,2717,1620,0,2,3407.0,17590.6,1,10,62155377
909708,3099,1771,0,2,6019.0,26787.2,2,2,2445555
131859,442,1968,2,4,7500.0,51942.6,1,0,0
288701,989,1097,2,4,4000.0,14139.7,1,0,0
