trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
332493,1132,1469,0,2,48098.0,91657.9,1,10,32223415,0
1100335,3758,2131,2,5,1200.0,38502.8,1,0,0,0
304953,1039,1794,2,4,30.0,84575.6,6,0,0,0
995958,3399,1952,2,1,1753.0,16812.3,0,8,58814012,0
249677,857,1352,2,1,3019.0,14592.9,5,1,51452183,0
359271,1220,1550,2,4,14.6,30283.8,6,0,0,0
792678,2701,2042,2,1,5761.0,34136.1,0,7,24402356,0
547035,1862,857,0,2,39610.0,40110.0,1,3,6030250,0
229399,780,1566,2,4,1560.0,50119.5,1,0,0,0
274961,942,747,0,3,600.0,13708.8,1,0,0,0
913360,3113,617,2,1,4043.0,16363.7,0,12,14441299,0
433503,1473,1466,2,1,1984.0,12421.0,5,9,28500956,0
773115,2639,1774,2,1,8633.0,12457.7,5,7,93859052,0
622174,2122,1387,0,3,13100.0,31950.9,1,0,0,0
2572514,8492,1299,2,4,3960.0,43388.0,1,0,0,0
3657811,3854,1276,0,0,78.5,23266.8,7,0,0,0
927929,3163,2120,1,4,19570.0,33870.7,1,0,0,0
622331,2123,1473,0,2,3212.0,13537.7,1,3,61011791,0
3631932,3069,119,0,0,38.8,23294.8,7,0,0,0
3610003,2422,2068,0,0,117.9,29479.8,7,0,0,0
3466903,3688,972,0,0,235.0,57550.5,7,0,0,0
1069834,3654,1399,2,4,14.6,74619.8,6,0,0,0
945895,3225,1260,0,3,30387.0,63209.1,1,0,0,0
557933,1898,376,1,4,20101.0,22880.9,1,0,0,0
753157,2569,1847,2,4,1280.0,23423.7,1,0,0,0
238853,816,1319,2,1,2025.7,50565.7,8,8,35554933,0
754882,2576,1438,0,3,44612.0,106505.7,1,0,0,0
3566001,1076,1884,0,0,203.1,49749.3,7,0,0,0
631886,2157,1464,2,4,3360.0,23982.5,1,0,0,0
92430,314,1337,2,4,3500.0,15580.3,1,0,0,0
3643613,3430,1733,0,0,79.6,19291.1,7,0,0,0
530704,1809,1650,2,1,6860.0,36522.1,3,12,80008905,0
297593,1016,409,0,3,21231.0,68927.5,1,0,0,0
2777363,9192,1260,2,4,8100.0,69170.5,1,0,0,0
3535104,142,1519,0,0,93.3,23965.3,7,0,0,0
1736844,5891,1841,2,5,1800.0,50646.7,1,0,0,0
746,2,1556,2,4,1800.0,36147.2,1,0,0,0
1161462,3977,489,2,1,2974.0,19947.7,5,10,51005125,0
804122,2740,1502,0,3,22126.0,37709.9,1,0,0,0
579836,1973,1990,2,1,847.0,22610.4,1,6,71021574,0
2078101,7045,1922,0,2,36092.0,93368.4,1,1,17507797,0
442317,1504,1808,2,1,4887.0,52067.0,0,12,69836336,0
1116090,3812,1404,0,2,4980.0,35822.0,2,9,2473032,0
114794,388,1002,2,4,14.6,21668.0,6,0,0,0
1163345,3982,1844,2,4,360.0,38314.4,1,0,0,0
120290,403,1338,2,4,14.6,52674.5,6,0,0,0
176030,594,1321,2,1,2054.0,18212.1,5,2,76892024,0
343918,1166,1659,1,4,11626.0,40063.0,1,0,0,0
3623828,2824,880,0,0,151.0,36342.4,7,0,0,0
606351,2063,1507,2,4,300.0,34833.7,1,0,0,0
137253,460,978,2,1,3554.0,18828.8,5,7,57986551,0
3647656,3560,1825,0,0,56.3,12843.6,7,0,0,0
