trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,stratify
608000,2069,2048,2,1,2223.0,37042.2,0,2,57790952,2
3651332,3669,515,0,0,127.8,27159.1,7,0,0,0
306786,1046,1399,2,4,14.6,29991.2,6,0,0,2
387518,1317,1682,0,2,6732.0,31043.8,2,7,53008729,0
3633597,3124,1246,0,0,112.5,27541.5,7,0,0,0
413839,1406,849,2,4,14.6,17256.5,6,0,0,2
1328566,4537,1993,0,3,35289.0,89457.2,1,0,0,0
1097653,3751,523,0,3,29954.0,62948.2,1,0,0,0
3606182,2306,1580,0,0,101.7,21841.6,7,0,0,0
2454136,8092,1817,2,4,4320.0,21095.5,1,0,0,2
3467013,3739,1976,0,0,182.2,45610.4,7,0,0,0
386963,1315,1382,2,1,299.0,29253.6,0,9,62296283,2
2343833,7733,1674,2,4,27100.0,55181.4,1,0,0,2
375455,1277,1460,2,4,14.6,25128.7,6,0,0,2
243645,836,1957,2,1,125.0,19250.4,5,1,7416719,2
267585,915,1884,2,4,14.6,62655.6,6,0,0,2
335916,1142,1051,0,3,7800.0,11516.0,1,0,0,0
625801,2137,1006,2,4,3300.0,25279.9,1,0,0,2
159002,533,1866,0,3,7811.0,17545.9,1,0,0,0
30019,97,1830,2,1,3.0,46365.8,3,10,83123987,2
3603334,2218,1764,0,0,296.9,73411.8,7,0,0,0
71356,238,2048,0,2,3351.0,20827.7,1,5,50988632,0
724116,2479,1286,0,3,5987.0,20698.9,1,0,0,0
3519483,10227,1641,0,0,29.9,11402.4,7,0,0,0
3611235,2457,2098,0,0,67.2,14688.5,7,0,0,0
1164312,3987,1981,0,3,15607.5,49203.8,1,0,0,0
133708,447,2131,2,4,9900.0,58021.8,1,0,0,2
36373,117,1681,2,1,2329.0,24439.4,5,2,59419953,2
3653335,3724,1976,0,0,273.3,99789.1,7,0,0,0
982455,3353,1776,2,1,6086.2,61888.0,8,1,20473671,2
484975,1652,732,2,4,720.0,24997.3,1,0,0,2
1143747,3912,1864,2,1,1551.0,18815.9,0,6,95519256,2
3678770,6902,1580,0,0,171.0,38435.3,7,0,0,0
1029949,3518,1672,2,4,14.6,31422.7,6,0,0,2
1028561,3513,1717,0,3,19078.0,64899.6,1,0,0,0
1549002,5270,724,2,4,11400.0,62931.4,1,0,0,2
500152,1704,1134,2,1,3285.0,24639.8,5,6,36175376,2
788016,2686,1684,2,1,1996.0,17578.4,5,8,79690658,2
635494,2170,551,0,2,49847.0,99807.0,1,6,97547798,0
86457,289,2006,2,4,14.6,45305.9,6,0,0,2
741195,2530,2011,2,1,99.0,33492.0,5,6,33356398,2
3603270,2216,1307,0,0,158.9,38274.8,7,0,0,0
532519,1813,1666,2,4,8700.0,64523.0,1,0,0,2
2415447,7966,1896,2,1,7887.7,67398.1,8,7,70140522,2
2912638,9645,1528,2,1,5183.0,62477.0,5,6,32246267,2
3636899,3221,2006,0,0,177.8,39535.9,7,0,0,0
28298,93,1468,2,4,5000.0,21806.8,1,0,0,2
3632336,3082,1825,0,0,40.6,18908.6,7,0,0,0
179352,607,1964,2,4,1380.0,15151.6,1,0,0,2
281484,965,647,2,1,2853.0,20149.1,5,4,43064683,2
3528720,11244,1945,0,0,54.6,16597.5,7,0,0,0
1034471,3537,2046,0,3,6743.0,15980.0,1,0,0,0
3572182,1268,2098,0,0,176.5,40511.4,7,0,0,0
1296515,4427,817,0,3,800.0,13787.7,1,0,0,0
3596626,1996,2129,0,0,120.4,30377.4,7,0,0,0
941623,3213,1439,2,1,562.0,17847.6,1,4,67793083,2
3414582,11333,1082,1,4,13942.0,1602.9,1,0,0,1
3465689,3444,1794,0,0,185.9,48748.0,7,0,0,0
77964,259,454,2,4,14.6,28178.8,6,0,0,2
1045911,3576,1951,2,4,2160.0,24609.3,1,0,0,2
1071108,3659,1915,2,4,14.6,38726.7,6,0,0,2
3447962,2305,1368,0,0,44.7,8864.6,7,0,0,0
977587,3331,1915,2,4,14.6,21158.5,6,0,0,2
2786542,9225,2137,2,4,64000.0,49152.6,1,0,0,2
1119400,3824,1192,2,1,6198.0,26941.4,5,11,61468034,2
1102201,3764,1185,2,4,14.6,29168.2,6,0,0,2
302095,1029,1333,0,3,15097.0,62839.5,1,0,0,0
355300,1204,1099,2,1,4992.0,66815.3,0,7,21313643,2
359131,1220,1679,0,2,5764.0,43264.6,2,6,22872096,0
35134,112,760,2,4,14.6,18406.5,6,0,0,2
3467137,3797,1094,0,0,100.8,25193.0,7,0,0,0
312193,1065,545,2,4,14.6,14331.1,6,0,0,2
819246,2789,1473,2,1,762.0,61530.6,3,12,51038181,2
3673882,5991,1002,0,0,157.1,33402.6,7,0,0,0
1064879,3638,1619,0,2,50922.0,90598.8,1,11,44790220,0
975398,3323,1490,2,4,2880.0,41130.6,1,0,0,2
534010,1819,1863,2,1,966.0,39964.4,5,8,78877323,2
866680,2951,1042,0,3,11707.0,50028.6,1,0,0,0
416060,1412,1471,2,4,1320.0,34531.7,1,0,0,2
265971,908,663,2,4,1200.0,22506.2,1,0,0,2
2135416,7231,391,2,4,3600.0,40671.1,1,0,0,2
