trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account,is_train
1144124,3913,1882,2,4,1900.0,33913.3,1,0,0,0
3665833,4585,2037,0,0,167.2,35084.5,7,0,0,0
3585878,1685,1246,0,0,313.9,31568.1,7,0,0,0
1115574,3809,1570,2,4,9200.0,42037.2,1,0,0,0
876685,2986,1374,2,4,20100.0,41770.3,1,0,0,0
247728,851,819,2,4,14.6,25952.9,6,0,0,0
44342,148,1650,2,1,1736.0,15843.2,1,9,85938459,0
451505,1535,1503,0,3,4136.0,48106.7,1,0,0,0
387384,1316,1802,2,4,150.0,20216.6,1,0,0,0
599925,2042,1503,0,3,900.0,900.0,1,0,0,0
657086,2245,598,2,4,9000.0,60312.8,1,0,0,0
3450031,4059,1703,0,0,89.9,2719.9,7,0,0,0
725373,2482,1519,2,4,14.6,16585.6,6,0,0,0
1293000,4418,1222,2,1,5951.0,8886.7,5,10,50905704,0
489492,1671,1254,0,2,6567.0,36035.6,2,13,99452262,0
50975,171,2172,2,4,900.0,21252.7,1,0,0,0
708225,2425,2168,2,1,5936.0,15337.1,5,6,64028662,0
2841338,9403,1682,1,4,22857.0,28683.5,1,0,0,0
3546037,464,1764,0,0,59.8,23470.8,7,0,0,0
3538045,227,1246,0,0,261.7,53705.9,7,0,0,0
804990,2742,1876,2,5,1800.0,51817.0,1,0,0,0
57627,192,453,2,4,800.0,24498.3,1,0,0,0
3658117,3865,1125,0,0,221.9,51817.9,7,0,0,0
1263537,4321,1201,1,4,16696.0,31160.3,1,0,0,0
3478631,9093,484,0,0,132.9,32051.7,7,0,0,0
58980,197,1069,0,3,32577.0,64158.4,1,0,0,0
1088961,3720,1368,2,4,14.6,38291.5,6,0,0,0
176,1,1491,2,4,14.6,12817.7,6,0,0,0
1135760,3882,191,0,2,3246.0,3746.0,1,4,64650767,0
2707342,8957,1680,0,3,16046.0,54806.3,1,0,0,0
1200971,4109,1356,0,3,1600.0,44987.1,1,0,0,0
112165,378,1478,2,4,17700.0,54811.2,1,0,0,0
962663,3280,1558,2,1,1726.0,16762.9,5,12,41357261,0
1234516,4225,1844,2,4,1800.0,77678.6,1,0,0,0
604003,2056,1798,1,4,15458.0,75472.6,1,0,0,0
1610909,5472,1045,0,3,4345.0,27226.1,1,0,0,0
366243,1245,2098,2,4,14.6,40702.1,6,0,0,0
1116211,3812,2087,2,4,3600.0,38307.5,1,0,0,0
3587411,1731,1825,0,0,130.2,27046.9,7,0,0,0
3123531,10365,1776,2,1,7240.0,35817.0,8,8,35377323,0
263553,901,1441,2,1,1910.0,28827.5,5,11,93629043,0
781043,2663,1764,2,4,14.6,23389.6,6,0,0,0
122256,411,409,0,3,18497.0,40300.0,1,0,0,0
655286,2241,402,0,3,11584.0,29941.7,1,0,0,0
3604657,2253,1429,0,0,163.2,39154.3,7,0,0,0
1137950,3889,2142,2,1,173.0,15283.6,1,6,70547342,0
718402,2460,1315,0,3,3500.0,30821.8,1,0,0,0
3488700,7454,1641,0,0,61.3,15277.0,7,0,0,0
388990,1322,1297,2,4,1120.0,16472.7,1,0,0,0
3576380,1402,1002,0,0,97.3,22574.1,7,0,0,0
491701,1677,1775,2,1,5530.0,29396.9,5,5,52726864,0
3598073,2038,1338,0,0,117.6,27528.4,7,0,0,0
182251,619,1165,2,1,6538.0,30939.5,0,1,96250706,0
1276821,4368,1681,2,4,12300.0,29229.7,1,0,0,0
822004,2799,1098,2,4,2400.0,28483.4,1,0,0,0
3614288,2536,1491,0,0,109.2,21593.1,7,0,0,0
3542609,362,1733,0,0,179.5,46806.7,7,0,0,0
3475542,8492,1063,0,0,151.1,36035.0,7,0,0,0
850940,2898,2052,2,4,5600.0,44448.6,1,0,0,0
221360,751,333,2,4,14.6,17812.8,6,0,0,0
172895,579,2080,0,3,6600.0,20267.3,1,0,0,0
75669,251,1251,0,3,2000.0,27128.7,1,0,0,0
1060685,3625,2081,2,1,467.0,27698.6,0,13,6307900,0
475377,1620,1246,2,4,14.6,29834.3,6,0,0,0
1635379,5546,952,0,2,25369.0,64018.6,1,6,72397291,0
1085557,3709,1589,2,1,5579.0,49328.3,5,6,96639173,0
366844,1247,840,2,4,11700.0,18264.8,1,0,0,0
23788,78,1215,2,4,14.6,25934.3,6,0,0,0
1127797,3852,2077,2,4,2800.0,12869.7,1,0,0,0
802015,2734,1976,2,4,14.6,22046.9,6,0,0,0
1045388,3575,719,2,4,1300.0,32656.7,1,0,0,0
582254,1980,1980,0,3,6300.0,20026.7,1,0,0,0
2997002,9928,1102,2,4,4700.0,30799.7,1,0,0,0
1804037,6118,2052,2,4,6200.0,41530.6,1,0,0,0
3462437,2500,1125,0,0,22.1,41188.1,7,0,0,0
3612971,2503,211,0,0,180.7,43260.5,7,0,0,0
831856,2833,1166,0,2,4455.0,23790.0,2,1,93659126,0
3516228,9928,1368,0,0,191.8,46144.9,7,0,0,0
911641,3108,1865,2,1,1560.0,12913.2,1,11,40014571,0
566397,1928,2019,0,2,13905.0,47243.4,1,11,51389735,0
3457724,10227,2068,0,0,210.8,56185.2,7,0,0,0
3664091,4358,1945,0,0,258.1,65522.8,7,0,0,0
44310,148,677,2,1,1736.0,19197.2,1,9,85938459,0
2539616,8381,1988,2,1,8039.0,4747.4,0,9,19546556,0
