trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1085906,3710,1620,2,1,4633.0,43040.4,5,2,59793263
1011418,3456,1856,2,4,14.6,51188.0,6,0,0
1126935,3849,1498,2,4,7400.0,30352.9,1,0,0
3603230,2215,2190,0,0,168.7,41645.9,7,0,0
515262,1762,1920,2,1,853.0,22271.6,5,2,73894780
3642215,3378,698,0,0,129.1,30474.4,7,0,0
261133,894,1589,2,1,2914.0,10637.8,5,9,4965514
1584511,5387,746,2,4,2100.0,29515.4,1,0,0
630948,2154,1346,2,1,2126.0,12715.8,1,1,22301203
414308,1408,1645,2,4,32300.0,56291.0,1,0,0
452155,1536,1241,2,4,9900.0,32278.6,1,0,0
695585,2378,570,0,3,4000.0,18950.4,1,0,0
70012,234,985,0,2,5810.0,16572.6,2,7,60454291
427575,1452,2098,2,4,14.6,70243.6,6,0,0
188906,640,1529,0,2,4337.0,33247.6,2,3,41213739
782196,2666,1622,2,1,1287.0,14044.3,0,3,41393333
474460,1617,338,0,2,5953.0,35842.2,2,3,38875293
838248,2853,1123,2,4,1380.0,35201.9,1,0,0
948091,3231,1991,2,4,5700.0,26522.6,1,0,0
834864,2841,1379,2,1,3536.0,21272.7,5,1,5304688
3459591,128,2006,0,0,257.8,61144.7,7,0,0
786768,2681,1977,2,4,11800.0,62684.6,1,0,0
3622558,2782,1672,0,0,267.3,52176.5,7,0,0
581889,1979,363,2,4,1170.0,19331.4,1,0,0
567429,1931,1376,2,4,3360.0,24004.3,1,0,0
911864,3108,1550,2,4,14.6,13128.7,6,0,0
277702,950,1345,2,1,8910.0,59633.1,5,2,13765102
1120218,3827,1260,0,3,13664.0,31296.9,1,0,0
106015,361,1418,2,5,2500.0,45055.6,1,0,0
1222745,4186,1482,2,4,16800.0,49125.1,1,0,0
54646,183,496,2,1,5202.0,30707.9,5,1,5552345
498741,1699,1460,2,4,14.6,14722.4,6,0,0
865121,2945,2079,0,2,5959.0,22185.2,2,8,62712740
605976,2062,2129,2,4,14.6,46091.4,6,0,0
446135,1515,376,2,4,3900.0,46544.6,1,0,0
484343,1649,1703,2,4,14.6,64862.9,6,0,0
524078,1787,633,2,4,50600.0,74265.3,1,0,0
695859,2379,2015,2,1,3190.0,21827.3,5,1,13537359
1082060,3695,2109,2,4,2500.0,25271.7,1,0,0
655336,2241,1922,0,3,11584.0,63130.0,1,0,0
3639144,3280,2006,0,0,81.7,17354.2,7,0,0
1060080,3623,1002,2,4,14.6,25583.3,6,0,0
680461,2322,1828,2,4,5100.0,103923.1,1,0,0
1093637,3739,1923,2,4,1680.0,37994.4,1,0,0
117239,395,225,2,1,4036.0,37427.7,0,4,73209607
284084,976,1951,0,3,20949.0,71879.6,1,0,0
417336,1416,316,0,3,30170.0,70040.5,1,0,0
2730038,9031,1651,2,1,645.0,22245.5,3,5,85827368
475962,1622,1437,2,1,1028.0,35553.3,0,5,83712011
588919,2004,1497,2,1,5472.0,55221.9,5,7,4163760
806900,2749,1276,2,4,14.6,17822.3,6,0,0
2571842,8489,920,2,4,8800.0,40497.6,1,0,0
66863,222,333,2,4,14.6,53134.0,6,0,0
1787030,6061,2136,0,3,21417.0,40537.5,1,0,0
556059,1892,748,2,4,400.0,22336.5,1,0,0
64887,216,1481,2,4,1120.0,27055.0,1,0,0
281438,965,1437,0,3,6420.0,21744.4,1,0,0
550222,1874,1950,2,1,2100.0,27500.2,1,10,15775823
215996,733,1931,2,4,26800.0,103497.5,1,0,0
978813,3338,1117,0,3,3600.0,17896.0,1,0,0
175603,592,1802,2,1,1148.0,17564.3,5,12,11703169
551495,1878,928,0,3,22563.0,40583.7,1,0,0
3094650,10266,1225,2,4,3100.0,8983.6,1,0,0
3625762,2881,484,0,0,110.3,27364.1,7,0,0
921329,3140,1925,2,1,1978.0,22844.3,0,12,26200568
257111,882,849,2,4,14.6,32995.8,6,0,0
1148676,3928,2093,2,4,7500.0,41748.9,1,0,0
943861,3220,1191,0,3,20611.0,66971.0,1,0,0
1129206,3859,2184,0,3,18747.0,7197.8,1,0,0
1013217,3464,1094,2,4,1000.0,28569.7,1,0,0
313839,1071,1548,1,4,24489.0,43207.7,1,0,0
666465,2274,1145,0,3,9700.0,15153.9,1,0,0
42756,142,1246,2,4,14.6,21110.3,6,0,0
630939,2154,1071,2,1,2126.0,19582.1,1,1,22301203
713363,2437,1475,2,4,480.0,20719.4,1,0,0
720436,2467,367,2,4,3480.0,38366.9,1,0,0
3452849,5868,1154,0,0,183.0,30746.5,7,0,0
1659243,5628,1522,2,4,3360.0,28403.5,1,0,0
3677720,6699,2129,0,0,203.0,55809.5,7,0,0
193351,655,1095,2,4,3300.0,52757.3,1,0,0
683981,2334,2073,0,3,8500.0,30687.3,1,0,0
3514174,9707,1915,0,0,307.9,73675.0,7,0,0
85444,287,1043,0,2,4562.0,24746.0,2,8,36140710
176715,596,1940,0,3,14000.0,83351.6,1,0,0
1103257,3769,1956,2,1,2050.0,21571.1,5,2,98724436
328359,1120,1555,0,2,5428.0,24915.9,2,5,72382002
312872,1068,1712,2,4,3600.0,14714.9,1,0,0
329919,1124,1856,2,4,14.6,22949.9,6,0,0
1959244,6636,1835,2,4,1600.0,85429.9,1,0,0
438205,1488,1836,2,4,1600.0,19900.1,1,0,0
645683,2205,1745,0,2,5666.0,16654.8,2,1,39467519
677555,2315,1195,0,2,4439.0,36831.2,2,4,19011515
1020594,3484,1716,2,4,29000.0,19127.0,1,0,0
1097423,3750,1777,2,1,7774.0,61399.9,5,11,81509756
51334,172,395,2,4,14.6,29542.9,6,0,0
14085,47,1769,2,1,174.0,36200.3,0,6,37438374
2415117,7965,1994,2,4,9600.0,34025.5,1,0,0
220836,750,1988,2,1,6615.0,44757.4,5,13,4588097
1476759,5033,1856,2,4,14.6,25888.9,6,0,0
1159236,3969,980,2,4,14500.0,35408.9,1,0,0
975515,3323,430,2,4,20500.0,45299.4,1,0,0
1038360,3551,607,2,4,14.6,25627.5,6,0,0
1271287,4347,394,2,4,1350.0,35600.1,1,0,0
955861,3258,2167,2,1,213.0,51997.5,0,4,98635321
3353732,11138,1698,0,3,45724.0,124738.5,1,0,0
3603991,2237,1307,0,0,147.9,34593.5,7,0,0
3213642,10663,791,2,4,6100.0,31083.5,1,0,0
3492520,7795,760,0,0,27.1,9625.1,7,0,0
241105,823,2103,2,1,612.0,21353.3,3,1,51397413
3677390,6649,1399,0,0,104.2,21625.8,7,0,0
1143679,3912,1620,2,1,1177.0,29953.3,5,11,99253552
3039612,10079,710,2,1,2784.8,58983.7,8,13,33228176
1804220,6118,580,2,4,9500.0,19055.6,1,0,0
3467948,3983,1460,0,0,178.9,39944.1,7,0,0
445892,1515,1259,2,1,1538.0,88130.9,5,5,74637114
592836,2018,1929,2,1,3115.0,15940.2,5,12,36951273
599806,2041,1125,2,4,14.6,24368.4,6,0,0
3613627,2519,150,0,0,48.8,21424.8,7,0,0
508474,1739,1529,0,3,21336.0,51343.3,1,0,0
1109729,3788,1976,2,4,14.6,84304.8,6,0,0
1163281,3982,1376,2,1,2153.0,32418.6,5,8,15246630
854693,2913,361,0,3,1100.0,1100.0,1,0,0
588445,2002,1307,2,4,14.6,24095.0,6,0,0
2378728,7844,754,2,4,1500.0,25060.7,1,0,0
845729,2880,2183,2,4,960.0,44897.6,1,0,0
646588,2209,1835,2,4,5700.0,40348.4,1,0,0
517945,1769,1594,2,4,7200.0,28446.9,1,0,0
371038,1263,1112,0,3,10157.0,10357.0,1,0,0
900644,3069,1652,0,3,23156.0,88180.2,1,0,0
646567,2209,1473,2,4,6600.0,40541.0,1,0,0
1017704,3477,698,2,4,14.6,17246.0,6,0,0
356773,1208,2073,2,4,5200.0,41613.6,1,0,0
808394,2754,1733,2,4,30.0,42095.9,6,0,0
591243,2011,1215,2,4,14.6,11632.9,6,0,0
1065320,3640,612,2,1,2040.0,24782.3,5,1,21871125
1248311,4269,1429,2,4,14.6,73775.5,6,0,0
756421,2581,979,2,4,4200.0,37304.9,1,0,0
3585358,1673,515,0,0,3.1,22943.1,7,0,0
1065115,3639,1862,0,2,5038.0,16952.4,2,1,5179363
1163654,3983,668,2,4,14.6,38631.2,6,0,0
2572539,8492,760,2,4,14.6,20870.9,6,0,0
1109707,3788,1307,2,4,14.6,47592.4,6,0,0
1271840,4349,1804,2,4,27200.0,51588.5,1,0,0
1248022,4268,1737,2,4,2600.0,26300.4,1,0,0
807179,2750,1438,2,1,2229.0,36139.8,0,13,25649327
3626398,2897,2037,0,0,225.2,87382.3,7,0,0
11767,39,1957,2,4,2720.0,21559.1,1,0,0
2910770,9640,626,2,4,11400.0,24436.0,1,0,0
2464030,8127,1309,0,3,11672.0,84170.1,1,0,0
105680,360,1529,2,4,28900.0,53422.9,1,0,0
68998,230,1434,0,3,26239.5,51158.9,1,0,0
791738,2699,2129,2,4,14.6,50834.9,6,0,0
1049127,3588,2171,2,4,1050.0,37580.2,1,0,0
813350,2770,1437,2,1,494.0,29077.0,5,13,10137910
137926,462,1285,0,3,20775.0,42575.2,1,0,0
471651,1605,469,0,3,45344.0,99025.7,1,0,0
1202967,4116,1988,2,1,4200.2,66688.7,8,7,92376952
768196,2623,1320,2,1,2891.0,33445.3,5,3,52708911
201699,685,1273,2,4,11400.0,42088.0,1,0,0
3604769,2256,668,0,0,94.0,19967.0,7,0,0
3460543,1935,2068,0,0,153.5,85541.3,7,0,0
351489,1194,1374,2,1,3171.0,39327.6,5,12,70871931
1231019,4214,1485,2,4,8100.0,19774.1,1,0,0
124997,420,997,0,3,6900.0,18977.0,1,0,0
1103315,3769,1399,2,4,14.6,23779.3,6,0,0
171924,576,1198,2,1,3662.0,32813.4,5,8,71033382
790873,2697,1528,0,3,6224.0,42966.1,1,0,0
517533,1768,1853,2,4,12160.0,40199.6,1,0,0
870098,2962,1349,2,4,1100.0,28312.2,1,0,0
3572286,1271,1672,0,0,70.0,13903.4,7,0,0
441215,1499,1466,2,4,840.0,29195.9,1,0,0
3442685,1537,1825,0,0,216.6,50587.6,7,0,0
1124870,3841,1890,2,1,1223.0,30398.0,0,7,55037939
392136,1333,1094,2,4,14.6,27095.1,6,0,0
577479,1966,355,2,4,5160.0,65500.7,1,0,0
891329,3038,2129,2,5,2100.0,109708.5,1,0,0
178498,603,1641,2,4,14.6,49216.7,6,0,0
1598958,5428,924,2,4,6300.0,12639.1,5,0,0
146916,492,890,2,4,3360.0,30090.6,1,0,0
2910880,9640,761,0,3,2800.0,25660.8,1,0,0
935890,3195,1343,2,1,1599.0,33015.5,5,6,48782503
380784,1294,1870,0,3,14436.0,37772.0,1,0,0
649334,2219,1932,1,4,4767.0,68953.8,1,0,0
651037,2225,1680,0,2,4272.0,19844.6,2,13,95913230
451957,1536,2018,0,2,25609.0,76694.7,1,9,51120805
463120,1575,717,2,4,2300.0,25503.5,1,0,0
1069724,3654,2161,2,5,1600.0,113675.6,1,0,0
150163,500,1992,0,3,1300.0,23642.0,1,0,0
689928,2357,857,2,1,3869.0,21212.7,5,6,58773815
898148,3061,1866,2,1,1978.0,22147.5,1,12,62345623
686732,2345,710,2,1,3328.2,16595.9,8,9,31917315
692402,2366,1774,0,2,5226.0,25812.7,2,3,55076229
517170,1767,922,2,1,1040.0,63092.3,3,5,83130889
3668252,5001,1580,0,0,183.6,44591.5,7,0,0
964913,3288,1503,0,2,5476.0,24382.8,2,13,76315682
3617002,2617,1429,0,0,106.4,26260.0,7,0,0
1037380,3548,755,2,4,1600.0,12784.2,1,0,0
1141903,3904,1838,0,2,3113.0,22603.3,1,7,42734730
31690,102,2107,2,1,377.0,18160.0,0,11,97521966
461448,1568,1846,2,5,1400.0,51181.4,1,0,0
