trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
0,0,1125.0,0.0,3.0,47701.53025739101,86067.11520811543,1.0,0.0,0.0
1,0,1423.3047481057135,2.0,4.0,23551.790563352464,105238.26079217279,1.0,0.0,0.0
2,0,1627.803382033974,0.0,2.0,42894.968962167455,96242.92110705211,1.0,13.0,33853109.202284776
3,0,1043.6345000558333,2.0,1.0,8033.509918599048,85016.53168334077,5.0,12.0,22730982.92123905
4,0,1976.0,2.0,4.0,5801.797834132901,88397.94975688594,1.0,0.0,0.0
5,1,1619.9855901782432,2.0,1.0,7526.255914568205,39143.13997645282,8.0,12.0,79939151.8376878
6,1,1896.0500287446107,0.0,0.0,99.0660241520574,20911.901033751332,7.0,0.0,0.0
7,1,2159.0,0.0,0.0,100.0,25202.50934813095,7.0,0.0,0.0
8,2,1830.0,0.0,0.0,81.66504976666313,19457.90629055395,7.0,0.0,0.0
9,2,1711.19992439088,2.0,4.0,30.0,32624.6525478165,6.0,0.0,0.0
10,2,1044.2943566051215,2.0,1.0,1996.1081955429408,21031.418114399035,5.0,2.0,73197540.30637091
11,3,1630.1588156994928,0.0,3.0,14016.279361903691,44056.48910510476,1.0,0.0,0.0
12,3,1404.0102927420546,2.0,1.0,1091.6098642936659,20614.79642557164,3.0,13.0,70451997.65315789
13,3,1928.1115616582324,0.0,0.0,116.13725518052101,21940.232335954497,7.0,0.0,0.0
14,3,1519.0,0.0,0.0,77.97860239960033,16048.184864976423,7.0,0.0,0.0
15,4,1643.59740737372,2.0,4.0,14.600000381469727,42950.48370857817,6.0,0.0,0.0
16,5,1641.0,0.0,0.0,199.55913318578473,35701.12135728919,7.0,0.0,0.0
17,5,1571.3573889432312,0.0,0.0,135.9468179807434,31144.26212177927,7.0,0.0,0.0
18,6,1592.6340280549055,0.0,0.0,71.09269863817792,17202.512341458772,7.0,0.0,0.0
19,6,2106.005866292547,0.0,2.0,6845.677313143367,39248.97278462687,2.0,3.0,98222530.7602574
20,6,1399.0,0.0,0.0,98.39912146867526,25356.447324573237,7.0,0.0,0.0
