trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
264116,902,621,2,4,5760.0,24414.2,1,0,0
220961,750,1094,2,4,14.6,47001.0,6,0,0
3652856,3709,1519,0,0,158.3,38810.8,7,0,0
1275226,4361,1794,2,4,14.6,81003.5,6,0,0
2262742,7465,2092,0,3,10865.0,9378.8,1,0,0
1070181,3655,1952,2,1,1124.0,20055.6,3,6,28216910
1026380,3505,1890,0,3,23621.0,84621.4,1,0,0
441292,1499,1125,2,4,14.6,25566.5,6,0,0
347774,1179,1912,2,4,880.0,18818.5,1,0,0
2393143,7894,2170,2,1,4780.0,49891.2,5,10,28510761
184282,626,1041,0,3,5459.0,42499.2,1,0,0
934665,3189,1392,2,4,39700.0,66701.1,1,0,0
811567,2764,1840,2,4,2640.0,38742.6,1,0,0
122875,412,2075,2,4,4300.0,65524.7,1,0,0
325193,1110,2037,2,4,14.6,25676.2,6,0,0
599944,2042,2012,0,2,3400.0,16378.2,1,6,35156536
3505334,8931,1672,0,0,268.3,99305.3,7,0,0
34004,109,1677,2,4,1900.0,23888.9,1,0,0
499679,1702,891,0,3,12201.0,41085.9,1,0,0
2780440,9203,791,0,3,6398.0,56843.6,1,0,0
3605119,2268,1368,0,0,266.5,64056.6,7,0,0
3578158,1451,484,0,0,105.0,25874.9,7,0,0
368865,1254,2170,2,4,5100.0,73199.2,1,0,0
3578220,1453,454,0,0,187.7,44179.5,7,0,0
600790,2045,1897,2,1,1536.0,19501.4,5,3,65556877
1633842,5541,1292,0,3,5700.0,22900.0,1,0,0
2464397,8127,1130,2,4,9900.0,49074.5,1,0,0
2767895,9159,2075,0,3,16219.0,62844.3,1,0,0
516641,1766,799,2,4,400.0,30862.8,1,0,0
419308,1422,918,0,2,5842.0,28088.9,2,6,60820615
3573988,1319,2098,0,0,255.2,60382.0,7,0,0
100034,342,1795,2,4,840.0,20594.1,1,0,0
726657,2486,527,2,1,2043.0,51813.7,8,8,68277156
1077554,3680,1764,2,4,14.6,28134.7,6,0,0
278780,954,1469,2,4,1080.0,31100.5,1,0,0
218996,744,1376,2,1,2165.0,11460.1,5,2,51830822
270477,927,2017,0,3,11934.0,22001.2,1,0,0
204360,693,1031,2,4,10500.0,36768.2,1,0,0
2908933,9635,607,2,4,14.6,5028.7,6,0,0
3475540,8492,1002,0,0,159.3,37156.0,7,0,0
3593447,1906,2129,0,0,157.8,38448.4,7,0,0
244019,837,1788,2,4,2900.0,47579.7,1,0,0
45701,153,261,0,3,400.0,400.0,1,0,0
3636684,3217,2006,0,0,229.3,41904.0,7,0,0
1059552,3622,1044,2,1,9698.0,53937.8,5,3,48173946
170660,572,1941,2,4,4680.0,47305.4,1,0,0
1272471,4352,2079,0,3,24269.0,57981.6,1,0,0
3453552,6321,2098,0,0,114.6,29631.0,7,0,0
632355,2159,1425,2,4,14800.0,36336.0,1,0,0
228632,776,1894,0,3,19456.0,77997.6,1,0,0
900270,3068,894,0,2,6193.0,24936.6,2,13,23076516
811848,2766,2167,2,1,3498.0,62035.0,5,9,91327929
772018,2635,1371,1,4,6229.0,46652.2,1,0,0
869571,2961,2076,2,1,1055.0,26128.8,0,1,11433631
410203,1397,612,2,1,8319.0,21977.9,5,7,51145178
517028,1767,986,2,1,2266.0,36372.9,5,10,54714965
580801,1976,1724,2,4,14900.0,36796.5,1,0,0
497988,1697,1745,0,2,3332.0,17460.0,1,11,45188421
333996,1135,1437,2,4,300.0,27743.9,1,0,0
297704,1016,1591,2,1,2619.0,87755.1,5,11,35817569
890789,3037,985,0,3,13217.0,85622.8,1,0,0
1049494,3590,1410,2,1,8939.0,51647.7,5,10,36574792
3449651,3859,1703,0,0,51.5,8247.8,7,0,0
1113385,3803,2020,0,3,600.0,19340.7,1,0,0
3572714,1285,1672,0,0,148.5,33565.6,7,0,0
490907,1675,1738,2,1,2125.0,20212.7,5,4,17588830
791103,2697,1951,2,1,629.0,60926.4,3,3,3080630
448828,1526,2071,2,5,1000.0,72448.9,1,0,0
2472670,8158,1976,2,4,30.0,58290.2,6,0,0
416565,1413,1915,2,4,14.6,16569.7,6,0,0
11760,39,884,2,4,400.0,27455.2,1,0,0
344095,1166,470,2,4,7900.0,34629.6,1,0,0
92235,313,1953,0,2,3442.0,21619.7,1,6,2472830
720539,2467,1399,2,4,14.6,67617.3,6,0,0
638606,2179,1133,2,1,240.0,37105.6,3,13,6092787
1921606,6512,1580,2,4,30.0,44897.1,6,0,0
3021759,10019,1855,0,3,5500.0,28221.7,1,0,0
108948,368,743,2,4,2100.0,24422.8,1,0,0
779890,2660,1673,0,3,24406.0,56014.7,1,0,0
2383462,7859,1472,2,1,6010.2,39590.4,8,11,4752576
19973,67,1684,2,1,6393.0,66961.4,5,13,57342255
2586447,8547,1372,1,4,24919.0,35538.2,1,0,0
1012857,3463,2166,2,1,5186.0,23167.9,0,1,65683340
3664014,4352,1002,0,0,223.3,44436.9,7,0,0
3575906,1385,1764,0,0,244.8,57988.1,7,0,0
3642854,3405,637,0,0,217.3,53628.3,7,0,0
1453952,4949,1856,2,4,14.6,13539.3,6,0,0
81703,273,1931,0,3,6400.0,30537.7,1,0,0
545688,1856,1248,2,4,240.0,26234.4,1,0,0
53225,176,1778,2,1,97.0,40816.3,3,9,11736327
395272,1344,1150,1,4,5326.0,51740.4,1,0,0
761228,2598,2088,2,4,5100.0,89368.2,1,0,0
673348,2301,1650,0,3,20402.0,56367.2,1,0,0
766747,2618,1475,2,4,1200.0,15818.7,1,0,0
114580,387,2024,2,4,11700.0,30321.8,1,0,0
3583655,1621,698,0,0,150.7,34273.1,7,0,0
948427,3233,919,0,3,7525.0,57539.5,1,0,0
768095,2623,437,0,3,4337.0,30780.9,1,0,0
287818,986,2087,2,4,5400.0,28965.7,1,0,0
3123856,10365,1399,2,4,14.6,17707.7,6,0,0
1157899,3964,2159,2,4,14.6,19360.9,6,0,0
3610865,2444,2068,0,0,251.5,46949.2,7,0,0
791323,2697,1976,2,4,3200.0,60677.9,1,0,0
887456,3026,1884,2,4,14.6,29855.3,6,0,0
989260,3372,1443,2,1,9838.0,49957.5,5,8,54498982
1103619,3770,2042,2,5,3000.0,86787.1,1,0,0
1611013,5472,1501,2,4,2800.0,3919.2,1,0,0
872278,2971,1611,2,4,30.0,73548.7,6,0,0
1006578,3437,1933,0,3,28950.0,109888.3,1,0,0
2279657,7523,1253,0,3,30950.0,53760.1,1,0,0
2464744,8129,1746,0,3,20612.0,47342.0,1,0,0
859423,2928,1002,2,4,14.6,19385.4,6,0,0
476966,1625,1916,2,4,14900.0,12718.3,1,0,0
56514,188,1945,2,4,14.6,70039.9,6,0,0
1243264,4253,1499,2,1,7344.0,59179.3,5,12,66295969
396316,1348,2017,0,3,10096.0,45193.8,1,0,0
506341,1729,2168,0,3,14748.0,44414.3,1,0,0
360710,1225,748,2,4,2040.0,27502.9,1,0,0
3447870,2260,1825,2,4,47.0,-5472.5,4,0,0
3276179,10884,991,2,4,2800.0,35878.2,1,0,0
3591049,1833,1976,0,0,144.5,36741.3,7,0,0
3625552,2876,484,0,0,149.8,36287.3,7,0,0
337326,1145,515,2,4,14.6,16192.4,6,0,0
402402,1370,1764,2,4,14.6,34206.1,6,0,0
1125885,3845,1223,2,4,7300.0,29900.9,1,0,0
617919,2108,1471,2,4,3000.0,40521.3,1,0,0
504787,1723,2098,2,4,14.6,61054.7,6,0,0
1850572,6265,2159,2,4,14.6,53445.9,6,0,0
684225,2335,1896,2,4,8000.0,3144.3,1,0,0
721765,2471,1011,2,1,205.0,87528.5,0,6,585544
18919,63,1735,2,4,2480.0,25418.8,1,0,0
1145251,3917,1986,2,1,272.0,65536.4,0,8,9782308
823283,2804,1531,0,3,6263.0,37470.7,1,0,0
1548486,5269,1500,0,3,20529.0,37015.8,1,0,0
1130827,3864,1776,2,1,347.0,51816.9,5,6,59408056
113540,382,1672,2,4,14.6,22119.3,6,0,0
2915151,9656,1042,0,3,37826.0,91641.5,1,0,0
1441090,4907,912,2,4,2500.0,19283.4,1,0,0
701408,2400,1429,2,4,14.6,22243.5,6,0,0
3656433,3811,1945,0,0,159.8,39276.3,7,0,0
424489,1441,1976,2,4,14.6,27663.4,6,0,0
3605019,2264,2006,0,0,83.6,21482.4,7,0,0
525283,1792,1855,2,4,480.0,14991.7,1,0,0
1154810,3950,1985,0,3,36156.0,71162.3,1,0,0
727156,2487,1192,2,1,1828.0,22939.6,5,4,18209791
721042,2470,584,0,3,18717.0,19417.0,1,0,0
192336,652,1276,2,4,14.6,47953.5,6,0,0
180142,610,947,0,2,26217.0,75351.8,1,8,91739892
932693,3181,607,2,4,14.6,26070.4,6,0,0
460289,1565,2122,2,4,1100.0,30350.1,1,0,0
3449086,3345,1915,2,4,9.8,159.9,4,0,0
248039,853,1677,0,3,16457.0,54206.8,1,0,0
298218,1017,946,2,1,477.0,53215.0,0,4,13622379
537120,1828,1139,2,1,153.0,66598.2,3,12,90934735
236940,809,1429,2,4,14.6,24531.5,6,0,0
810637,2762,1429,2,4,14.6,69914.7,6,0,0
1047488,3582,2137,2,1,1961.0,14570.4,5,7,35781991
3395392,11271,2103,2,1,516.0,25360.1,3,5,36822885
3771,15,1154,2,4,14.6,30178.6,6,0,0
774358,2642,2037,2,4,14.6,8206.9,6,0,0
1754233,5952,2139,0,2,35312.0,93181.0,1,13,78708076
766850,2618,1945,2,4,14.6,25931.6,6,0,0
719097,2463,996,2,4,2400.0,34171.5,1,0,0
372133,1268,1069,0,2,3330.0,22643.3,1,8,83469372
599064,2038,247,0,3,7600.0,8500.0,1,0,0
3442359,1388,1703,0,0,102.8,25585.6,7,0,0
130294,437,525,2,1,3106.0,38636.6,0,13,18505370
103566,353,2037,2,4,14.6,59142.1,6,0,0
3651043,3654,1368,0,0,340.0,76823.4,7,0,0
3650757,3649,729,0,0,209.0,51588.1,7,0,0
684439,2336,643,2,1,3058.0,21907.9,5,6,73208963
733413,2506,1491,2,4,100.0,35481.1,6,0,0
876523,2986,1799,2,1,3301.0,69188.8,5,7,61638289
481730,1640,1303,2,4,17300.0,36750.0,1,0,0
2382625,7857,1163,2,4,5000.0,27324.3,1,0,0
3617484,2631,2037,0,0,124.8,30667.3,7,0,0
2291584,7559,1832,2,4,1200.0,28436.4,1,0,0
1104981,3775,1675,2,4,2800.0,20384.0,1,0,0
1143014,3909,1191,2,1,617.0,39178.3,3,13,73936581
828101,2819,1521,2,4,5100.0,46867.6,1,0,0
519783,1775,948,0,2,6932.0,29025.1,2,12,16577571
950778,3241,1952,2,1,3034.0,55488.9,5,13,69585042
601831,2050,893,2,1,3564.0,38716.6,5,8,79913246
646289,2208,2012,0,2,3189.0,14654.0,1,1,75871848
50443,169,1412,0,3,12792.0,51446.5,1,0,0
251241,862,219,0,2,44333.0,92979.1,1,13,2834439
878965,2994,1472,0,3,19069.0,54244.1,1,0,0
868164,2957,1808,2,1,4640.0,71037.2,5,11,65183514
542427,1844,698,2,4,14.6,24664.8,6,0,0
3560836,921,1399,0,0,18.2,7140.2,7,0,0
794467,2707,1077,0,3,47477.0,85148.5,1,0,0
48137,161,2020,2,1,892.0,18667.8,0,12,62378322
974892,3321,1107,2,4,3000.0,29419.5,1,0,0
3602355,2185,1429,0,0,149.5,37488.3,7,0,0
809813,2760,2138,2,1,5369.0,53726.8,5,8,87346362
883832,3011,801,2,1,2042.0,16160.9,5,4,88863443
120525,404,1345,2,1,3450.0,55271.8,0,12,36616319
479762,1635,951,2,1,5683.0,31120.1,5,3,72468793
2782016,9208,1963,2,4,3500.0,24535.1,1,0,0
3455116,7944,1945,0,0,368.8,100139.0,7,0,0
