trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
0,0,1474.6995401494175,0.0,0.0,104.80049279531814,25056.979000666477,7.0,0.0,0.0
1,0,1491.0,2.0,1.0,3171.080164340176,22017.557746710325,5.0,10.0,28018135.036657047
2,1,1653.3143292544758,2.0,4.0,14.600000381469727,99072.8462687752,6.0,0.0,0.0
3,1,941.0401186660253,2.0,4.0,14.600000381469727,35727.713967760115,6.0,0.0,0.0
4,1,1884.0,0.0,0.0,178.12067477920215,43200.29286739774,7.0,0.0,0.0
5,1,1472.7788367356573,2.0,4.0,14.600000381469727,68942.81132609338,6.0,0.0,0.0
6,1,2041.720038789879,2.0,1.0,700.0,16076.086863460167,5.0,13.0,61057750.02576032
7,1,1641.0,2.0,4.0,74133.53606841553,25860.78020741429,1.0,0.0,0.0
8,1,272.57163800304073,2.0,4.0,14.600000381469727,58510.07148664255,6.0,0.0,0.0
9,1,819.0,0.0,2.0,27436.626217543915,65032.37006993373,1.0,1.0,36277603.91432106
10,2,2026.9569371247305,0.0,0.0,144.54514649078064,35303.728097513354,7.0,0.0,0.0
11,2,1639.4780268217362,0.0,0.0,100.0,22276.437423624593,7.0,0.0,0.0
12,2,742.9821758134996,2.0,4.0,6366.562629525475,26174.129262031078,1.0,0.0,0.0
13,2,1399.0,0.0,0.0,179.64350251724554,46291.0158962051,7.0,0.0,0.0
14,2,393.3915354091254,2.0,4.0,15948.71726204857,40492.97479586062,1.0,0.0,0.0
15,2,1769.259237359141,2.0,4.0,14.600000381469727,78572.85906875468,6.0,0.0,0.0
16,2,2083.485862619874,2.0,4.0,1319.6992135388214,35482.63131590201,1.0,0.0,0.0
17,2,376.33524642249233,0.0,0.0,176.6261110184977,43943.75109157723,7.0,0.0,0.0
18,2,1473.8306963051168,2.0,1.0,2065.980120639048,17366.114414199204,8.0,2.0,3701632.6356719546
19,2,2103.2790181731207,0.0,0.0,176.39729224754186,95067.76308217249,7.0,0.0,0.0
20,3,2098.0,2.0,4.0,4032.415952771832,84229.73368872737,1.0,0.0,0.0
21,3,1445.8903895233814,0.0,2.0,29111.39144585991,56376.348728321514,1.0,8.0,24480869.56021028
22,3,1884.0,1.0,4.0,14976.291158286354,70126.0798505133,1.0,0.0,0.0
23,4,2037.0,0.0,3.0,40384.41820935369,94525.03030697587,1.0,0.0,0.0
24,4,1856.0,2.0,4.0,9780.912085278545,16549.63748924466,1.0,0.0,0.0
25,4,1945.0,0.0,0.0,211.4334977998683,101437.24689098682,7.0,0.0,0.0
26,5,2139.2565488642117,2.0,1.0,1700.0,24248.979392494253,5.0,11.0,49681274.05707093
27,6,1106.1628227444462,2.0,4.0,3136.4600586607035,70315.20064903547,1.0,0.0,0.0
28,6,698.0,2.0,4.0,14.600000381469727,31745.42280294741,6.0,0.0,0.0
29,6,274.36600660222985,0.0,2.0,47964.40558358296,102692.10541928903,1.0,2.0,11302396.808088021
30,6,1125.0,0.0,2.0,3600.0,23985.8166534879,1.0,13.0,49199997.162235
31,6,2159.0,2.0,4.0,14.600000381469727,61735.61650470744,6.0,0.0,0.0
32,6,1492.064734045244,0.0,0.0,179.1913301530615,68562.12238131852,7.0,0.0,0.0
33,6,2127.967082314771,0.0,0.0,98.89671656909096,25046.237643381573,7.0,0.0,0.0
34,6,1366.3138072958598,2.0,4.0,9158.55223509977,38744.16164937696,1.0,0.0,0.0
35,6,1471.5960338653872,0.0,2.0,4498.574775728144,20457.05798533,2.0,1.0,56873434.29675017
36,7,941.0913809010715,2.0,4.0,16445.50243779449,40356.892496240995,1.0,0.0,0.0
37,7,1549.7644431143456,2.0,4.0,14.600000381469727,43627.40287611119,6.0,0.0,0.0
38,7,488.2606015469991,0.0,0.0,174.01499877591164,46482.6892793212,7.0,0.0,0.0
39,7,729.0,0.0,0.0,189.94764943966433,44103.94180709817,7.0,0.0,0.0
40,7,1428.993874410894,2.0,4.0,5528.555075010458,39354.578547760495,1.0,0.0,0.0
41,7,995.3619486585949,2.0,4.0,5629.6428675513935,40216.42069904798,1.0,0.0,0.0
42,8,2042.3004474871007,2.0,4.0,14.600000381469727,12908.938404824314,6.0,0.0,0.0
43,8,2190.0,0.0,0.0,70.32805414866765,16141.156462771038,7.0,0.0,0.0
44,8,720.5891208521585,2.0,4.0,14.600000381469727,25664.80675017445,6.0,0.0,0.0
