trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1244076,4255,1241,2,4,25100.0,76538.6,1,0,0
387370,1316,1988,2,1,233.0,15120.5,1,3,61034697
215720,732,2063,2,4,11700.0,14829.6,1,0,0
1115205,3808,1915,2,4,14.6,33699.4,6,0,0
369332,1256,1833,2,1,1178.0,46433.4,5,1,72944313
240272,820,1621,0,3,17059.5,60511.5,1,0,0
1038419,3551,529,0,3,700.0,28018.8,1,0,0
3605560,2282,1550,0,0,375.8,76339.8,7,0,0
3315165,11013,1724,2,4,13800.0,66851.8,1,0,0
1523976,5194,1721,1,4,22307.0,42151.9,1,0,0
2966817,9826,1772,2,4,11800.0,1310.3,5,0,0
1215198,4159,219,0,3,12100.0,12701.4,1,0,0
822805,2802,438,2,4,4000.0,24718.5,1,0,0
3551966,650,1338,0,0,105.3,23357.6,7,0,0
628627,2146,1382,2,1,2400.0,41775.2,5,11,75200062
582996,1984,1196,0,3,13066.0,49993.8,1,0,0
868034,2956,1884,2,4,14.6,30032.8,6,0,0
944080,3220,760,2,4,14.6,22005.6,6,0,0
1850462,6265,2013,2,1,7274.0,20588.3,5,3,11553663
597578,2034,1802,0,3,33642.0,95223.9,1,0,0
1040105,3556,2176,1,4,17226.0,22368.6,1,0,0
1635703,5546,297,2,4,17100.0,46432.1,1,0,0
809802,2760,1803,2,1,5369.0,40066.7,5,8,87346362
661355,2257,1867,2,1,2005.0,23216.8,1,2,48135429
694840,2376,1773,2,4,22400.0,28259.7,1,0,0
375336,1277,1440,2,4,1350.0,25039.7,1,0,0
1099141,3754,2074,2,4,9400.0,51341.1,1,0,0
178832,604,1499,2,4,3400.0,37824.0,1,0,0
3585073,1665,1825,0,0,78.6,17920.2,7,0,0
191459,650,1070,2,4,600.0,21266.8,1,0,0
1313448,4484,1083,2,4,5100.0,36531.3,1,0,0
463285,1576,1584,1,4,14846.0,24854.1,1,0,0
164397,549,2026,2,4,12300.0,28752.7,1,0,0
465449,1583,2082,2,4,43100.0,87031.7,1,0,0
167450,560,1166,2,1,5683.0,32305.0,5,9,17489135
2374328,7828,1799,0,3,8388.0,43184.2,1,0,0
687598,2347,1856,2,4,14.6,21676.2,6,0,0
850014,2895,1794,2,4,14.6,37909.8,6,0,0
834670,2840,1516,0,3,7500.0,30221.4,1,0,0
294338,1005,383,2,4,18300.0,46578.5,1,0,0
1014460,3467,2022,0,3,18700.0,58327.4,1,0,0
794716,2707,1847,2,4,8100.0,51112.9,1,0,0
379826,1291,1773,2,1,335.0,16469.6,0,5,15883821
663205,2264,1703,2,4,14.6,30994.5,6,0,0
610404,2078,375,2,4,960.0,46326.8,1,0,0
589527,2007,2159,2,4,14.6,57411.7,6,0,0
2408001,7944,849,2,4,14.6,49034.9,6,0,0
901595,3072,1667,2,4,3000.0,40372.6,1,0,0
489690,1671,946,2,4,2560.0,19721.9,1,0,0
185354,628,1859,2,4,4080.0,37593.7,1,0,0
138069,462,1095,2,4,3240.0,40836.7,1,0,0
368683,1253,2005,2,4,28800.0,33860.9,1,0,0
3635953,3196,910,0,0,132.5,26868.4,7,0,0
920416,3136,1255,2,1,3489.0,58856.0,0,11,29040438
695897,2379,980,2,1,145.0,17344.3,0,5,3021407
296767,1012,1653,2,4,4000.0,58850.5,1,0,0
898796,3064,1563,0,3,9254.0,45900.3,1,0,0
1009519,3448,2183,2,4,5400.0,23782.4,1,0,0
538006,1830,1771,2,1,7692.0,24305.5,5,13,23603689
176098,594,1843,2,4,360.0,22846.9,1,0,0
1070441,3656,2024,0,3,1800.0,26510.7,1,0,0
1959252,6636,1971,2,4,54500.0,64419.4,1,0,0
551221,1877,905,2,4,7100.0,30908.1,1,0,0
83237,279,187,0,2,3007.0,9421.0,1,13,59425073
980021,3343,1842,2,4,2280.0,46467.3,1,0,0
1096735,3748,708,0,2,3192.0,20575.9,1,8,59888619
741346,2530,1428,2,4,17400.0,42771.8,1,0,0
648295,2216,1119,2,4,3900.0,29768.9,1,0,0
1116724,3815,1670,2,4,11100.0,62704.2,1,0,0
1355457,4626,1794,2,4,14.6,22273.9,6,0,0
1920964,6510,1671,1,4,10453.0,13887.5,1,0,0
186092,630,1483,2,4,270.0,16469.1,1,0,0
3455458,8225,1884,2,4,18.0,14350.3,4,0,0
1039193,3554,107,0,3,900.0,29357.3,1,0,0
1014970,3469,1111,2,4,720.0,30685.5,1,0,0
1002440,3421,1100,2,4,2760.0,29324.5,1,0,0
628993,2147,1616,0,3,6672.0,21511.2,1,0,0
673850,2302,1202,2,4,1100.0,44425.3,1,0,0
791154,2697,1468,2,4,2760.0,33164.2,1,0,0
3465568,3375,1764,0,0,182.2,47353.3,7,0,0
660769,2255,1276,2,4,14.6,12363.9,6,0,0
96026,327,1046,2,4,2500.0,39254.3,1,0,0
893076,3044,2016,0,2,4134.0,19733.2,2,7,73289644
945285,3223,1859,0,3,20236.0,25591.2,1,0,0
