trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
538387,1831,1015,2,1,2047.0,28133.6,5,6,26089942
3498234,8260,819,0,0,179.9,38880.5,7,0,0
561880,1911,1077,2,4,16600.0,44579.2,1,0,0
383729,1304,1691,0,3,46152.0,82469.9,1,0,0
1005938,3434,2129,2,4,14.6,14164.3,6,0,0
557118,1896,981,2,1,9463.0,42506.7,5,1,81584167
3581510,1554,1611,0,0,228.3,56336.0,7,0,0
128109,429,2064,2,4,2100.0,56429.3,1,0,0
100666,344,984,2,1,1683.0,37693.6,8,2,77219027
984564,3357,2136,2,4,5200.0,37454.8,1,0,0
932518,3181,257,0,3,1300.0,26979.8,1,0,0
1391875,4743,1171,1,4,6503.0,88471.1,1,0,0
893303,3045,1677,2,1,2366.0,28036.1,5,12,59194171
2989156,9897,1585,2,1,1507.0,18748.2,5,10,84057002
746967,2548,1220,2,4,2300.0,31423.2,1,0,0
1074171,3670,1897,2,1,2961.0,20706.2,5,11,46954530
3626708,2909,1307,0,0,185.3,45003.5,7,0,0
188353,637,1814,0,3,700.0,18718.6,1,0,0
702115,2404,2051,0,3,12834.0,30006.2,1,0,0
1150311,3935,947,2,1,652.0,42356.6,3,13,3849626
3640108,3310,637,0,0,66.9,15555.4,7,0,0
3558844,866,1429,0,0,178.7,41984.0,7,0,0
505328,1726,466,2,1,4438.0,21933.3,5,1,99886172
2257653,7449,1429,2,4,14.6,42260.9,6,0,0
2572363,8492,1254,2,1,4403.0,33624.3,5,10,72004610
330798,1127,2016,2,1,6260.0,101255.2,5,12,43852061
731763,2501,1404,2,1,3142.0,46507.9,0,9,42648118
3527509,11079,1976,0,0,369.1,52437.7,7,0,0
1147150,3924,1149,0,3,300.0,300.0,1,0,0
1127356,3850,1491,2,4,14.6,42972.1,6,0,0
645379,2203,1840,2,4,1440.0,25446.5,1,0,0
1531513,5215,423,2,4,14.6,28416.1,6,0,0
306695,1046,1892,2,1,7399.0,24640.9,5,8,70391350
398482,1357,1711,0,2,3435.0,44536.1,1,2,57151067
1688758,5724,1009,2,1,2692.0,49807.9,5,5,5197179
3586073,1689,1550,0,0,68.7,17639.3,7,0,0
1063882,3635,2108,0,2,3808.0,17608.7,1,5,99726712
974467,3320,1686,0,2,3113.0,19750.9,1,12,89569824
3402983,11295,515,2,4,14.6,30256.1,6,0,0
1243355,4253,1856,2,4,14.6,23201.5,6,0,0
258050,884,729,2,4,14.6,18863.7,6,0,0
530277,1808,1596,0,3,400.0,400.0,1,0,0
3658156,3867,1794,0,0,135.8,32925.4,7,0,0
671506,2293,2080,0,2,6745.0,36578.1,2,3,62203752
3460655,1977,1338,0,0,145.5,37656.7,7,0,0
756353,2581,540,2,4,15520.0,48857.1,1,0,0
1204443,4121,986,0,3,1900.0,35536.9,1,0,0
77745,259,824,2,1,297.0,23942.6,5,7,86616670
696797,2382,1641,2,4,14.6,19152.6,6,0,0
3656302,3808,729,0,0,187.6,51095.3,7,0,0
132488,444,1454,2,4,500.0,28008.6,1,0,0
1644314,5574,735,2,4,7500.0,31808.4,1,0,0
2502420,8261,407,2,1,3659.8,26064.5,8,1,89613669
3636369,3210,1154,0,0,182.0,48559.0,7,0,0
71054,237,918,2,1,1788.0,11489.6,0,1,58324587
3490111,7565,1580,0,0,118.1,24177.3,7,0,0
3561482,936,2190,0,0,92.6,22884.6,7,0,0
3557523,830,819,0,0,215.3,47725.8,7,0,0
655603,2241,1476,2,4,960.0,48393.0,1,0,0
1009824,3449,1176,2,4,200.0,30757.7,1,0,0
2583198,8533,1778,1,4,20401.0,28822.3,1,0,0
806001,2747,1473,2,4,1600.0,18443.1,1,0,0
