trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
1026831,3506,1851,2,4,2800.0,26737.4,1,0,0
912296,3110,1836,2,4,4900.0,22045.3,1,0,0
1010076,3450,1832,2,4,2200.0,36117.6,1,0,0
333881,1135,1778,2,1,1735.0,31504.1,5,13,62011670
259011,886,2123,2,5,4000.0,101028.6,1,0,0
3597015,2008,1856,0,0,338.3,78846.6,7,0,0
166294,555,1064,2,4,14500.0,21571.4,1,0,0
3661291,3970,2098,0,0,153.0,24180.7,7,0,0
598414,2037,489,2,1,8535.0,22489.2,0,2,40179944
752583,2568,795,2,1,1086.0,26005.8,0,7,1379150
183748,624,2129,2,4,14.6,40983.5,6,0,0
779699,2659,1465,2,4,720.0,33956.7,1,0,0
119132,400,551,2,1,6948.0,22817.6,5,12,99955695
3567135,1115,637,0,0,83.7,19713.1,7,0,0
2868984,9494,1686,0,3,11424.0,31415.9,1,0,0
179182,606,1978,2,4,15800.0,33468.9,1,0,0
3655017,3771,1672,0,0,206.7,35145.9,7,0,0
671527,2293,521,2,1,2332.0,32777.4,5,5,36960655
228926,777,2113,0,3,23496.0,133595.6,1,0,0
424039,1440,1269,2,4,540.0,17908.1,1,0,0
44310,148,677,2,1,1736.0,19197.2,1,9,85938459
313788,1071,1776,2,1,4219.5,53531.8,8,4,21432626
958168,3264,1797,2,4,3200.0,18602.1,1,0,0
3466323,3539,1399,0,0,143.4,35178.4,7,0,0
56717,189,1773,2,1,750.0,50925.4,0,8,28932172
343234,1164,1020,0,3,1700.0,38046.9,1,0,0
880232,2998,2163,2,4,16800.0,20840.9,1,0,0
3519382,10215,1764,0,0,238.5,57860.7,7,0,0
1689069,5724,1825,2,4,100.0,23289.2,6,0,0
505413,1726,856,2,1,2082.0,22316.9,0,8,61997002
730957,2498,2082,2,1,4223.0,46339.6,5,1,17819351
325752,1113,2042,2,1,3837.0,41586.2,5,2,6762576
880168,2998,2047,2,1,3.0,51458.6,3,3,11165088
3583732,1622,2068,0,0,157.1,41976.4,7,0,0
268679,920,1973,2,4,6300.0,10747.5,1,0,0
1694001,5740,1245,0,3,1400.0,5009.5,1,0,0
3333239,11069,1828,2,4,3900.0,43276.5,1,0,0
63730,212,524,0,2,74385.0,117995.1,1,5,58325630
907307,3091,1544,2,4,4200.0,45408.8,1,0,0
503809,1719,1587,0,2,4152.0,31741.9,2,5,25589144
2094638,7099,1837,2,1,236.0,33382.0,5,11,96372824
3551331,630,1945,0,0,82.0,21000.1,7,0,0
846820,2884,799,0,3,5810.0,29110.3,1,0,0
1029707,3517,1829,2,4,960.0,23084.7,1,0,0
233732,795,1115,2,4,1100.0,20979.0,1,0,0
935911,3195,1981,2,1,1599.0,53577.5,5,6,48782503
2726100,9017,2082,2,4,10400.0,6672.8,5,0,0
596236,2030,2011,0,3,22544.0,74342.8,1,0,0
2307934,7614,1562,2,1,6678.7,84481.7,8,12,54133033
3469679,4296,484,0,0,180.5,46048.8,7,0,0
3598073,2038,1338,0,0,117.6,27528.4,7,0,0
335892,1142,1460,2,4,14.6,18266.9,6,0,0
3606800,2326,668,0,0,251.0,48593.3,7,0,0
1146986,3923,1460,2,4,14.6,77639.5,6,0,0
303250,1032,2005,2,4,12600.0,61207.9,1,0,0
2102918,7123,1483,2,4,4200.0,23170.8,1,0,0
3596413,1989,1491,0,0,63.0,14298.1,7,0,0
2695690,8919,2098,2,4,14.6,25571.0,6,0,0
311809,1063,1825,2,4,14.6,70376.8,6,0,0
181291,616,1256,0,2,6846.0,26509.4,2,12,87446176
941138,3212,1983,2,1,47.0,62699.5,0,9,12530750
3533782,99,2098,0,0,91.5,16951.4,7,0,0
191193,649,1002,2,4,30.0,53921.5,6,0,0
733967,2508,1276,2,4,14.6,14494.6,6,0,0
893063,3044,1621,0,2,4134.0,23528.9,2,7,73289644
592503,2017,1381,0,3,4007.0,26246.7,1,0,0
786809,2681,1176,2,4,3100.0,45909.2,1,0,0
374498,1275,1770,2,4,3840.0,21098.7,1,0,0
3563985,1011,941,0,0,157.3,39795.0,7,0,0
134795,452,2086,0,3,46246.0,88385.7,1,0,0
529895,1806,1531,2,1,2552.0,25262.8,5,11,84037089
842763,2868,613,0,2,4960.0,15680.0,2,7,69437229
2005401,6792,1856,0,3,2600.0,23803.1,1,0,0
1006018,3435,1346,0,2,4635.0,25437.3,2,10,24069589
3621227,2742,1429,0,0,218.9,52766.7,7,0,0
3581585,1557,1915,0,0,113.9,27185.8,7,0,0
695353,2378,430,2,1,9612.0,40338.5,5,3,1222903
171519,575,1709,2,1,756.0,25172.9,5,6,32180041
1066420,3644,1924,2,1,2304.0,14454.0,1,5,34674823
3595540,1966,1063,0,0,163.6,33310.5,7,0,0
708260,2425,1462,2,4,2880.0,28950.5,1,0,0
589382,2006,2037,2,4,14.6,17656.9,6,0,0
1052577,3600,749,2,4,1040.0,33144.3,1,0,0
1105586,3777,1981,2,1,102.0,30586.8,1,13,87551414
1042135,3564,1956,2,4,4600.0,29344.5,1,0,0
1523906,5194,1930,2,4,9100.0,30899.7,5,0,0
3621694,2755,1915,0,0,64.4,14861.3,7,0,0
892130,3041,1622,0,3,6075.0,32958.9,1,0,0
612262,2086,1488,2,4,6600.0,60315.5,1,0,0
840988,2862,1417,2,4,19000.0,36631.4,1,0,0
986793,3366,1254,0,3,20864.0,57650.8,1,0,0
783576,2670,910,2,4,14.6,38692.9,6,0,0
483106,1644,1830,2,4,8320.0,29744.2,1,0,0
100588,344,798,2,1,4739.0,41201.1,5,12,47483712
671757,2293,853,2,4,2900.0,25991.2,1,0,0
366084,1244,1580,2,4,14.6,15049.9,6,0,0
3625816,2881,2129,0,0,212.6,50535.6,7,0,0
2655865,8784,1774,2,4,21500.0,41245.5,1,0,0
124603,419,1681,2,4,1900.0,14528.7,1,0,0
3615123,2557,364,0,0,26.8,13340.8,7,0,0
3282312,10906,1703,0,3,39676.0,75924.5,1,0,0
640591,2187,1255,0,3,7498.0,62072.5,1,0,0
927925,3163,1975,1,4,22021.0,22246.4,1,0,0
2355784,7769,1445,2,4,21500.0,49658.7,1,0,0
42308,141,1742,2,1,1791.0,40941.0,0,12,71174192
380200,1292,1165,2,1,1457.0,37500.2,0,11,43192416
1345195,4596,1567,2,4,9400.0,55039.3,1,0,0
1959210,6636,965,0,3,14200.0,16744.5,1,0,0
409633,1395,1929,0,3,5149.0,46131.0,1,0,0
574107,1954,2169,0,2,3211.0,19698.0,1,2,70241713
774378,2642,1365,2,4,7900.0,31708.8,1,0,0
810700,2762,828,2,4,13400.0,38284.5,1,0,0
325576,1112,1764,2,4,14.6,56265.3,6,0,0
3572665,1285,180,0,0,80.2,28938.2,7,0,0
3564701,1038,1368,0,0,69.7,15328.5,7,0,0
878902,2993,1798,2,4,25200.0,75926.2,1,0,0
3590163,1813,2190,0,0,404.4,91007.5,7,0,0
1057563,3615,1524,2,4,11900.0,27251.6,1,0,0
3446950,1511,2068,0,0,290.3,45410.5,7,0,0
3117555,10345,1882,2,4,2300.0,12449.8,1,0,0
1139699,3895,2098,2,4,14.6,35013.6,6,0,0
563958,1919,2103,2,1,4545.0,98711.6,5,3,92220371
168475,563,1503,2,1,6245.0,38195.6,5,9,96173613
766669,2618,1069,2,1,3223.0,16235.2,5,12,72358518
384477,1306,1252,2,1,1888.0,49902.6,3,3,58231496
724764,2480,2130,2,4,20100.0,43249.7,1,0,0
3588148,1761,668,0,0,102.3,24913.3,7,0,0
1384081,4715,1703,2,4,14.6,51404.3,6,0,0
465531,1584,461,0,2,2975.0,20621.5,1,2,76680385
253817,870,1344,2,1,4562.0,26046.5,5,3,43178206
711361,2432,1811,2,4,1250.0,34532.9,1,0,0
206426,701,836,0,3,300.0,24356.2,1,0,0
1101901,3763,1858,2,4,500.0,18130.2,1,0,0
1273523,4355,515,2,4,14.6,28160.9,6,0,0
3644170,3452,1580,0,0,60.0,21283.0,7,0,0
59412,198,2172,0,2,4299.0,23263.9,2,4,16352892
1104613,3774,1801,2,1,2881.0,23691.8,0,1,76028048
466605,1588,1733,2,4,14.6,13603.9,6,0,0
114601,387,2037,2,4,14.6,30489.0,6,0,0
661008,2256,368,2,4,2240.0,16652.6,1,0,0
746583,2547,952,0,3,24610.0,72958.1,1,0,0
3449259,3407,1185,0,0,25.9,15742.3,7,0,0
781868,2665,1976,2,4,14.6,32358.7,6,0,0
785950,2677,2048,2,1,158.0,46185.9,0,13,80062365
167112,559,1770,2,1,2175.0,18586.6,5,2,77164244
819272,2789,1252,2,4,24900.0,18551.4,1,0,0
870802,2966,1985,2,4,14100.0,74461.9,1,0,0
3319425,11027,1588,2,1,3799.0,26592.8,5,4,23646575
1199695,4105,2147,2,5,1500.0,50989.1,1,0,0
6397,25,1477,2,4,3000.0,85942.5,1,0,0
481597,1640,1289,2,1,4783.0,54050.0,5,11,42289441
3633528,3120,2037,0,0,89.6,22221.1,7,0,0
403023,1372,614,2,4,1500.0,28345.9,1,0,0
459033,1561,2165,2,1,1924.0,40939.3,5,2,91776167
2384329,7861,2068,2,4,14.6,73781.4,6,0,0
467745,1592,711,0,2,4604.0,18816.0,2,2,64907359
399250,1360,1198,0,3,1200.0,35067.3,1,0,0
369274,1256,1892,0,3,15272.0,40635.4,1,0,0
2820261,9337,1811,0,3,39987.0,161684.6,1,0,0
527272,1800,2047,2,1,5103.0,46744.8,5,6,54079008
536166,1826,1498,0,3,19356.0,64579.7,1,0,0
409218,1393,1933,2,4,1900.0,43880.9,1,0,0
1091461,3731,1799,2,1,1974.0,20499.4,1,9,48735064
1095679,3745,637,2,4,6000.0,24348.7,1,0,0
518020,1770,586,0,3,21017.0,62627.6,1,0,0
3555049,747,849,0,0,74.3,19136.7,7,0,0
3682974,10451,1794,0,0,58.3,16593.0,7,0,0
488115,1664,1185,2,4,14.6,43368.9,6,0,0
3655866,3794,2037,0,0,172.6,37338.2,7,0,0
1009947,3450,2184,0,3,39232.0,65254.1,1,0,0
3513477,9656,1307,0,0,227.3,50177.2,7,0,0
894600,3050,831,2,1,6907.5,47840.2,8,1,71189987
1450265,4937,254,2,1,800.0,59536.7,0,8,43502605
3541502,333,1764,0,0,75.3,18247.4,7,0,0
394589,1341,1809,2,4,1110.0,20500.0,1,0,0
842518,2867,1852,2,5,2300.0,77739.8,1,0,0
476581,1625,746,0,3,800.0,800.0,1,0,0
816079,2779,1526,2,1,10.0,54008.3,3,13,93445163
3460780,1998,1884,0,0,148.9,39202.1,7,0,0
8875,31,1856,2,4,14.6,15631.1,6,0,0
8928,31,1351,2,4,11300.0,22799.6,1,0,0
3634463,3146,333,0,0,10.4,12498.4,7,0,0
296032,1010,1464,1,4,6587.0,40001.9,1,0,0
1791315,6075,1436,0,3,8330.0,29049.6,1,0,0
8810,31,1166,2,4,8100.0,77271.0,1,0,0
433968,1475,369,2,4,7800.0,38694.8,1,0,0
2472850,8159,1166,2,1,1552.0,29790.8,0,9,17476857
3119088,10351,1191,0,3,6616.0,21843.2,1,0,0
656434,2243,2103,2,1,547.0,28322.6,0,13,70212971
2906872,9627,1227,0,3,5700.0,34491.1,1,0,0
3564061,1015,1884,0,0,57.1,13646.7,7,0,0
2248885,7424,2037,2,4,14.6,52148.7,6,0,0
1580240,5372,1071,0,3,43178.0,105169.3,1,0,0
832072,2834,1074,0,3,28678.0,50451.3,1,0,0
221242,751,1375,2,1,2363.0,26740.7,5,4,74106764
1503139,5125,1486,1,4,4261.0,33416.2,1,0,0
805569,2745,2011,2,1,1465.0,17970.0,3,6,40470147
655286,2241,402,0,3,11584.0,29941.7,1,0,0
113541,382,1703,2,4,14.6,22856.9,6,0,0
124274,418,1978,2,4,30240.0,23945.0,1,0,0
