trans_id,account_id,trans_date,trans_type,operation,amount,balance,k_symbol,bank,account
970826,3308,1429,2,4,14.6,34246.6,6,0,0
964603,3287,721,2,4,3360.0,38227.7,1,0,0
3566867,1105,1915,0,0,71.3,18250.5,7,0,0
2736326,9052,1181,2,4,27700.0,42443.5,1,0,0
666839,2276,986,2,1,1615.0,30716.5,5,7,86481719
1006400,3436,1260,2,1,2243.0,18314.0,5,4,61714267
421867,1431,1368,2,4,14.6,43341.4,6,0,0
1091949,3734,432,0,3,4939.0,30054.8,1,0,0
615682,2099,482,2,4,11100.0,14705.5,1,0,0
3595713,1970,1338,0,0,256.8,57250.4,7,0,0
804627,2741,907,2,4,1400.0,21850.8,1,0,0
833178,2838,178,0,3,27344.0,69134.9,1,0,0
869153,2960,1077,0,3,19989.0,40517.3,1,0,0
539232,1834,1316,0,3,18220.0,50588.9,1,0,0
1302397,4448,953,2,1,5353.5,67746.1,8,12,57328462
751494,2563,1338,2,4,14.6,36765.2,6,0,0
220376,748,1027,2,4,3200.0,32681.5,1,0,0
3606840,2326,1884,0,0,114.3,29169.3,7,0,0
3638380,3259,1094,0,0,126.9,30474.0,7,0,0
33431,107,1490,2,4,2760.0,22810.5,1,0,0
550587,1875,1709,2,1,3094.0,11205.3,5,8,47586584
1345212,4596,2017,2,4,200.0,41737.5,1,0,0
751704,2564,2006,2,4,14.6,19763.2,6,0,0
415130,1410,1276,2,4,14.6,37256.5,6,0,0
1971171,6678,1227,0,3,19983.0,77519.1,1,0,0
90597,306,681,2,4,5400.0,16099.4,1,0,0
825299,2812,1589,2,1,8211.0,11751.8,5,7,76939731
790841,2697,554,0,3,6224.0,33638.3,1,0,0
68639,228,1480,2,4,720.0,42073.9,1,0,0
3509547,9236,1154,0,0,125.4,39812.9,7,0,0
739476,2525,1470,2,4,2760.0,16342.2,1,0,0
661700,2258,1794,2,4,14.6,38071.7,6,0,0
1146047,3920,722,2,4,3300.0,45348.2,1,0,0
954254,3253,918,0,3,1900.0,22053.1,1,0,0
23218,76,1672,2,4,14.6,34451.7,6,0,0
437924,1487,1826,2,4,540.0,28282.4,1,0,0
993414,3389,1899,1,4,16018.0,40312.3,1,0,0
829722,2825,1379,0,3,23860.0,66727.4,1,0,0
572619,1948,1672,2,4,14.6,102513.9,6,0,0
1765893,5991,1257,0,3,24372.0,57224.3,1,0,0
584682,1990,708,2,1,2168.0,23864.3,1,12,24609065
205850,699,720,2,4,37000.0,131651.4,1,0,0
3605458,2280,1611,0,0,129.8,32214.9,7,0,0
424275,1441,1343,0,2,6354.0,31101.8,2,1,3778255
1020707,3485,1529,2,1,399.0,44731.7,5,8,78194117
933848,3185,1856,2,4,14.6,39863.1,6,0,0
2008849,6806,554,0,2,24289.0,59848.1,1,7,49623239
427114,1451,341,2,1,3734.0,24893.7,5,11,44489443
107774,365,1161,1,4,9104.0,22258.0,1,0,0
3543855,403,1246,0,0,183.0,45598.2,7,0,0
3599648,2092,1215,0,0,80.1,19113.1,7,0,0
838493,2854,2037,2,4,14.6,66451.2,6,0,0
191870,651,1071,2,4,3360.0,45610.0,1,0,0
3450114,4082,1125,0,0,36.1,5358.6,7,0,0
3612561,2492,2068,0,0,68.7,17665.2,7,0,0
977423,3330,1818,2,4,5100.0,28533.9,1,0,0
85617,287,1925,2,1,1572.0,19141.1,0,3,36382317
1765892,5991,1226,0,3,16248.0,49462.9,1,0,0
3520028,10297,1794,0,0,189.1,45082.8,7,0,0
71937,239,1190,2,1,152.0,81517.3,3,5,47741246
3536252,173,2190,0,0,271.2,64005.1,7,0,0
3596960,2008,180,0,0,105.2,32442.0,7,0,0
158866,532,2006,2,4,14.6,124648.0,6,0,0
498753,1699,1825,2,4,14.6,24318.0,6,0,0
4534,19,829,0,2,15139.0,16139.0,1,8,29053187
1151895,3939,1063,2,4,700.0,33271.9,1,0,0
515170,1762,1318,0,3,18908.0,36746.7,1,0,0
3682649,9017,1733,0,0,48.7,11844.8,7,0,0
472947,1610,556,2,1,6258.0,31685.6,5,11,10384375
52105,173,2159,2,4,14.6,62611.9,6,0,0
3532424,57,1672,0,0,108.9,27954.0,7,0,0
488968,1668,2043,2,1,3275.0,12290.4,5,5,84733837
907077,3091,1255,2,1,3387.0,40818.2,0,9,20404392
695590,2378,720,0,3,2000.0,24715.6,1,0,0
1112129,3797,2080,0,3,700.0,35717.0,1,0,0
1612780,5477,1789,0,3,11197.0,103850.9,1,0,0
1035868,3542,1794,2,4,14.6,29163.2,6,0,0
215462,731,1063,2,4,14.6,19075.9,6,0,0
915213,3119,1846,2,4,690.0,14359.6,1,0,0
3654824,3765,1825,0,0,57.7,13266.5,7,0,0
106698,362,543,2,4,2400.0,30645.7,1,0,0
344565,1168,1585,0,3,9729.0,25971.4,1,0,0
3541625,336,1338,0,0,148.5,35052.6,7,0,0
989558,3373,1870,2,1,5776.0,32860.4,5,13,67776107
185047,627,1764,2,4,14.6,54851.6,6,0,0
86935,290,1452,2,4,8100.0,27253.1,1,0,0
1067705,3648,1884,2,4,14.6,27661.7,6,0,0
204023,692,1733,2,4,14.6,17435.6,6,0,0
583677,1986,1764,2,4,14.6,12337.4,6,0,0
3227609,10711,1498,0,3,22044.0,83615.0,1,0,0
476440,1624,1648,2,1,1120.0,17569.0,0,4,31993609
399465,1360,1940,2,4,22500.0,78225.8,1,0,0
3037099,10068,1976,2,4,14.6,20259.0,6,0,0
3580053,1507,1945,0,0,264.9,64120.1,7,0,0
8481,30,1332,2,4,46800.0,56614.0,1,0,0
456596,1551,2048,2,4,880.0,17954.4,1,0,0
1138987,3892,1611,2,4,14.6,8966.7,6,0,0
